customer_id,population_type,y_true,y_score,y_pred
C0000475,adaptive_abuse,1,0.99852717,1
C0000483,normal,0,0.003329079,0
C0000488,normal,0,0.0016540209,0
C0000490,naive_abuse,1,0.9978053,1
C0000497,naive_abuse,1,0.99478215,1
C0000499,naive_abuse,1,0.9990428,1
C0000500,normal,0,0.011195621,0
C0000501,normal,0,0.084726885,0
C0000502,hard_negative,0,0.0020690449,0
C0000523,normal,0,0.00958859,0
C0000524,normal,0,0.0070903967,0
C0000525,normal,0,0.0023901092,0
C0000527,normal,0,0.045701973,0
C0000529,adaptive_abuse,1,0.99820065,1
C0000532,naive_abuse,1,0.9984994,1
C0000534,hard_negative,0,0.011958484,0
C0000535,normal,0,0.081954226,0
C0000538,normal,0,0.009425082,0
C0000543,normal,0,0.036667578,0
C0000546,normal,0,0.015062856,0
C0000564,normal,0,0.0034083948,0
C0000568,normal,0,0.02100448,0
C0000570,normal,0,0.0057657273,0
C0000583,adaptive_abuse,1,0.5933245,1
C0000585,normal,0,0.0021716107,0
C0000588,normal,0,0.0016877345,0
C0000593,normal,0,0.006383184,0
C0000598,normal,0,0.008463356,0
C0000609,normal,0,0.5100509,1
C0000610,normal,0,0.014687388,0
C0000613,normal,0,0.03001552,0
C0000621,normal,0,0.18058695,0
C0000628,naive_abuse,1,0.99901235,1
C0000633,normal,0,0.0009841243,0
C0000637,adaptive_abuse,1,0.9856904,1
C0000640,normal,0,0.0052698706,0
C0000661,normal,0,0.006759633,0
C0000662,normal,0,0.08903055,0
C0000663,normal,0,0.012511832,0
C0000666,normal,0,0.010206005,0
C0000667,normal,0,0.03156415,0
C0000669,normal,0,0.006941461,0
C0000671,naive_abuse,1,0.99329644,1
C0000680,hard_negative,0,0.06415069,0
C0000681,normal,0,0.12993143,0
C0000686,normal,0,0.0052131526,0
C0000695,hard_negative,0,0.0048682117,0
C0000719,normal,0,0.22811331,0
C0000720,normal,0,0.0022629532,0
C0000724,normal,0,0.0034927407,0
C0000727,hard_negative,0,0.0015726067,0
C0000728,normal,0,0.025124745,0
C0000732,normal,0,0.0008690643,0
C0000737,normal,0,0.12300654,0
C0000743,naive_abuse,1,0.95994246,1
C0000748,adaptive_abuse,1,0.99889153,1
C0000753,normal,0,0.036852267,0
C0000756,normal,0,0.0015971428,0
C0000759,normal,0,0.055554956,0
C0000762,normal,0,0.061743397,0
C0000767,normal,0,0.0016811152,0
C0000768,naive_abuse,1,0.99680746,1
C0000776,normal,0,0.016257728,0
C0000777,normal,0,0.006688484,0
C0000781,normal,0,0.00796774,0
C0000786,normal,0,0.0032873657,0
C0000802,hard_negative,0,0.0066615436,0
C0000808,normal,0,0.01364719,0
C0000816,naive_abuse,1,0.99742126,1
C0000817,normal,0,0.0010702325,0
C0000830,adaptive_abuse,1,0.9986438,1
C0000842,normal,0,0.0030315425,0
C0000847,normal,0,0.00114277,0
C0000855,normal,0,0.05787113,0
C0000856,normal,0,0.013152272,0
C0000875,normal,0,0.060511928,0
C0000886,normal,0,0.046953578,0
C0000889,normal,0,0.06485785,0
C0000891,normal,0,0.08684839,0
C0000893,normal,0,0.017195806,0
C0000894,hard_negative,0,0.00057649193,0
C0000898,normal,0,0.002416321,0
C0000899,normal,0,0.049826078,0
C0000900,hard_negative,0,0.0057551805,0
C0000911,hard_negative,0,0.0012051333,0
C0000912,normal,0,0.007692221,0
C0000925,normal,0,0.0012679555,0
C0000932,normal,0,0.00732995,0
C0000935,normal,0,0.0073160054,0
C0000941,normal,0,0.015924629,0
C0000942,adaptive_abuse,1,0.99906796,1
C0000948,normal,0,0.22803245,0
C0000957,normal,0,0.020541772,0
C0000961,normal,0,0.0023397396,0
C0000963,normal,0,0.010151272,0
C0000974,normal,0,0.0077695665,0
C0000979,normal,0,0.04273077,0
C0000986,normal,0,0.004003882,0
C0000990,normal,0,0.0051519945,0
C0000991,normal,0,0.0013930784,0
C0000993,normal,0,0.004845203,0
C0001019,adaptive_abuse,1,0.9984591,1
C0001025,normal,0,0.009059694,0
C0001028,normal,0,0.0073219016,0
C0001042,normal,0,0.028613493,0
C0001043,normal,0,0.014402724,0
C0001046,hard_negative,0,0.0016012518,0
C0001048,normal,0,0.011007065,0
C0001067,normal,0,0.014948111,0
C0001077,normal,0,0.018981583,0
C0001080,hard_negative,0,0.003378823,0
C0001085,normal,0,0.0015738021,0
C0001087,normal,0,0.07037179,0
C0001094,normal,0,0.023247518,0
C0001102,normal,0,0.12618397,0
C0001112,normal,0,0.000595924,0
C0001113,normal,0,0.006509732,0
C0001119,normal,0,0.045445707,0
C0001120,normal,0,0.05600558,0
C0001124,normal,0,0.014311534,0
C0001126,naive_abuse,1,0.9607641,1
C0001127,normal,0,0.09333063,0
C0001130,normal,0,0.0054309703,0
C0001131,normal,0,0.01859243,0
C0001141,normal,0,0.030091152,0
C0001143,naive_abuse,1,0.97364366,1
C0001147,normal,0,0.010428436,0
C0001153,normal,0,0.038085382,0
C0001158,adaptive_abuse,1,0.9983956,1
C0001181,normal,0,0.024504593,0
C0001188,hard_negative,0,0.0065173474,0
C0001196,normal,0,0.0022645665,0
C0001201,normal,0,0.025360331,0
C0001202,hard_negative,0,0.001821685,0
C0001207,normal,0,0.019158078,0
C0001219,normal,0,0.007352965,0
C0001227,normal,0,0.036348913,0
C0001230,normal,0,0.020361196,0
C0001238,normal,0,0.010184198,0
C0001241,normal,0,0.08164557,0
C0001242,adaptive_abuse,1,0.99827635,1
C0001243,normal,0,0.012275449,0
C0001244,normal,0,0.0052345986,0
C0001245,normal,0,0.0036348933,0
C0001254,normal,0,0.008227316,0
C0001262,normal,0,0.003262327,0
C0001268,normal,0,0.0057202796,0
C0001274,normal,0,0.005079143,0
C0001280,normal,0,0.004859813,0
C0001281,normal,0,0.0039742286,0
C0001289,adaptive_abuse,1,0.99605834,1
C0001293,normal,0,0.01415214,0
C0001297,adaptive_abuse,1,0.9982139,1
C0001300,normal,0,0.057060648,0
C0001307,normal,0,0.2687496,0
C0001325,hard_negative,0,0.072262816,0
C0001329,normal,0,0.0023195513,0
C0001332,adaptive_abuse,1,0.9987532,1
C0001346,normal,0,0.019493176,0
C0001356,normal,0,0.00063207815,0
C0001360,normal,0,0.0009346709,0
C0001365,normal,0,0.004082519,0
C0001367,normal,0,0.06629782,0
C0001368,normal,0,0.05464536,0
C0001382,adaptive_abuse,1,0.9987072,1
C0001386,adaptive_abuse,1,0.9980458,1
C0001397,normal,0,0.14558575,0
C0001406,naive_abuse,1,0.93958485,1
C0001409,hard_negative,0,0.0022296878,0
C0001414,normal,0,0.008446865,0
C0001416,hard_negative,0,0.0005722487,0
C0001418,adaptive_abuse,1,0.9966924,1
C0001420,normal,0,0.0006698706,0
C0001432,normal,0,0.0281269,0
C0001438,normal,0,0.027677756,0
C0001439,normal,0,0.1347621,0
C0001448,hard_negative,0,0.015477787,0
C0001450,normal,0,0.007527804,0
C0001451,normal,0,0.014959883,0
C0001452,normal,0,0.0024816226,0
C0001453,adaptive_abuse,1,0.99560106,1
C0001458,normal,0,0.013134268,0
C0001467,hard_negative,0,0.0021815589,0
C0001469,naive_abuse,1,0.9927049,1
C0001470,normal,0,0.06509104,0
C0001472,normal,0,0.0016936709,0
C0001474,normal,0,0.0020953114,0
C0001480,adaptive_abuse,1,0.9967596,1
C0001484,naive_abuse,1,0.9986909,1
C0001486,normal,0,0.0008882639,0
C0001487,normal,0,0.0045135873,0
C0001491,normal,0,0.011363257,0
C0001492,naive_abuse,1,0.97168624,1
C0001507,normal,0,0.0007458225,0
C0001510,normal,0,0.007989249,0
C0001514,hard_negative,0,0.00337218,0
C0001516,normal,0,0.002106128,0
C0001518,hard_negative,0,0.00647977,0
C0001522,normal,0,0.0060904776,0
C0001527,normal,0,0.36225936,1
C0001534,hard_negative,0,0.08791125,0
C0001536,normal,0,0.01873254,0
C0001544,normal,0,0.007346814,0
C0001546,normal,0,0.0030836484,0
C0001553,naive_abuse,1,0.8884244,1
C0001562,hard_negative,0,0.008295481,0
C0001571,normal,0,0.0021382214,0
C0001575,normal,0,0.019328045,0
C0001579,normal,0,0.03588158,0
C0001583,normal,0,0.0055660596,0
C0001590,normal,0,0.023044081,0
C0001596,naive_abuse,1,0.06022017,0
C0001597,normal,0,0.15873966,0
C0001602,normal,0,0.049137272,0
C0001603,hard_negative,0,0.019699896,0
C0001607,normal,0,0.0036162953,0
C0001609,normal,0,0.3494545,1
C0001623,normal,0,0.01591438,0
C0001627,normal,0,0.022635097,0
C0001633,normal,0,0.040798936,0
C0001635,normal,0,0.0011920336,0
C0001641,normal,0,0.011896942,0
C0001642,normal,0,0.0009497264,0
C0001645,normal,0,0.12615761,0
C0001646,normal,0,0.00092848216,0
C0001649,normal,0,0.015989134,0
C0001658,normal,0,0.13680057,0
C0001661,normal,0,0.0038190612,0
C0001665,normal,0,0.032133996,0
C0001666,adaptive_abuse,1,0.9987257,1
C0001668,normal,0,0.002242695,0
C0001674,normal,0,0.0028752706,0
C0001677,normal,0,0.042787623,0
C0001680,naive_abuse,1,0.9978617,1
C0001681,normal,0,0.0031972802,0
C0001682,hard_negative,0,0.0005930408,0
C0001683,adaptive_abuse,1,0.99889874,1
C0001685,normal,0,0.015871042,0
C0001688,normal,0,0.010456754,0
C0001692,normal,0,0.011460648,0
C0001705,naive_abuse,1,0.9981211,1
C0001711,adaptive_abuse,1,0.18328354,0
C0001721,normal,0,0.009194189,0
C0001728,normal,0,0.02130088,0
C0001734,normal,0,0.009001727,0
C0001736,adaptive_abuse,1,0.99862206,1
C0001739,normal,0,0.11356572,0
C0001741,hard_negative,0,0.009524496,0
C0001755,normal,0,0.14930311,0
C0001756,normal,0,0.0037872707,0
C0001757,normal,0,0.0009991679,0
C0001761,adaptive_abuse,1,0.99896514,1
C0001765,normal,0,0.0073468424,0
C0001772,hard_negative,0,0.0005834336,0
C0001777,normal,0,0.00063257356,0
C0001780,normal,0,0.0062344694,0
C0001789,normal,0,0.002011238,0
C0001800,normal,0,0.022022065,0
C0001807,hard_negative,0,0.0067948666,0
C0001808,adaptive_abuse,1,0.9976828,1
C0001831,hard_negative,0,0.003607675,0
C0001835,naive_abuse,1,0.9979869,1
C0001841,normal,0,0.0017378184,0
C0001842,normal,0,0.004564872,0
C0001847,hard_negative,0,0.015331392,0
C0001848,normal,0,0.013426152,0
C0001866,hard_negative,0,0.012991763,0
C0001867,normal,0,0.010608353,0
C0001870,normal,0,0.013151784,0
C0001871,normal,0,0.0021381595,0
C0001872,adaptive_abuse,1,0.9739541,1
C0001873,normal,0,0.009167547,0
C0001874,normal,0,0.010727226,0
C0001879,normal,0,0.009125904,0
C0001891,normal,0,0.050578896,0
C0001893,normal,0,0.009746238,0
C0001894,adaptive_abuse,1,0.9983829,1
C0001898,hard_negative,0,0.0067094187,0
C0001902,normal,0,0.0075786896,0
C0001905,adaptive_abuse,1,0.99859256,1
C0001909,hard_negative,0,0.0014100099,0
C0001927,normal,0,0.025472617,0
C0001928,normal,0,0.0065302504,0
C0001935,hard_negative,0,0.0037775806,0
C0001942,normal,0,0.050933134,0
C0001944,normal,0,0.048946068,0
C0001945,normal,0,0.7715774,1
C0001970,normal,0,0.012796541,0
C0001972,normal,0,0.0175855,0
C0001974,hard_negative,0,0.050218627,0
C0001977,normal,0,0.0036794648,0
C0001984,naive_abuse,1,0.9952714,1
C0001991,normal,0,0.01024278,0
C0001997,normal,0,0.05019075,0
C0002002,normal,0,0.0058327424,0
C0002003,naive_abuse,1,0.99841535,1
C0002010,naive_abuse,1,0.99886155,1
C0002011,naive_abuse,1,0.99813986,1
C0002019,normal,0,0.0061404314,0
C0002023,normal,0,0.03557851,0
C0002033,adaptive_abuse,1,0.9981791,1
C0002043,normal,0,0.0052500437,0
C0002044,normal,0,0.008745868,0
C0002048,normal,0,0.00104289,0
C0002049,normal,0,0.0053449897,0
C0002051,normal,0,0.007759479,0
C0002061,normal,0,0.012539966,0
C0002066,adaptive_abuse,1,0.4374357,1
C0002068,normal,0,0.018706433,0
C0002074,adaptive_abuse,1,0.997035,1
C0002076,normal,0,0.06764125,0
C0002091,normal,0,0.006747769,0
C0002097,normal,0,0.015211848,0
C0002107,normal,0,0.07242642,0
C0002111,hard_negative,0,0.0014946702,0
C0002117,normal,0,0.017783446,0
C0002120,normal,0,0.0013730106,0
C0002121,normal,0,0.005427767,0
C0002124,normal,0,0.013122945,0
C0002126,normal,0,0.0539998,0
C0002127,normal,0,0.028277038,0
C0002130,normal,0,0.0016805785,0
C0002133,naive_abuse,1,0.99729025,1
C0002136,normal,0,0.120369524,0
C0002149,normal,0,0.07150805,0
C0002150,adaptive_abuse,1,0.9986584,1
C0002151,normal,0,0.07091152,0
C0002160,normal,0,0.0013977501,0
C0002164,naive_abuse,1,0.99750465,1
C0002169,normal,0,0.0142332,0
C0002172,normal,0,0.0017013305,0
C0002190,naive_abuse,1,0.9974185,1
C0002197,normal,0,0.0044577485,0
C0002212,naive_abuse,1,0.9983163,1
C0002244,hard_negative,0,0.0049251486,0
C0002249,normal,0,0.0016055775,0
C0002253,normal,0,0.0011033204,0
C0002256,normal,0,0.039186005,0
C0002259,hard_negative,0,0.0013085969,0
C0002261,normal,0,0.10163669,0
C0002269,normal,0,0.040130123,0
C0002273,adaptive_abuse,1,0.9868688,1
C0002275,adaptive_abuse,1,0.9944847,1
C0002276,adaptive_abuse,1,0.99850994,1
C0002277,adaptive_abuse,1,0.99825376,1
C0002278,hard_negative,0,0.0012598556,0
C0002284,naive_abuse,1,0.9948992,1
C0002293,normal,0,0.018370919,0
C0002306,normal,0,0.011133372,0
C0002314,normal,0,0.02399867,0
C0002316,normal,0,0.01651241,0
C0002318,hard_negative,0,0.011257419,0
C0002322,normal,0,0.0061416477,0
C0002328,naive_abuse,1,0.8609032,1
C0002340,normal,0,0.002613453,0
C0002344,hard_negative,0,0.0070108026,0
C0002348,naive_abuse,1,0.99802136,1
C0002349,normal,0,0.011459319,0
C0002351,hard_negative,0,0.0229485,0
C0002355,naive_abuse,1,0.9983454,1
C0002358,adaptive_abuse,1,0.9987662,1
C0002360,naive_abuse,1,0.99785346,1
C0002362,normal,0,0.0096703395,0
C0002365,normal,0,0.0089678755,0
C0002368,normal,0,0.0047593787,0
C0002369,normal,0,0.012548045,0
C0002383,normal,0,0.011065787,0
C0002386,naive_abuse,1,0.9962608,1
C0002387,normal,0,0.040844202,0
C0002390,normal,0,0.01464962,0
C0002397,normal,0,0.12892056,0
C0002398,normal,0,0.05039628,0
C0002399,naive_abuse,1,0.99720937,1
C0002401,naive_abuse,1,0.99331117,1
C0002402,normal,0,0.011541323,0
C0002404,normal,0,0.007446237,0
C0002422,normal,0,0.07527612,0
C0002423,normal,0,0.0026114662,0
C0002424,adaptive_abuse,1,0.11467073,0
C0002426,normal,0,0.0035527437,0
C0002437,hard_negative,0,0.033785935,0
C0002438,naive_abuse,1,0.99864155,1
C0002449,normal,0,0.0011569248,0
C0002451,normal,0,0.037582446,0
C0002452,normal,0,0.0180102,0
C0002454,normal,0,0.045679945,0
C0002455,normal,0,0.09179718,0
C0002462,normal,0,0.079948075,0
C0002463,naive_abuse,1,0.97726214,1
C0002480,naive_abuse,1,0.009676867,0
C0002486,normal,0,0.01649991,0
C0002487,naive_abuse,1,0.99885416,1
C0002488,hard_negative,0,0.002411885,0
C0002489,adaptive_abuse,1,0.08456419,0
C0002493,adaptive_abuse,1,0.003168135,0
C0002497,normal,0,0.0014802227,0
C0002500,hard_negative,0,0.0014883823,0
C0002505,naive_abuse,1,0.9720622,1
C0002506,normal,0,0.105576165,0
C0002512,normal,0,0.16620122,0
C0002524,normal,0,0.13699074,0
C0002539,hard_negative,0,0.01958499,0
C0002540,normal,0,0.108300894,0
C0002541,hard_negative,0,0.0006905681,0
C0002544,naive_abuse,1,0.9892358,1
C0002545,adaptive_abuse,1,0.045081615,0
C0002553,normal,0,0.0023071934,0
C0002555,normal,0,0.016001359,0
C0002558,normal,0,0.0032582828,0
C0002578,normal,0,0.015906826,0
C0002580,normal,0,0.0031574548,0
C0002586,normal,0,0.0051816595,0
C0002591,adaptive_abuse,1,0.99815863,1
C0002594,normal,0,0.007939763,0
C0002605,normal,0,0.0044565974,0
C0002609,hard_negative,0,0.0029389188,0
C0002617,normal,0,0.02774299,0
C0002621,hard_negative,0,0.0040246127,0
C0002623,normal,0,0.035693124,0
C0002638,normal,0,0.0012332511,0
C0002641,normal,0,0.012380554,0
C0002644,adaptive_abuse,1,0.99860793,1
C0002650,naive_abuse,1,0.9895287,1
C0002653,normal,0,0.016736988,0
C0002655,normal,0,0.0016830482,0
C0002656,normal,0,0.07723269,0
C0002657,adaptive_abuse,1,0.99842095,1
C0002660,normal,0,0.054676786,0
C0002662,normal,0,0.024008466,0
C0002667,normal,0,0.0144262295,0
C0002670,naive_abuse,1,0.9973284,1
C0002672,naive_abuse,1,0.99725693,1
C0002673,normal,0,0.10263563,0
C0002675,naive_abuse,1,0.9979412,1
C0002689,normal,0,0.010770511,0
C0002692,adaptive_abuse,1,0.9980494,1
C0002704,normal,0,0.085134715,0
C0002705,normal,0,0.0018336289,0
C0002708,naive_abuse,1,0.99901044,1
C0002712,normal,0,0.031019622,0
C0002731,normal,0,0.05574144,0
C0002760,normal,0,0.08044143,0
C0002763,hard_negative,0,0.001359237,0
C0002769,normal,0,0.24261479,0
C0002777,normal,0,0.001398812,0
C0002796,normal,0,0.0071710707,0
C0002819,normal,0,0.012039967,0
C0002825,normal,0,0.16533373,0
C0002831,adaptive_abuse,1,0.9832776,1
C0002840,normal,0,0.06800463,0
C0002841,normal,0,0.039293863,0
C0002844,normal,0,0.002092902,0
C0002850,normal,0,0.010106164,0
C0002851,normal,0,0.052511446,0
C0002853,normal,0,0.06708288,0
C0002855,naive_abuse,1,0.9970823,1
C0002862,adaptive_abuse,1,0.99952185,1
C0002863,normal,0,0.00784497,0
C0002864,normal,0,0.023604224,0
C0002866,normal,0,0.01433323,0
C0002867,adaptive_abuse,1,0.9985935,1
C0002889,normal,0,0.112981126,0
C0002895,normal,0,0.014254357,0
C0002899,normal,0,0.049637035,0
C0002908,normal,0,0.010420934,0
C0002913,normal,0,0.0033192222,0
C0002926,normal,0,0.047168415,0
C0002935,adaptive_abuse,1,0.9977106,1
C0002936,normal,0,0.028033098,0
C0002939,normal,0,0.04544483,0
C0002955,normal,0,0.01954532,0
C0002959,normal,0,0.007149325,0
C0002965,normal,0,0.01667374,0
C0002968,hard_negative,0,0.0028793486,0
C0002972,normal,0,0.0009689974,0
C0002974,normal,0,0.001457773,0
C0002979,normal,0,0.0047498816,0
C0002981,adaptive_abuse,1,0.2602603,0
C0002986,normal,0,0.01123079,0
C0002988,naive_abuse,1,0.9982291,1
C0002990,normal,0,0.012990107,0
C0002991,normal,0,0.002373202,0
C0002994,normal,0,0.05604381,0
C0002998,normal,0,0.0713691,0
C0003006,normal,0,0.0018760829,0
C0003007,hard_negative,0,0.0006992582,0
C0003014,normal,0,0.008251664,0
C0003018,normal,0,0.06498582,0
C0003036,naive_abuse,1,0.9977284,1
C0003042,hard_negative,0,0.019412057,0
C0003047,naive_abuse,1,0.9975018,1
C0003072,normal,0,0.004416451,0
C0003073,normal,0,0.013912267,0
C0003074,hard_negative,0,0.000904536,0
C0003078,normal,0,0.06905098,0
C0003087,normal,0,0.007548266,0
C0003091,naive_abuse,1,0.9963433,1
C0003097,naive_abuse,1,0.9988696,1
C0003101,normal,0,0.042554587,0
C0003103,normal,0,0.020958478,0
C0003115,normal,0,0.015895385,0
C0003116,normal,0,0.014724898,0
C0003123,normal,0,0.0064755906,0
C0003129,normal,0,0.01292192,0
C0003131,normal,0,0.0112497145,0
C0003133,normal,0,0.022120925,0
C0003136,normal,0,0.11054261,0
C0003144,normal,0,0.020054441,0
C0003145,normal,0,0.1748631,0
C0003153,normal,0,0.009763483,0
C0003163,hard_negative,0,0.003744981,0
C0003167,normal,0,0.007308872,0
C0003168,normal,0,0.0897421,0
C0003177,normal,0,0.03348991,0
C0003186,normal,0,0.043884575,0
C0003188,normal,0,0.0050909854,0
C0003194,adaptive_abuse,1,0.9952857,1
C0003200,normal,0,0.11327495,0
C0003206,adaptive_abuse,1,0.98371685,1
C0003209,normal,0,0.058774766,0
C0003210,normal,0,0.014209416,0
C0003212,normal,0,0.0035318646,0
C0003216,normal,0,0.029765684,0
C0003221,normal,0,0.0034680679,0
C0003224,normal,0,0.01814174,0
C0003226,adaptive_abuse,1,0.996644,1
C0003228,normal,0,0.010134621,0
C0003231,adaptive_abuse,1,0.7331897,1
C0003232,normal,0,0.010574963,0
C0003233,adaptive_abuse,1,0.9984275,1
C0003234,normal,0,0.042675916,0
C0003236,normal,0,0.0032083734,0
C0003237,normal,0,0.05543223,0
C0003238,normal,0,0.032416463,0
C0003241,naive_abuse,1,0.9968828,1
C0003247,naive_abuse,1,0.99865377,1
C0003248,normal,0,0.050843623,0
C0003253,normal,0,0.015768094,0
C0003254,naive_abuse,1,0.95688295,1
C0003257,normal,0,0.00804606,0
C0003258,normal,0,0.065269865,0
C0003263,normal,0,0.016765583,0
C0003265,normal,0,0.011774935,0
C0003267,normal,0,0.041495364,0
C0003268,normal,0,0.17522871,0
C0003272,normal,0,0.21699724,0
C0003273,normal,0,0.109715596,0
C0003277,normal,0,0.0043389527,0
C0003281,hard_negative,0,0.0019812654,0
C0003285,hard_negative,0,0.011534182,0
C0003286,naive_abuse,1,0.9911129,1
C0003291,normal,0,0.005264699,0
C0003296,normal,0,0.0014619832,0
C0003302,normal,0,0.0037289734,0
C0003304,normal,0,0.016082881,0
C0003309,adaptive_abuse,1,0.01088047,0
C0003315,normal,0,0.005210871,0
C0003324,normal,0,0.0034294263,0
C0003330,normal,0,0.06389484,0
C0003336,normal,0,0.0017463687,0
C0003352,naive_abuse,1,0.9980678,1
C0003355,hard_negative,0,0.0011931686,0
C0003362,normal,0,0.035837,0
C0003364,adaptive_abuse,1,0.99855465,1
C0003367,normal,0,0.07404922,0
C0003369,naive_abuse,1,0.9977864,1
C0003370,normal,0,0.0022019164,0
C0003378,normal,0,0.0028741593,0
C0003386,naive_abuse,1,0.9988225,1
C0003397,normal,0,0.0023673456,0
C0003406,normal,0,0.0032156007,0
C0003408,adaptive_abuse,1,0.9984189,1
C0003412,normal,0,0.015098474,0
C0003421,normal,0,0.019301167,0
C0003426,normal,0,0.1234644,0
C0003432,normal,0,0.010472944,0
C0003442,naive_abuse,1,0.99782145,1
C0003444,normal,0,0.011965207,0
C0003449,normal,0,0.00393743,0
C0003450,normal,0,0.2825175,0
C0003453,normal,0,0.0027081668,0
C0003455,hard_negative,0,0.00337982,0
C0003465,normal,0,0.03654536,0
C0003472,normal,0,0.14605062,0
C0003473,hard_negative,0,0.032325145,0
C0003474,normal,0,0.022236772,0
C0003477,normal,0,0.015474962,0
C0003489,naive_abuse,1,0.9960628,1
C0003495,normal,0,0.14308098,0
C0003497,adaptive_abuse,1,0.9984276,1
C0003499,normal,0,0.007547427,0
C0003506,normal,0,0.022635233,0
C0003510,normal,0,0.001213329,0
C0003516,normal,0,0.010954095,0
C0003518,normal,0,0.01894953,0
C0003521,normal,0,0.0065707606,0
C0003523,normal,0,0.0056400844,0
C0003526,normal,0,0.06537989,0
C0003528,normal,0,0.00745476,0
C0003538,normal,0,0.009500554,0
C0003543,normal,0,0.030541822,0
C0003552,normal,0,0.010125426,0
C0003555,normal,0,0.036760144,0
C0003563,normal,0,0.021909948,0
C0003581,normal,0,0.02638381,0
C0003585,normal,0,0.0074144034,0
C0003594,normal,0,0.1577503,0
C0003603,naive_abuse,1,0.99754226,1
C0003610,normal,0,0.08081248,0
C0003612,hard_negative,0,0.0004997684,0
C0003613,normal,0,0.0010234802,0
C0003615,naive_abuse,1,0.9744587,1
C0003620,normal,0,0.0018998537,0
C0003621,normal,0,0.009186378,0
C0003622,normal,0,0.025290927,0
C0003628,normal,0,0.060166184,0
C0003631,normal,0,0.058040936,0
C0003640,normal,0,0.01871311,0
C0003641,normal,0,0.011892677,0
C0003644,normal,0,0.15767856,0
C0003652,adaptive_abuse,1,0.004050797,0
C0003657,normal,0,0.15755922,0
C0003665,normal,0,0.06904827,0
C0003670,normal,0,0.070180945,0
C0003682,normal,0,0.0030373572,0
C0003686,naive_abuse,1,0.99837804,1
