customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0001147,normal,0,0.001662803,0.0012103405,0.00073673844,0.00019217216
C0001153,normal,0,0.0037121838,0.003647593,0.00077508594,0.00023911873
C0001158,adaptive_abuse,1,0.99725986,0.99746084,0.9963581,0.9996117
C0001175,normal,0,0.0021494278,0.0012710964,0.0007148451,0.00016686617
C0001181,normal,0,0.0023726951,0.0016308539,0.00077508594,0.00011950693
C0001188,hard_negative,0,0.004713083,0.005312185,0.00066727155,0.00024115277
C0001196,normal,0,0.0020943368,0.0014334741,0.0015807158,0.00041881663
C0001201,normal,0,0.002676783,0.002261114,0.0016749095,0.000725231
C0001202,hard_negative,0,0.0023846102,0.0018266384,0.00088259456,0.00022959907
C0001207,normal,0,0.007288802,0.0068239677,0.0007063517,0.00021429213
C0001219,normal,0,0.0067236866,0.009479026,0.0006237782,0.00012941692
C0001227,normal,0,0.0011448882,0.00090293784,0.0006549272,0.00014296525
C0001230,normal,0,0.0017405883,0.0011311027,0.0006549272,8.380546e-05
C0001238,normal,0,0.0036854323,0.0023227513,0.0006237782,0.000130139
C0001241,normal,0,0.014892906,0.011599062,0.0010637798,0.0005026816
C0001242,adaptive_abuse,1,0.9957956,0.9964205,0.9958538,0.9996296
C0001243,normal,0,0.0008512618,0.00088031264,0.0006549272,0.00010886441
C0001244,normal,0,0.0064652413,0.004190143,0.002975771,0.0009235149
C0001245,normal,0,0.009810743,0.006472397,0.00066727155,0.00022212135
C0001254,normal,0,0.0030460851,0.0022271273,0.0015807158,0.00041251804
C0001262,normal,0,0.001149681,0.00092078943,0.0006549272,8.478598e-05
C0001268,normal,0,0.0011816915,0.0008549168,0.00071511074,0.00015165427
C0001274,normal,0,0.0040863575,0.0034492167,0.0006837222,0.00020591117
C0001280,normal,0,0.031182108,0.031278793,0.0011379177,0.0008873821
C0001281,normal,0,0.009046193,0.004980674,0.0014790532,0.00077814795
C0001288,normal,0,0.07002745,0.061484076,0.001280981,0.0010936481
C0001289,adaptive_abuse,1,0.005839421,0.0051388773,0.89521456,0.82816094
C0001293,normal,0,0.011093425,0.008612254,0.0006549272,0.00014230126
C0001297,adaptive_abuse,1,0.15941268,0.13894847,0.9741469,0.9883704
C0001300,normal,0,0.0035724386,0.0033394673,0.0006237782,0.00012009272
C0001307,normal,0,0.0032422182,0.002957208,0.0007868573,9.8977594e-05
C0001325,hard_negative,0,0.0029794048,0.002236015,0.0013421138,0.0003575016
C0001329,normal,0,0.000896563,0.00088604126,0.00071511074,9.6994256e-05
C0001332,adaptive_abuse,1,0.003550872,0.0028091886,0.9152723,0.9108854
C0001346,normal,0,0.007678726,0.0067686965,0.0006237782,0.00013484199
C0001356,normal,0,0.0018872082,0.0014324683,0.0006549272,8.2761835e-05
C0001360,normal,0,0.0042080465,0.003500964,0.0008718939,0.00016515801
C0001365,normal,0,0.013569712,0.018159483,0.0012464117,0.0005877343
C0001367,normal,0,0.039246846,0.042313267,0.0015212789,0.0006232217
C0001368,normal,0,0.0040280353,0.0031362623,0.000810253,0.00026687147
C0001372,normal,0,0.01484186,0.014492856,0.001403874,0.0002958973
C0001382,adaptive_abuse,1,0.0077680713,0.0055014784,0.9868743,0.9908999
C0001386,adaptive_abuse,1,0.0064209257,0.004871405,0.9602296,0.9634478
C0001397,normal,0,0.0033996755,0.0026933046,0.0017200434,0.0002576571
C0001406,naive_abuse,1,0.7456221,0.77663684,0.99668604,0.9994172
C0001409,hard_negative,0,0.0011117322,0.00082614814,0.00073673844,0.000111624555
C0001414,normal,0,0.0016908982,0.0015906632,0.000804135,0.0002131904
C0001416,hard_negative,0,0.0019594165,0.0016727406,0.000804135,0.00020905683
C0001418,adaptive_abuse,1,0.9970095,0.9978986,0.9964259,0.99963427
C0001420,normal,0,0.0010004949,0.00073177356,0.0006549272,8.555478e-05
C0001432,normal,0,0.0007640954,0.00045037674,0.0007148451,0.00016407136
C0001438,normal,0,0.03492705,0.026690105,0.048094794,0.02887502
C0001439,normal,0,0.005314574,0.003358956,0.0008410688,0.00022737222
C0001448,hard_negative,0,0.0010501152,0.00088327343,0.0010029409,0.00011504598
C0001450,normal,0,0.009360691,0.007328382,0.00066727155,0.00021466144
C0001451,normal,0,0.0012078098,0.0008687492,0.00073673844,0.00017375773
C0001452,normal,0,0.0031457252,0.00219835,0.00186462,0.0007104753
C0001453,adaptive_abuse,1,0.96110225,0.97324353,0.9088935,0.9527689
C0001458,normal,0,0.010298284,0.010853617,0.00087328814,0.00038693738
C0001467,hard_negative,0,0.0011761503,0.0009785071,0.0009127206,0.00018779455
C0001469,naive_abuse,1,0.99819916,0.99838734,0.9975204,0.99972755
C0001470,normal,0,0.010623954,0.00854097,0.001679076,0.0010973806
C0001472,normal,0,0.0011792684,0.0009486137,0.0007466748,9.911671e-05
C0001474,normal,0,0.0010565207,0.0009317256,0.0006549272,8.2886385e-05
C0001480,adaptive_abuse,1,0.99797624,0.9980794,0.99382305,0.9993618
C0001484,naive_abuse,1,0.99853945,0.99838984,0.9975672,0.9997092
C0001486,normal,0,0.0014434108,0.0008942419,0.0006549272,9.5862524e-05
C0001487,normal,0,0.005414352,0.007103901,0.0006237782,0.00013399118
C0001489,hard_negative,0,0.0018482977,0.0015346871,0.0011888496,0.00041854763
C0001491,normal,0,0.0025992168,0.0020916397,0.0011168763,0.00033435892
C0001492,naive_abuse,1,0.9441192,0.95703924,0.9957831,0.9988262
C0001507,normal,0,0.0014165416,0.0009027133,0.00073673844,0.00010897149
C0001510,normal,0,0.008386748,0.008669152,0.00086723483,0.00034145452
C0001514,hard_negative,0,0.0039973934,0.0053284513,0.0007465499,0.00021579854
C0001516,normal,0,0.005798715,0.0035571724,0.00186462,0.00064121105
C0001518,hard_negative,0,0.0036356605,0.0031324911,0.0011788977,0.0004412367
C0001522,normal,0,0.0036564555,0.0026061644,0.0015396366,0.000664289
C0001527,normal,0,0.003735314,0.0021367397,0.0017779674,0.00070480217
C0001534,hard_negative,0,0.003377726,0.0020013438,0.0017402421,0.0010361263
C0001536,normal,0,0.020123718,0.020065721,0.0032450643,0.0015823466
C0001544,normal,0,0.0013570479,0.0010385746,0.0006549272,0.00014521685
C0001546,normal,0,0.0062009543,0.006149377,0.0006837222,0.00017196544
C0001553,naive_abuse,1,0.9987896,0.99904484,0.9975667,0.9998031
C0001562,hard_negative,0,0.0017737943,0.0010696551,0.000929706,0.00011555173
C0001571,normal,0,0.0005389821,0.00071577175,0.0008386152,9.240051e-05
C0001575,normal,0,0.07501826,0.0840752,0.00079107576,0.00021371528
C0001579,normal,0,0.0051045674,0.0040346826,0.0006549272,0.00012131725
C0001583,normal,0,0.014335535,0.017615493,0.0015697358,0.0007511188
C0001590,normal,0,0.0057407427,0.0034428546,0.0006837222,0.0001932806
C0001596,naive_abuse,1,0.9987435,0.9987196,0.9966995,0.99966323
C0001597,normal,0,0.005632628,0.003728391,0.00066727155,0.00019366025
C0001602,normal,0,0.0060462384,0.0054704472,0.002975771,0.0016741762
C0001603,hard_negative,0,0.0061259945,0.0062963013,0.00087525585,0.0003549021
C0001607,normal,0,0.0010738192,0.00064072903,0.0006549272,7.809033e-05
C0001609,normal,0,0.114964925,0.09981979,0.0020139194,0.0012714155
C0001623,normal,0,0.0010299692,0.0008451258,0.0006549272,8.159445e-05
C0001625,normal,0,0.020745492,0.030813703,0.00078969327,0.00039907955
C0001627,normal,0,0.0054856082,0.0037487582,0.00193311,0.0010486211
C0001628,normal,0,0.0010270062,0.00095983007,0.0006549272,8.256327e-05
C0001633,normal,0,0.0073427674,0.0066373763,0.0014880919,0.0010794736
C0001635,normal,0,0.0019234768,0.0013770177,0.00084383873,0.00013406595
C0001641,normal,0,0.007473879,0.008056434,0.0006837222,0.00019775458
C0001642,normal,0,0.0015450898,0.0012116763,0.0006549272,8.395272e-05
C0001645,normal,0,0.00056110986,0.00062737666,0.0008386152,0.00010222272
C0001646,normal,0,0.0012362194,0.0009317096,0.0006549272,7.773712e-05
C0001649,normal,0,0.04010137,0.044584014,0.0009770194,0.00024233448
C0001658,normal,0,0.010030048,0.009762109,0.0013784275,0.0004524232
C0001661,normal,0,0.007171726,0.007121048,0.003346523,0.0008958486
C0001665,normal,0,0.0051882113,0.0054798773,0.0006391573,0.00013001583
C0001666,adaptive_abuse,1,0.17891556,0.13970342,0.9899474,0.99705505
C0001668,normal,0,0.0022118946,0.001882685,0.0011686322,0.00020792412
C0001674,normal,0,0.0011387093,0.0014832591,0.0008807019,9.9308956e-05
C0001677,normal,0,0.0022047586,0.0019791224,0.0006549272,8.790796e-05
C0001680,naive_abuse,1,0.99677604,0.9966246,0.99716467,0.9995552
C0001681,normal,0,0.0014424146,0.0011585436,0.0017258264,0.0004899106
C0001682,hard_negative,0,0.005667809,0.004106662,0.0019390318,0.0009063615
C0001683,adaptive_abuse,1,0.9967894,0.9957919,0.9974227,0.99972814
C0001685,normal,0,0.0034075996,0.002775766,0.0019284548,0.0005821352
C0001688,normal,0,0.0035214669,0.0030920282,0.0014540746,0.00074806897
C0001690,normal,0,0.012999348,0.0115583725,0.0006837222,0.00019960881
C0001692,normal,0,0.016824394,0.016407026,0.000810253,0.00022111385
C0001694,normal,0,0.025726706,0.03107946,0.0015124638,0.00027296826
C0001705,naive_abuse,1,0.99863976,0.99854183,0.9973592,0.99972063
C0001711,adaptive_abuse,1,0.10603791,0.18655731,0.9917846,0.9919887
C0001721,normal,0,0.004672832,0.0040866914,0.0006837222,0.00020457868
C0001728,normal,0,0.010164116,0.008866179,0.0006237782,0.00012398796
C0001734,normal,0,0.0020824138,0.0021273324,0.000810253,0.00019439397
C0001736,adaptive_abuse,1,0.9924711,0.99393857,0.9968641,0.99959534
C0001739,normal,0,0.006839193,0.004292502,0.0006549272,0.00019106659
C0001741,hard_negative,0,0.015351085,0.012115187,0.0007323934,0.00020370803
C0001754,naive_abuse,1,0.9983115,0.99838424,0.99767643,0.9997973
C0001755,normal,0,0.0017840032,0.0019499349,0.0012574267,0.00025344835
C0001756,normal,0,0.0009171448,0.00068838923,0.0009433505,0.00024234234
C0001757,normal,0,0.002708633,0.0020558224,0.0019346478,0.00036434128
C0001761,adaptive_abuse,1,0.2644312,0.23760466,0.0066346857,0.010811362
C0001765,normal,0,0.0023855746,0.0015558529,0.0011168763,0.00018018497
C0001772,hard_negative,0,0.00094541005,0.00090903655,0.00073673844,0.00017719314
C0001777,normal,0,0.004813351,0.003685907,0.0010703212,0.00020516626
C0001780,normal,0,0.0030708136,0.0025309958,0.0022890924,0.0005578479
C0001789,normal,0,0.0008737876,0.0006792416,0.00087307184,0.00011687319
C0001800,normal,0,0.005097755,0.0069878753,0.0007795005,0.00023609686
C0001807,hard_negative,0,0.011086319,0.009183093,0.0025400259,0.0008245222
C0001808,adaptive_abuse,1,0.9958877,0.9961754,0.99617046,0.9994424
C0001815,normal,0,0.06407777,0.06622029,0.00067107374,0.00012317345
C0001831,hard_negative,0,0.007957122,0.007667699,0.01890305,0.004167669
C0001835,naive_abuse,1,0.9981956,0.99812514,0.9975241,0.99972254
C0001841,normal,0,0.0035681839,0.0029031013,0.0008718939,0.00016515801
