customer_id,population_type,y_true,y_score,y_pred
C0000524,normal,0,0.000286136,0
C0000525,normal,0,0.00029604966,0
C0000527,normal,0,0.0008517632,0
C0000529,adaptive_abuse,1,0.9929609,1
C0000532,naive_abuse,1,0.9988416,1
C0000534,hard_negative,0,0.000493236,0
C0000535,normal,0,0.00035739626,0
C0000538,normal,0,0.7282814,1
C0000543,normal,0,0.0003879226,0
C0000546,normal,0,0.00041881323,0
C0000560,normal,0,0.00033772548,0
C0000564,normal,0,0.0014156637,0
C0000568,normal,0,0.00050622225,0
C0000570,normal,0,0.00096445344,0
C0000583,adaptive_abuse,1,0.99194276,1
C0000585,normal,0,0.00029657118,0
C0000588,normal,0,0.0004254524,0
C0000593,normal,0,0.00033487476,0
C0000598,normal,0,0.00033714334,0
C0000609,normal,0,0.00040083454,0
C0000610,normal,0,0.0003218941,0
C0000613,normal,0,0.0003455606,0
C0000621,normal,0,0.00029657118,0
C0000628,naive_abuse,1,0.99896586,1
C0000631,normal,0,0.00040083454,0
C0000633,normal,0,0.0023372553,0
C0000637,adaptive_abuse,1,0.53064144,0
C0000640,normal,0,0.0002490755,0
C0000661,normal,0,0.00040287853,0
C0000662,normal,0,0.00035739626,0
C0000663,normal,0,0.00037426842,0
C0000666,normal,0,0.00043332158,0
C0000667,normal,0,0.00038123468,0
C0000669,normal,0,0.0007089603,0
C0000671,naive_abuse,1,0.9988588,1
C0000680,hard_negative,0,0.0013518983,0
C0000681,normal,0,0.0003991389,0
C0000686,normal,0,0.00045223156,0
C0000695,hard_negative,0,0.00033487476,0
C0000719,normal,0,0.0004941991,0
C0000720,normal,0,0.0007493246,0
C0000724,normal,0,0.0012799132,0
C0000727,hard_negative,0,0.00054885686,0
C0000728,normal,0,0.011856097,0
C0000732,normal,0,0.0005718692,0
C0000737,normal,0,0.00053803023,0
C0000743,naive_abuse,1,0.9991003,1
C0000748,adaptive_abuse,1,0.9986124,1
C0000753,normal,0,0.00029604966,0
C0000756,normal,0,0.0002614265,0
C0000759,normal,0,0.00034051275,0
C0000762,normal,0,0.00029604966,0
C0000767,normal,0,0.0003553966,0
C0000768,naive_abuse,1,0.9989342,1
C0000776,normal,0,0.0003594771,0
C0000777,normal,0,0.001023609,0
C0000781,normal,0,0.0003901043,0
C0000786,normal,0,0.00029755052,0
C0000802,hard_negative,0,0.0003553966,0
C0000808,normal,0,0.0009000066,0
C0000810,normal,0,0.009594679,0
C0000816,naive_abuse,1,0.9986124,1
C0000817,normal,0,0.0006627347,0
C0000830,adaptive_abuse,1,0.99512035,1
C0000833,naive_abuse,1,0.9989766,1
C0000842,normal,0,0.0016091955,0
C0000847,normal,0,0.0003218941,0
C0000855,normal,0,0.00029531674,0
C0000856,normal,0,0.00035739626,0
C0000875,normal,0,0.0015341319,0
C0000886,normal,0,0.00073035265,0
C0000889,normal,0,0.00040083454,0
C0000891,normal,0,0.00041227037,0
C0000893,normal,0,0.0003448323,0
C0000894,hard_negative,0,0.0011069049,0
C0000898,normal,0,0.0010052985,0
C0000899,normal,0,0.00045011903,0
C0000900,hard_negative,0,0.00051545555,0
C0000911,hard_negative,0,0.0012114329,0
C0000912,normal,0,0.0002490755,0
C0000925,normal,0,0.00027261817,0
C0000932,normal,0,0.000286145,0
C0000935,normal,0,0.0007877579,0
C0000941,normal,0,0.00036962028,0
C0000942,adaptive_abuse,1,0.9974548,1
C0000948,normal,0,0.0005718692,0
C0000957,normal,0,0.00040083454,0
C0000961,normal,0,0.0002969234,0
C0000963,normal,0,0.00096445344,0
C0000974,normal,0,0.0017277169,0
C0000979,normal,0,0.00034366644,0
C0000986,normal,0,0.00031138616,0
C0000990,normal,0,0.0006111853,0
C0000991,normal,0,0.000286136,0
C0000993,normal,0,0.000303521,0
C0001019,adaptive_abuse,1,0.93035024,1
C0001025,normal,0,0.00053803023,0
C0001028,normal,0,0.00076307263,0
C0001042,normal,0,0.00027674407,0
C0001043,normal,0,0.00078605575,0
C0001046,hard_negative,0,0.0014354269,0
C0001048,normal,0,0.00040083454,0
C0001067,normal,0,0.0003634622,0
C0001077,normal,0,0.0010769982,0
C0001080,hard_negative,0,0.0060801585,0
C0001085,normal,0,0.000286136,0
C0001087,normal,0,0.00029657118,0
C0001094,normal,0,0.0010052985,0
C0001102,normal,0,0.0019741312,0
C0001112,normal,0,0.0003506742,0
C0001113,normal,0,0.00039612877,0
C0001119,normal,0,0.00045163816,0
C0001120,normal,0,0.00048271098,0
C0001124,normal,0,0.00027261817,0
C0001126,naive_abuse,1,0.998514,1
C0001127,normal,0,0.00045216994,0
C0001130,normal,0,0.00097528397,0
C0001131,normal,0,0.00034774918,0
C0001141,normal,0,0.00038505392,0
C0001143,naive_abuse,1,0.99919933,1
C0001145,normal,0,0.0073908586,0
C0001147,normal,0,0.00040205594,0
C0001153,normal,0,0.0004438977,0
C0001158,adaptive_abuse,1,0.99854964,1
C0001175,normal,0,0.0003901043,0
C0001181,normal,0,0.00033860735,0
C0001188,hard_negative,0,0.00038674416,0
C0001196,normal,0,0.0010739276,0
C0001201,normal,0,0.0015136985,0
C0001202,hard_negative,0,0.00051768805,0
C0001207,normal,0,0.00046829882,0
C0001219,normal,0,0.00029308963,0
C0001227,normal,0,0.00035739626,0
C0001230,normal,0,0.00027261817,0
C0001238,normal,0,0.00029657118,0
C0001241,normal,0,0.0008517632,0
C0001242,adaptive_abuse,1,0.99839145,1
C0001243,normal,0,0.00035739626,0
C0001244,normal,0,0.0024280816,0
C0001245,normal,0,0.00038674416,0
C0001254,normal,0,0.0010362008,0
C0001262,normal,0,0.00026303384,0
C0001268,normal,0,0.0003587438,0
C0001274,normal,0,0.0004136807,0
C0001280,normal,0,0.0011509856,0
C0001281,normal,0,0.0010157519,0
C0001288,normal,0,0.0013346277,0
C0001289,adaptive_abuse,1,0.9306045,1
C0001293,normal,0,0.00034774918,0
C0001297,adaptive_abuse,1,0.98654234,1
C0001300,normal,0,0.000286145,0
C0001307,normal,0,0.00037043937,0
C0001325,hard_negative,0,0.00086449744,0
C0001329,normal,0,0.00032309224,0
C0001332,adaptive_abuse,1,0.9385046,1
C0001346,normal,0,0.00029657118,0
C0001356,normal,0,0.0002614265,0
C0001360,normal,0,0.00039980645,0
C0001365,normal,0,0.000998032,0
C0001367,normal,0,0.0009977738,0
C0001368,normal,0,0.0005069717,0
C0001372,normal,0,0.0012151732,0
C0001382,adaptive_abuse,1,0.9908779,1
C0001386,adaptive_abuse,1,0.9743028,1
C0001397,normal,0,0.00095783727,0
C0001406,naive_abuse,1,0.99849033,1
C0001409,hard_negative,0,0.0003112339,0
C0001414,normal,0,0.0004388493,0
C0001416,hard_negative,0,0.000418975,0
C0001418,adaptive_abuse,1,0.99863976,1
C0001420,normal,0,0.000286136,0
C0001432,normal,0,0.0003901043,0
C0001438,normal,0,0.03237822,0
C0001439,normal,0,0.0004839789,0
C0001448,hard_negative,0,0.00043474836,0
C0001450,normal,0,0.00038756093,0
C0001451,normal,0,0.0003499862,0
C0001452,normal,0,0.001447865,0
C0001453,adaptive_abuse,1,0.9093619,1
C0001458,normal,0,0.00047872492,0
C0001467,hard_negative,0,0.0004993939,0
C0001469,naive_abuse,1,0.9990526,1
C0001470,normal,0,0.0019741312,0
C0001472,normal,0,0.00029806586,0
C0001474,normal,0,0.00027607658,0
C0001480,adaptive_abuse,1,0.99739516,1
C0001484,naive_abuse,1,0.9989536,1
C0001486,normal,0,0.00026303384,0
C0001487,normal,0,0.00032731643,0
C0001489,hard_negative,0,0.00065188954,0
C0001491,normal,0,0.000674688,0
C0001492,naive_abuse,1,0.99763656,1
C0001507,normal,0,0.0003218941,0
C0001510,normal,0,0.0005057045,0
C0001514,hard_negative,0,0.0004671018,0
C0001516,normal,0,0.001447865,0
C0001518,hard_negative,0,0.0007424636,0
C0001522,normal,0,0.0010059908,0
C0001527,normal,0,0.0014156637,0
C0001534,hard_negative,0,0.001561556,0
C0001536,normal,0,0.0027749187,0
C0001544,normal,0,0.0003448323,0
C0001546,normal,0,0.0004136807,0
C0001553,naive_abuse,1,0.99898964,1
C0001562,hard_negative,0,0.00042023574,0
C0001571,normal,0,0.00041557694,0
C0001575,normal,0,0.00037984524,0
C0001579,normal,0,0.00031138616,0
C0001583,normal,0,0.0014612281,0
C0001590,normal,0,0.0004136807,0
C0001596,naive_abuse,1,0.9985316,1
C0001597,normal,0,0.00040083454,0
C0001602,normal,0,0.0028636802,0
C0001603,hard_negative,0,0.0005564998,0
C0001607,normal,0,0.000286136,0
C0001609,normal,0,0.0012958532,0
C0001623,normal,0,0.000286136,0
C0001625,normal,0,0.0006111853,0
C0001627,normal,0,0.0016303259,0
C0001628,normal,0,0.00031382163,0
C0001633,normal,0,0.001223658,0
C0001635,normal,0,0.00036871052,0
C0001641,normal,0,0.0004136807,0
C0001642,normal,0,0.0002490755,0
C0001645,normal,0,0.00041881323,0
C0001646,normal,0,0.000286136,0
C0001649,normal,0,0.000564488,0
C0001658,normal,0,0.00083678646,0
C0001661,normal,0,0.0023372553,0
C0001665,normal,0,0.00029531674,0
C0001666,adaptive_abuse,1,0.99490005,1
C0001668,normal,0,0.00065214024,0
C0001674,normal,0,0.00045003195,0
C0001677,normal,0,0.000286136,0
C0001680,naive_abuse,1,0.9986999,1
C0001681,normal,0,0.001212507,0
C0001682,hard_negative,0,0.0015174226,0
C0001683,adaptive_abuse,1,0.9989391,1
C0001685,normal,0,0.0011483693,0
C0001688,normal,0,0.0009500567,0
C0001690,normal,0,0.00047190773,0
C0001692,normal,0,0.00040418026,0
C0001694,normal,0,0.00085214514,0
C0001705,naive_abuse,1,0.99900407,1
C0001711,adaptive_abuse,1,0.99361986,1
C0001721,normal,0,0.00039998183,0
C0001728,normal,0,0.00033120505,0
C0001734,normal,0,0.00036282293,0
C0001736,adaptive_abuse,1,0.99870694,1
C0001739,normal,0,0.00040915614,0
C0001741,hard_negative,0,0.00044252735,0
C0001754,naive_abuse,1,0.9991252,1
C0001755,normal,0,0.0007926744,0
C0001756,normal,0,0.0005490567,0
C0001757,normal,0,0.0011308275,0
C0001761,adaptive_abuse,1,0.007955361,0
C0001765,normal,0,0.0005718692,0
C0001772,hard_negative,0,0.00044095248,0
C0001777,normal,0,0.00057756907,0
C0001780,normal,0,0.0016074338,0
C0001789,normal,0,0.0003944942,0
C0001800,normal,0,0.00038505392,0
C0001807,hard_negative,0,0.001770689,0
C0001808,adaptive_abuse,1,0.99823064,1
C0001815,normal,0,0.00025993824,0
C0001831,hard_negative,0,0.014230204,0
C0001835,naive_abuse,1,0.99902654,1
C0001841,normal,0,0.00039980645,0
C0001842,normal,0,0.00036660474,0
C0001847,hard_negative,0,0.0023073745,0
C0001848,normal,0,0.00040083454,0
C0001866,hard_negative,0,0.0011330401,0
C0001867,normal,0,0.00031072367,0
C0001870,normal,0,0.00032731643,0
C0001871,normal,0,0.00027607658,0
C0001872,adaptive_abuse,1,0.99845946,1
C0001873,normal,0,0.002483075,0
C0001874,normal,0,0.0008517632,0
C0001879,normal,0,0.00026366962,0
C0001891,normal,0,0.0002222349,0
C0001893,normal,0,0.00043748764,0
C0001894,adaptive_abuse,1,0.9976567,1
C0001898,hard_negative,0,0.00050642615,0
C0001902,normal,0,0.00048130366,0
C0001905,adaptive_abuse,1,0.9983047,1
C0001909,hard_negative,0,0.00033333563,0
C0001912,normal,0,0.0015136985,0
C0001927,normal,0,0.0002614265,0
C0001928,normal,0,0.00029657118,0
C0001935,hard_negative,0,0.00045223156,0
C0001942,normal,0,0.00052200956,0
C0001944,normal,0,0.0003651661,0
C0001945,normal,0,0.00051817927,0
C0001970,normal,0,0.00040083454,0
C0001972,normal,0,0.00029604966,0
C0001974,hard_negative,0,0.00045756513,0
C0001977,normal,0,0.000306077,0
C0001980,normal,0,0.005481125,0
C0001984,naive_abuse,1,0.9883632,1
C0001991,normal,0,0.00029531674,0
C0001997,normal,0,0.00030107383,0
C0002002,normal,0,0.0008055734,0
C0002003,naive_abuse,1,0.9991848,1
C0002010,naive_abuse,1,0.9990171,1
C0002011,naive_abuse,1,0.99874383,1
C0002019,normal,0,0.0007834929,0
C0002021,normal,0,0.00029604966,0
C0002023,normal,0,0.0011859529,0
C0002033,adaptive_abuse,1,0.96264863,1
C0002043,normal,0,0.00042358058,0
C0002044,normal,0,0.0029556816,0
C0002048,normal,0,0.0005167208,0
C0002049,normal,0,0.00034649335,0
C0002051,normal,0,0.00031979848,0
C0002061,normal,0,0.0008514017,0
C0002066,adaptive_abuse,1,0.9655672,1
C0002068,normal,0,0.000286136,0
C0002074,adaptive_abuse,1,0.9981242,1
C0002076,normal,0,0.00029657118,0
C0002091,normal,0,0.0003448323,0
C0002097,normal,0,0.0013411178,0
C0002107,normal,0,0.00041926504,0
C0002111,hard_negative,0,0.0012015267,0
C0002117,normal,0,0.0026742483,0
C0002120,normal,0,0.0007252234,0
C0002121,normal,0,0.00028674936,0
C0002124,normal,0,0.00070547214,0
C0002126,normal,0,0.00038756093,0
C0002127,normal,0,0.00037397954,0
C0002130,normal,0,0.0003901043,0
C0002133,naive_abuse,1,0.99904686,1
C0002136,normal,0,0.0005581676,0
C0002149,normal,0,0.00035739626,0
C0002150,adaptive_abuse,1,0.997931,1
C0002151,normal,0,0.00040083454,0
C0002160,normal,0,0.000286145,0
C0002164,naive_abuse,1,0.99905235,1
C0002169,normal,0,0.021284785,0
C0002172,normal,0,0.0020224487,0
C0002176,normal,0,0.0010811491,0
C0002181,normal,0,0.0002856418,0
C0002190,naive_abuse,1,0.9990883,1
C0002197,normal,0,0.000286722,0
C0002212,naive_abuse,1,0.9991906,1
C0002244,hard_negative,0,0.00030724646,0
C0002249,normal,0,0.00080167176,0
C0002253,normal,0,0.0017719984,0
C0002256,normal,0,0.0003901043,0
C0002259,hard_negative,0,0.0005368707,0
C0002261,normal,0,0.0003722954,0
C0002269,normal,0,0.00072395866,0
C0002273,adaptive_abuse,1,0.9712455,1
C0002275,adaptive_abuse,1,0.99687946,1
C0002276,adaptive_abuse,1,0.9980475,1
C0002277,adaptive_abuse,1,0.010141458,0
C0002278,hard_negative,0,0.001973747,0
C0002284,naive_abuse,1,0.9990771,1
C0002293,normal,0,0.00032309224,0
C0002306,normal,0,0.00029657118,0
C0002314,normal,0,0.00035739626,0
C0002316,normal,0,0.0006407089,0
C0002318,hard_negative,0,0.0013489446,0
C0002322,normal,0,0.00050544256,0
C0002328,naive_abuse,1,0.9944938,1
C0002340,normal,0,0.0010720019,0
C0002344,hard_negative,0,0.0012675371,0
C0002348,naive_abuse,1,0.9990858,1
C0002349,normal,0,0.0012908987,0
C0002351,hard_negative,0,0.001757371,0
C0002355,naive_abuse,1,0.999047,1
C0002358,adaptive_abuse,1,0.99258786,1
C0002360,naive_abuse,1,0.9989177,1
C0002362,normal,0,0.0006302882,0
C0002365,normal,0,0.0005167208,0
C0002368,normal,0,0.0010482845,0
C0002369,normal,0,0.0007365538,0
C0002383,normal,0,0.00047190773,0
C0002386,naive_abuse,1,0.9985384,1
C0002387,normal,0,0.0008935006,0
C0002390,normal,0,0.00064543117,0
C0002397,normal,0,0.00038756093,0
C0002398,normal,0,0.0006484694,0
C0002399,naive_abuse,1,0.9912134,1
C0002401,naive_abuse,1,0.9985227,1
C0002402,normal,0,0.00038505392,0
C0002404,normal,0,0.00038674416,0
C0002422,normal,0,0.00023033294,0
C0002423,normal,0,0.00045189392,0
C0002424,adaptive_abuse,1,0.802336,1
C0002426,normal,0,0.00030782877,0
C0002435,normal,0,0.00047190773,0
C0002437,hard_negative,0,0.00030874548,0
C0002438,naive_abuse,1,0.99904877,1
C0002449,normal,0,0.00029604966,0
C0002451,normal,0,0.00034913476,0
C0002452,normal,0,0.00048476958,0
C0002454,normal,0,0.0011080803,0
C0002455,normal,0,0.0002856418,0
C0002462,normal,0,0.0012778224,0
C0002463,naive_abuse,1,0.9987424,1
C0002480,naive_abuse,1,0.9972664,1
C0002486,normal,0,0.00032653444,0
C0002487,naive_abuse,1,0.99899405,1
C0002488,hard_negative,0,0.00085678394,0
C0002489,adaptive_abuse,1,0.9610334,1
C0002493,adaptive_abuse,1,0.18279976,0
C0002497,normal,0,0.00050633587,0
C0002500,hard_negative,0,0.0016239912,0
C0002505,naive_abuse,1,0.9990163,1
C0002506,normal,0,0.00038674416,0
C0002512,normal,0,0.0002614265,0
C0002524,normal,0,0.0015855257,0
C0002539,hard_negative,0,0.00047767715,0
C0002540,normal,0,0.0020224487,0
C0002541,hard_negative,0,0.0013895121,0
C0002544,naive_abuse,1,0.99887604,1
C0002545,adaptive_abuse,1,0.43737394,0
C0002553,normal,0,0.0018243107,0
C0002555,normal,0,0.00029657118,0
C0002558,normal,0,0.0014612281,0
C0002578,normal,0,0.00085917517,0
C0002580,normal,0,0.7226597,1
C0002586,normal,0,0.00037318675,0
C0002591,adaptive_abuse,1,0.9980567,1
C0002594,normal,0,0.0011132153,0
C0002605,normal,0,0.000705532,0
C0002609,hard_negative,0,0.00034062756,0
C0002617,normal,0,0.00046697073,0
C0002621,hard_negative,0,0.005938676,0
C0002623,normal,0,0.00037718585,0
C0002638,normal,0,0.0002635894,0
C0002641,normal,0,0.00040083454,0
C0002644,adaptive_abuse,1,0.99845946,1
C0002650,naive_abuse,1,0.99907315,1
C0002653,normal,0,0.0003448323,0
C0002655,normal,0,0.000705532,0
C0002656,normal,0,0.00048480727,0
C0002657,adaptive_abuse,1,0.9538435,1
C0002660,normal,0,0.0003805145,0
C0002662,normal,0,0.00038289555,0
C0002667,normal,0,0.0006575133,0
C0002670,naive_abuse,1,0.9991003,1
C0002672,naive_abuse,1,0.99894446,1
C0002673,normal,0,0.0008517632,0
C0002675,naive_abuse,1,0.9991424,1
C0002686,adaptive_abuse,1,0.9822604,1
C0002689,normal,0,0.00037397954,0
C0002692,adaptive_abuse,1,0.99652183,1
C0002704,normal,0,0.0011676847,0
C0002705,normal,0,0.00040083454,0
C0002708,naive_abuse,1,0.99894947,1
C0002712,normal,0,0.00045933021,0
C0002731,normal,0,0.0025669876,0
C0002760,normal,0,0.00049237214,0
C0002763,hard_negative,0,0.0007051552,0
C0002769,normal,0,0.0013411178,0
C0002777,normal,0,0.000286136,0
C0002796,normal,0,0.039274808,0
C0002805,normal,0,0.00033120505,0
C0002819,normal,0,0.00034051275,0
C0002825,normal,0,0.0010939325,0
C0002831,adaptive_abuse,1,0.6963196,1
C0002840,normal,0,0.00078382116,0
C0002841,normal,0,0.0023435862,0
C0002844,normal,0,0.0003999113,0
C0002850,normal,0,0.00045576578,0
C0002851,normal,0,0.012195414,0
C0002853,normal,0,0.0010966037,0
C0002855,naive_abuse,1,0.9989304,1
C0002862,adaptive_abuse,1,0.99897826,1
C0002863,normal,0,0.00042617798,0
C0002864,normal,0,0.0006111853,0
C0002866,normal,0,0.001015092,0
C0002867,adaptive_abuse,1,0.99830353,1
C0002889,normal,0,0.00044069975,0
C0002895,normal,0,0.00043553114,0
C0002899,normal,0,0.00045163816,0
C0002900,naive_abuse,1,0.9990429,1
C0002908,normal,0,0.0003077422,0
C0002913,normal,0,0.0002490755,0
C0002926,normal,0,0.0003448323,0
C0002935,adaptive_abuse,1,0.98831695,1
C0002936,normal,0,0.0018101765,0
C0002938,normal,0,0.0009767518,0
C0002939,normal,0,0.000513095,0
C0002955,normal,0,0.0015877767,0
C0002959,normal,0,0.00045259748,0
C0002965,normal,0,0.00045043303,0
C0002968,hard_negative,0,0.0007632276,0
C0002972,normal,0,0.00054485945,0
C0002974,normal,0,0.0006021661,0
C0002979,normal,0,0.0004059041,0
C0002981,adaptive_abuse,1,0.9753735,1
C0002986,normal,0,0.0003218941,0
C0002988,naive_abuse,1,0.9988483,1
C0002990,normal,0,0.0005043713,0
C0002991,normal,0,0.00030773017,0
C0002994,normal,0,0.00043082703,0
C0002998,normal,0,0.000306077,0
C0003005,normal,0,0.0027614671,0
C0003006,normal,0,0.00028674936,0
C0003007,hard_negative,0,0.00027607658,0
C0003014,normal,0,0.00027261817,0
C0003018,normal,0,0.00029657118,0
C0003036,naive_abuse,1,0.9987972,1
C0003042,hard_negative,0,0.00078898843,0
C0003047,naive_abuse,1,0.9988464,1
C0003072,normal,0,0.0002614265,0
C0003073,normal,0,0.00048525963,0
C0003074,hard_negative,0,0.0002635894,0
C0003078,normal,0,0.00044652278,0
C0003087,normal,0,0.00037511106,0
C0003091,naive_abuse,1,0.99605644,1
C0003097,naive_abuse,1,0.9991523,1
C0003101,normal,0,0.0003448323,0
C0003103,normal,0,0.00029657118,0
C0003115,normal,0,0.00043281566,0
C0003116,normal,0,0.24123496,0
C0003123,normal,0,0.0003202366,0
C0003129,normal,0,0.00029604966,0
C0003131,normal,0,0.0014128454,0
C0003133,normal,0,0.00040083454,0
C0003136,normal,0,0.0004069215,0
C0003144,normal,0,0.00035739626,0
C0003145,normal,0,0.00041881323,0
C0003153,normal,0,0.0005640832,0
C0003163,hard_negative,0,0.0005850139,0
C0003167,normal,0,0.00038674416,0
C0003168,normal,0,0.00035739626,0
C0003177,normal,0,0.00045223156,0
C0003186,normal,0,0.00031887632,0
C0003188,normal,0,0.0024280816,0
C0003194,adaptive_abuse,1,0.99251103,1
C0003200,normal,0,0.000286145,0
C0003206,adaptive_abuse,1,0.9749944,1
C0003209,normal,0,0.0003991389,0
C0003210,normal,0,0.0004136807,0
C0003212,normal,0,0.00028674936,0
C0003216,normal,0,0.00038674416,0
C0003221,normal,0,0.00041881323,0
C0003224,normal,0,0.00061831845,0
C0003226,adaptive_abuse,1,0.7581208,1
C0003228,normal,0,0.000286145,0
C0003231,adaptive_abuse,1,0.95282006,1
C0003232,normal,0,0.001050515,0
C0003233,adaptive_abuse,1,0.47594604,0
C0003234,normal,0,0.000286136,0
C0003236,normal,0,0.0005866642,0
C0003237,normal,0,0.00034649335,0
C0003238,normal,0,0.00039612877,0
C0003241,naive_abuse,1,0.99926466,1
C0003247,naive_abuse,1,0.9990658,1
C0003248,normal,0,0.00027665967,0
C0003253,normal,0,0.000286145,0
C0003254,naive_abuse,1,0.99878925,1
C0003257,normal,0,0.0008857762,0
C0003258,normal,0,0.0008935006,0
C0003263,normal,0,0.00029657118,0
C0003265,normal,0,0.00041326822,0
C0003267,normal,0,0.0009953438,0
C0003268,normal,0,0.00029657118,0
C0003272,normal,0,0.0005960944,0
C0003273,normal,0,0.0011314508,0
C0003277,normal,0,0.00033772548,0
C0003281,hard_negative,0,0.00040438242,0
C0003285,hard_negative,0,0.0005342328,0
C0003286,naive_abuse,1,0.99853253,1
C0003291,normal,0,0.00027261817,0
C0003296,normal,0,0.0010362008,0
C0003302,normal,0,0.00040083454,0
C0003304,normal,0,0.0007503383,0
C0003309,adaptive_abuse,1,0.99462634,1
C0003315,normal,0,0.00027665967,0
C0003320,hard_negative,0,0.0026278244,0
C0003324,normal,0,0.00028674936,0
C0003330,normal,0,0.00031382163,0
C0003336,normal,0,0.00032309224,0
C0003352,naive_abuse,1,0.9991591,1
C0003355,hard_negative,0,0.0026198942,0
C0003362,normal,0,0.0004136807,0
C0003364,adaptive_abuse,1,0.9988814,1
C0003367,normal,0,0.001497011,0
C0003369,naive_abuse,1,0.9992811,1
C0003370,normal,0,0.00091729773,0
C0003378,normal,0,0.00033410813,0
C0003386,naive_abuse,1,0.99878854,1
C0003397,normal,0,0.0027077082,0
C0003406,normal,0,0.00046736991,0
C0003408,adaptive_abuse,1,0.97165674,1
C0003412,normal,0,0.00029657118,0
C0003421,normal,0,0.0004385942,0
C0003426,normal,0,0.00071368925,0
C0003428,normal,0,0.000286722,0
C0003432,normal,0,0.0034666734,0
C0003442,naive_abuse,1,0.9988642,1
C0003444,normal,0,0.0023136046,0
C0003449,normal,0,0.0014693561,0
