customer_id,population_type,y_true,y_score,y_pred
C0000543,normal,0,0.0011859529,0
C0000546,normal,0,0.000286136,0
C0000560,normal,0,0.00039168072,0
C0000564,normal,0,0.000286136,0
C0000568,normal,0,0.0003458643,0
C0000570,normal,0,0.00083678646,0
C0000583,adaptive_abuse,1,0.9932893,1
C0000585,normal,0,0.00034649335,0
C0000588,normal,0,0.00041692032,0
C0000593,normal,0,0.00036380088,0
C0000598,normal,0,0.00031138616,0
C0000609,normal,0,0.0005738515,0
C0000610,normal,0,0.0004263509,0
C0000613,normal,0,0.0003508566,0
C0000621,normal,0,0.00036380088,0
C0000628,naive_abuse,1,0.9989342,1
C0000631,normal,0,0.00033552427,0
C0000633,normal,0,0.0010421805,0
C0000637,adaptive_abuse,1,0.5166573,0
C0000640,normal,0,0.00039902952,0
C0000661,normal,0,0.00027674407,0
C0000662,normal,0,0.0008942866,0
C0000663,normal,0,0.00040634372,0
C0000666,normal,0,0.0003991389,0
C0000667,normal,0,0.0015743334,0
C0000669,normal,0,0.0005086045,0
C0000671,naive_abuse,1,0.9989536,1
C0000680,hard_negative,0,0.001419355,0
C0000681,normal,0,0.0015716973,0
C0000686,normal,0,0.0005089806,0
C0000695,hard_negative,0,0.0004445477,0
C0000719,normal,0,0.0029995835,0
C0000720,normal,0,0.0005089806,0
C0000724,normal,0,0.0008592595,0
C0000727,hard_negative,0,0.00059067126,0
C0000728,normal,0,0.026021978,0
C0000732,normal,0,0.000286136,0
C0000737,normal,0,0.0003542205,0
C0000743,naive_abuse,1,0.9978955,1
C0000748,adaptive_abuse,1,0.99860877,1
C0000753,normal,0,0.00044799628,0
C0000756,normal,0,0.000286136,0
C0000759,normal,0,0.00031138616,0
C0000762,normal,0,0.00049905747,0
C0000767,normal,0,0.000286136,0
C0000768,naive_abuse,1,0.9991059,1
C0000776,normal,0,0.00033487476,0
C0000777,normal,0,0.0014925579,0
C0000781,normal,0,0.0007365538,0
C0000786,normal,0,0.00027261817,0
C0000802,hard_negative,0,0.00027607658,0
C0000808,normal,0,0.0012778224,0
C0000816,naive_abuse,1,0.99869955,1
C0000817,normal,0,0.0016120825,0
C0000830,adaptive_abuse,1,0.99309784,1
C0000833,naive_abuse,1,0.99885726,1
C0000842,normal,0,0.0028383862,0
C0000847,normal,0,0.0006021661,0
C0000855,normal,0,0.00034280977,0
C0000856,normal,0,0.00029308963,0
C0000875,normal,0,0.00068386266,0
C0000886,normal,0,0.0012376416,0
C0000889,normal,0,0.000286145,0
C0000891,normal,0,0.00033699282,0
C0000893,normal,0,0.0015716973,0
C0000894,hard_negative,0,0.0017807641,0
C0000898,normal,0,0.0018315346,0
C0000899,normal,0,0.000384113,0
C0000900,hard_negative,0,0.0004959619,0
C0000911,hard_negative,0,0.0010418693,0
C0000912,normal,0,0.00027607658,0
C0000925,normal,0,0.00026303384,0
C0000932,normal,0,0.0004596324,0
C0000935,normal,0,0.00031138616,0
C0000941,normal,0,0.00035160195,0
C0000942,adaptive_abuse,1,0.9963498,1
C0000948,normal,0,0.0003794484,0
C0000957,normal,0,0.00034737645,0
C0000961,normal,0,0.00028852915,0
C0000963,normal,0,0.00043408494,0
C0000974,normal,0,0.00031138616,0
C0000979,normal,0,0.009396824,0
C0000986,normal,0,0.0005089806,0
C0000990,normal,0,0.00045223156,0
C0000991,normal,0,0.00026303384,0
C0000993,normal,0,0.0009586315,0
C0001019,adaptive_abuse,1,0.92408997,1
C0001025,normal,0,0.00030107383,0
C0001028,normal,0,0.0010165728,0
C0001042,normal,0,0.00035739626,0
C0001043,normal,0,0.000292807,0
C0001046,hard_negative,0,0.00033333563,0
C0001048,normal,0,0.00033120505,0
C0001067,normal,0,0.00034366644,0
C0001077,normal,0,0.0011058364,0
C0001080,hard_negative,0,0.004944379,0
C0001085,normal,0,0.00030278918,0
C0001087,normal,0,0.000750673,0
C0001094,normal,0,0.00035739626,0
C0001102,normal,0,0.0014612281,0
C0001112,normal,0,0.000286136,0
C0001113,normal,0,0.00037397954,0
C0001119,normal,0,0.0005089806,0
C0001120,normal,0,0.00032979817,0
C0001124,normal,0,0.00033860735,0
C0001126,naive_abuse,1,0.9981987,1
C0001127,normal,0,0.00041643754,0
C0001130,normal,0,0.0008709855,0
C0001131,normal,0,0.00034774918,0
C0001141,normal,0,0.0011308969,0
C0001143,naive_abuse,1,0.9991277,1
C0001145,normal,0,0.010025082,0
C0001147,normal,0,0.0004438977,0
C0001153,normal,0,0.00029657118,0
C0001158,adaptive_abuse,1,0.9971987,1
C0001175,normal,0,0.00038503192,0
C0001181,normal,0,0.00034051275,0
C0001188,hard_negative,0,0.0008942866,0
C0001196,normal,0,0.0010362008,0
C0001201,normal,0,0.00037015803,0
C0001202,hard_negative,0,0.0004144812,0
C0001207,normal,0,0.00040593662,0
C0001219,normal,0,0.00047481828,0
C0001227,normal,0,0.00047481828,0
C0001230,normal,0,0.0003111087,0
C0001238,normal,0,0.00031138616,0
C0001241,normal,0,0.00041869347,0
C0001242,adaptive_abuse,1,0.9986181,1
C0001243,normal,0,0.00035739626,0
C0001244,normal,0,0.0010854215,0
C0001245,normal,0,0.0008942866,0
C0001254,normal,0,0.0027470668,0
C0001262,normal,0,0.000286136,0
C0001268,normal,0,0.00033416483,0
C0001274,normal,0,0.000286145,0
C0001280,normal,0,0.00029657118,0
C0001281,normal,0,0.0003195617,0
C0001288,normal,0,0.0009120921,0
C0001289,adaptive_abuse,1,0.998681,1
C0001293,normal,0,0.00046186356,0
C0001297,adaptive_abuse,1,0.9981818,1
C0001300,normal,0,0.00033487476,0
C0001307,normal,0,0.00067314657,0
C0001325,hard_negative,0,0.00054766616,0
C0001329,normal,0,0.00027674407,0
C0001332,adaptive_abuse,1,0.9588252,1
C0001346,normal,0,0.00039477335,0
C0001356,normal,0,0.00027261817,0
C0001360,normal,0,0.00039863147,0
C0001365,normal,0,0.00031138616,0
C0001367,normal,0,0.00082429673,0
C0001368,normal,0,0.00030773017,0
C0001372,normal,0,0.0006655139,0
C0001382,adaptive_abuse,1,0.9924958,1
C0001386,adaptive_abuse,1,0.9984767,1
C0001397,normal,0,0.0011299724,0
C0001406,naive_abuse,1,0.99849033,1
C0001409,hard_negative,0,0.0003112339,0
C0001414,normal,0,0.00040867316,0
C0001416,hard_negative,0,0.00027607658,0
C0001418,adaptive_abuse,1,0.9984499,1
C0001420,normal,0,0.000286136,0
C0001432,normal,0,0.00033714334,0
C0001438,normal,0,0.00039952074,0
C0001439,normal,0,0.000439771,0
C0001448,hard_negative,0,0.00044950075,0
C0001450,normal,0,0.0004059041,0
C0001451,normal,0,0.00040439668,0
C0001452,normal,0,0.0010362008,0
C0001453,adaptive_abuse,1,0.9338189,1
C0001458,normal,0,0.00062764256,0
C0001467,hard_negative,0,0.0018166458,0
C0001469,naive_abuse,1,0.9991198,1
C0001470,normal,0,0.00038161702,0
C0001472,normal,0,0.0006885874,0
C0001474,normal,0,0.0005718692,0
C0001480,adaptive_abuse,1,0.9978644,1
C0001484,naive_abuse,1,0.9989471,1
C0001486,normal,0,0.00033860735,0
C0001487,normal,0,0.0013992657,0
C0001489,hard_negative,0,0.00097170385,0
C0001491,normal,0,0.00033552427,0
C0001492,naive_abuse,1,0.99723285,1
C0001507,normal,0,0.00044095248,0
C0001510,normal,0,0.0003391464,0
C0001514,hard_negative,0,0.00047481828,0
C0001516,normal,0,0.0010739276,0
C0001518,hard_negative,0,0.0005398181,0
C0001522,normal,0,0.0018583739,0
C0001527,normal,0,0.011403987,0
C0001534,hard_negative,0,0.0005677119,0
C0001536,normal,0,0.0027749187,0
C0001544,normal,0,0.00031138616,0
C0001546,normal,0,0.00034774918,0
C0001553,naive_abuse,1,0.9979873,1
C0001562,hard_negative,0,0.00050642615,0
C0001571,normal,0,0.00031382163,0
C0001575,normal,0,0.00037970787,0
C0001579,normal,0,0.001346393,0
C0001583,normal,0,0.00031138616,0
C0001590,normal,0,0.00031138616,0
C0001596,naive_abuse,1,0.9986357,1
C0001597,normal,0,0.00039182714,0
C0001602,normal,0,0.00049072754,0
C0001603,hard_negative,0,0.00051402947,0
C0001607,normal,0,0.0005718692,0
C0001609,normal,0,0.0014065478,0
C0001623,normal,0,0.0002614265,0
C0001625,normal,0,0.000306077,0
C0001627,normal,0,0.00033552427,0
C0001628,normal,0,0.00050193444,0
C0001633,normal,0,0.00052494876,0
C0001635,normal,0,0.00066491764,0
C0001641,normal,0,0.00034774918,0
C0001642,normal,0,0.00027261817,0
C0001645,normal,0,0.00035739626,0
C0001646,normal,0,0.0007551832,0
C0001649,normal,0,0.0028621124,0
C0001658,normal,0,0.0005089806,0
C0001661,normal,0,0.0011725333,0
C0001665,normal,0,0.00030107383,0
C0001666,adaptive_abuse,1,0.99865425,1
C0001668,normal,0,0.0009787085,0
C0001674,normal,0,0.00034712435,0
C0001677,normal,0,0.0012459251,0
C0001680,naive_abuse,1,0.9984029,1
C0001681,normal,0,0.00081398885,0
C0001682,hard_negative,0,0.0005840606,0
C0001683,adaptive_abuse,1,0.9989391,1
C0001685,normal,0,0.0013602822,0
C0001688,normal,0,0.00041881323,0
C0001690,normal,0,0.0003213664,0
C0001692,normal,0,0.00032650054,0
C0001694,normal,0,0.0012467941,0
C0001705,naive_abuse,1,0.9984174,1
C0001711,adaptive_abuse,1,0.9946287,1
C0001721,normal,0,0.00033487476,0
C0001728,normal,0,0.0005302565,0
C0001734,normal,0,0.00034916386,0
C0001736,adaptive_abuse,1,0.9988423,1
C0001739,normal,0,0.00043855404,0
C0001741,hard_negative,0,0.00048434624,0
C0001754,naive_abuse,1,0.9991424,1
C0001755,normal,0,0.0003973315,0
C0001756,normal,0,0.00035739626,0
C0001757,normal,0,0.0004254524,0
C0001761,adaptive_abuse,1,0.99119085,1
C0001765,normal,0,0.0003075275,0
C0001772,hard_negative,0,0.00046438587,0
C0001777,normal,0,0.0006885874,0
C0001780,normal,0,0.0025243363,0
C0001789,normal,0,0.00038874187,0
C0001800,normal,0,0.00071368925,0
C0001807,hard_negative,0,0.0026319255,0
C0001808,adaptive_abuse,1,0.9983311,1
C0001815,normal,0,0.0009961639,0
C0001831,hard_negative,0,0.00051182037,0
C0001835,naive_abuse,1,0.99878854,1
C0001841,normal,0,0.00040287853,0
C0001842,normal,0,0.00030043928,0
C0001847,hard_negative,0,0.0015622921,0
C0001848,normal,0,0.00034649335,0
C0001866,hard_negative,0,0.0009375053,0
C0001867,normal,0,0.00030043928,0
C0001870,normal,0,0.00033552427,0
C0001871,normal,0,0.00030278918,0
C0001872,adaptive_abuse,1,0.99845946,1
C0001873,normal,0,0.00029657118,0
C0001874,normal,0,0.0015716973,0
C0001879,normal,0,0.0003132101,0
C0001891,normal,0,0.00049072754,0
C0001893,normal,0,0.00032301154,0
C0001894,adaptive_abuse,1,0.9984269,1
C0001898,hard_negative,0,0.001958955,0
C0001902,normal,0,0.00049712864,0
C0001905,adaptive_abuse,1,0.99861705,1
C0001909,hard_negative,0,0.00060735596,0
C0001912,normal,0,0.00035150326,0
C0001927,normal,0,0.00052455685,0
C0001928,normal,0,0.00031138616,0
C0001935,hard_negative,0,0.0008942866,0
C0001942,normal,0,0.00034688236,0
C0001944,normal,0,0.00039514308,0
C0001945,normal,0,0.0025139924,0
C0001970,normal,0,0.0009474719,0
C0001972,normal,0,0.0002222349,0
C0001974,hard_negative,0,0.0005935642,0
C0001977,normal,0,0.00038161702,0
C0001980,normal,0,0.0076554497,0
C0001984,naive_abuse,1,0.9883632,1
C0001991,normal,0,0.00033552427,0
C0001997,normal,0,0.00042808577,0
C0002002,normal,0,0.00029308963,0
C0002003,naive_abuse,1,0.9990526,1
C0002010,naive_abuse,1,0.99928087,1
C0002011,naive_abuse,1,0.99874383,1
C0002019,normal,0,0.002562891,0
C0002021,normal,0,0.00038896484,0
C0002023,normal,0,0.00029308963,0
C0002033,adaptive_abuse,1,0.965765,1
C0002043,normal,0,0.0010052985,0
C0002044,normal,0,0.0023205625,0
C0002048,normal,0,0.00044095248,0
C0002049,normal,0,0.00039477335,0
C0002051,normal,0,0.000681462,0
C0002061,normal,0,0.0005178734,0
C0002066,adaptive_abuse,1,0.75326025,1
C0002068,normal,0,0.000286136,0
C0002074,adaptive_abuse,1,0.99870324,1
C0002076,normal,0,0.0015716973,0
C0002091,normal,0,0.00046199322,0
C0002097,normal,0,0.00035150326,0
C0002107,normal,0,0.0004374163,0
C0002111,hard_negative,0,0.0009559195,0
C0002117,normal,0,0.002258408,0
C0002120,normal,0,0.00027607658,0
C0002121,normal,0,0.00034366644,0
C0002124,normal,0,0.00034774918,0
C0002126,normal,0,0.00037318675,0
C0002127,normal,0,0.0015716973,0
C0002130,normal,0,0.00042621212,0
C0002133,naive_abuse,1,0.9989342,1
C0002136,normal,0,0.00039050408,0
C0002149,normal,0,0.00039197394,0
C0002150,adaptive_abuse,1,0.99803144,1
C0002151,normal,0,0.00033552427,0
C0002160,normal,0,0.0010368263,0
C0002164,naive_abuse,1,0.9990489,1
C0002169,normal,0,0.04296943,0
C0002172,normal,0,0.0008517632,0
C0002176,normal,0,0.0005276162,0
C0002181,normal,0,0.00039433423,0
C0002190,naive_abuse,1,0.99848926,1
C0002197,normal,0,0.0003821764,0
C0002212,naive_abuse,1,0.99898773,1
C0002244,hard_negative,0,0.00030724646,0
C0002249,normal,0,0.00080973195,0
C0002253,normal,0,0.0016684708,0
C0002256,normal,0,0.00039182714,0
C0002259,hard_negative,0,0.014627357,0
C0002261,normal,0,0.00036772815,0
C0002269,normal,0,0.00040915614,0
C0002273,adaptive_abuse,1,0.79326046,1
C0002275,adaptive_abuse,1,0.9971138,1
C0002276,adaptive_abuse,1,0.99828327,1
C0002277,adaptive_abuse,1,0.9806707,1
C0002278,hard_negative,0,0.0014327931,0
C0002284,naive_abuse,1,0.998965,1
C0002293,normal,0,0.0003456657,0
C0002306,normal,0,0.00033120505,0
C0002314,normal,0,0.0003901043,0
C0002316,normal,0,0.00040915614,0
C0002318,hard_negative,0,0.0011544753,0
C0002322,normal,0,0.0013327625,0
C0002328,naive_abuse,1,0.99664176,1
C0002340,normal,0,0.0010739276,0
C0002344,hard_negative,0,0.0011723489,0
C0002348,naive_abuse,1,0.99914634,1
C0002349,normal,0,0.00047481828,0
C0002351,hard_negative,0,0.0024346646,0
C0002355,naive_abuse,1,0.99923205,1
C0002358,adaptive_abuse,1,0.9935568,1
C0002360,naive_abuse,1,0.99904066,1
C0002362,normal,0,0.0003075275,0
C0002365,normal,0,0.00043210966,0
C0002368,normal,0,0.000286145,0
C0002369,normal,0,0.0007493246,0
C0002383,normal,0,0.00031138616,0
C0002386,naive_abuse,1,0.9987269,1
C0002387,normal,0,0.0012923342,0
C0002390,normal,0,0.00039560706,0
C0002397,normal,0,0.00031138616,0
C0002398,normal,0,0.0006814211,0
C0002399,naive_abuse,1,0.9959188,1
C0002401,naive_abuse,1,0.99882466,1
C0002402,normal,0,0.00034779363,0
C0002404,normal,0,0.00039182714,0
C0002422,normal,0,0.0003213664,0
C0002423,normal,0,0.00037891796,0
C0002424,adaptive_abuse,1,0.957752,1
C0002426,normal,0,0.00028398432,0
C0002435,normal,0,0.00043868762,0
C0002437,hard_negative,0,0.00035138617,0
C0002438,naive_abuse,1,0.9991424,1
C0002449,normal,0,0.0008942866,0
C0002451,normal,0,0.0005159643,0
C0002452,normal,0,0.00040915614,0
C0002454,normal,0,0.00042192207,0
C0002455,normal,0,0.00048868835,0
C0002462,normal,0,0.00045579253,0
C0002463,naive_abuse,1,0.9988644,1
C0002480,naive_abuse,1,0.998054,1
C0002486,normal,0,0.0015716973,0
C0002487,naive_abuse,1,0.9991239,1
C0002488,hard_negative,0,0.00085678394,0
C0002489,adaptive_abuse,1,0.97738475,1
C0002493,adaptive_abuse,1,0.12988867,0
C0002497,normal,0,0.00033410813,0
C0002500,hard_negative,0,0.001204037,0
C0002505,naive_abuse,1,0.9989215,1
C0002506,normal,0,0.00040083454,0
C0002512,normal,0,0.00030278918,0
C0002524,normal,0,0.00040915614,0
C0002539,hard_negative,0,0.0014526843,0
C0002540,normal,0,0.00035598932,0
C0002541,hard_negative,0,0.0014562593,0
C0002544,naive_abuse,1,0.9987018,1
C0002545,adaptive_abuse,1,0.18710579,0
C0002553,normal,0,0.0006203472,0
C0002555,normal,0,0.0003362329,0
C0002558,normal,0,0.0003362329,0
C0002578,normal,0,0.001212507,0
C0002580,normal,0,0.0005543393,0
C0002586,normal,0,0.00037382645,0
C0002591,adaptive_abuse,1,0.9980567,1
C0002594,normal,0,0.00096621376,0
C0002605,normal,0,0.00045196418,0
C0002609,hard_negative,0,0.00083236257,0
C0002617,normal,0,0.00035382595,0
C0002621,hard_negative,0,0.00055828196,0
C0002623,normal,0,0.00045223156,0
C0002638,normal,0,0.00071952166,0
C0002641,normal,0,0.00029657118,0
C0002644,adaptive_abuse,1,0.9984273,1
C0002650,naive_abuse,1,0.9991117,1
C0002653,normal,0,0.0008942866,0
C0002655,normal,0,0.0004154783,0
C0002656,normal,0,0.0022525566,0
C0002657,adaptive_abuse,1,0.9985897,1
C0002660,normal,0,0.00047390469,0
C0002662,normal,0,0.0005742011,0
C0002667,normal,0,0.0006910474,0
C0002670,naive_abuse,1,0.9991003,1
C0002672,naive_abuse,1,0.99904686,1
C0002673,normal,0,0.00034366644,0
C0002675,naive_abuse,1,0.9992368,1
C0002686,adaptive_abuse,1,0.9971378,1
C0002689,normal,0,0.00049614516,0
C0002692,adaptive_abuse,1,0.9982729,1
C0002704,normal,0,0.00052033947,0
C0002705,normal,0,0.00033416483,0
C0002708,naive_abuse,1,0.9988794,1
C0002712,normal,0,0.00031382163,0
C0002731,normal,0,0.00029657118,0
C0002760,normal,0,0.00033699282,0
C0002763,hard_negative,0,0.0007183953,0
C0002769,normal,0,0.00040202067,0
C0002777,normal,0,0.00027607658,0
C0002796,normal,0,0.0003195617,0
C0002805,normal,0,0.00040915614,0
C0002819,normal,0,0.00037243665,0
C0002825,normal,0,0.0008347176,0
C0002831,adaptive_abuse,1,0.9910211,1
C0002840,normal,0,0.0048508504,0
C0002841,normal,0,0.0010390328,0
C0002844,normal,0,0.0004066303,0
C0002850,normal,0,0.00034774918,0
C0002851,normal,0,0.015982503,0
C0002853,normal,0,0.00066708395,0
C0002855,naive_abuse,1,0.9989324,1
C0002862,adaptive_abuse,1,0.99920076,1
C0002863,normal,0,0.00035968708,0
C0002864,normal,0,0.00048476958,0
C0002866,normal,0,0.000927872,0
C0002867,adaptive_abuse,1,0.998808,1
C0002889,normal,0,0.0093418425,0
C0002895,normal,0,0.002230907,0
C0002899,normal,0,0.00028674936,0
C0002900,naive_abuse,1,0.99923337,1
C0002908,normal,0,0.0003132101,0
C0002913,normal,0,0.00035118993,0
C0002926,normal,0,0.00095058006,0
C0002935,adaptive_abuse,1,0.99692327,1
C0002936,normal,0,0.00042219483,0
C0002938,normal,0,0.0028894572,0
C0002939,normal,0,0.00036289406,0
C0002955,normal,0,0.0014412653,0
C0002959,normal,0,0.0015716973,0
C0002965,normal,0,0.00038438095,0
C0002968,hard_negative,0,0.00048434624,0
C0002972,normal,0,0.00033761232,0
C0002974,normal,0,0.00048130366,0
C0002979,normal,0,0.00039560706,0
C0002981,adaptive_abuse,1,0.98220414,1
C0002986,normal,0,0.00040287853,0
C0002988,naive_abuse,1,0.99874544,1
C0002990,normal,0,0.00039560706,0
C0002991,normal,0,0.00033552427,0
C0002994,normal,0,0.00056698866,0
C0002998,normal,0,0.0003213664,0
C0003005,normal,0,0.0021418526,0
C0003006,normal,0,0.00034774918,0
C0003007,hard_negative,0,0.000286136,0
C0003014,normal,0,0.000286136,0
C0003018,normal,0,0.0003362329,0
C0003036,naive_abuse,1,0.9989177,1
C0003042,hard_negative,0,0.0003362329,0
C0003047,naive_abuse,1,0.9988656,1
C0003072,normal,0,0.0003321369,0
C0003073,normal,0,0.00090556,0
C0003074,hard_negative,0,0.00027261817,0
C0003078,normal,0,0.00031876506,0
C0003087,normal,0,0.00030107383,0
C0003091,naive_abuse,1,0.993381,1
C0003097,naive_abuse,1,0.9990767,1
C0003101,normal,0,0.0003508566,0
C0003103,normal,0,0.00078918965,0
C0003115,normal,0,0.0004942978,0
C0003116,normal,0,0.00034366644,0
C0003123,normal,0,0.00039477335,0
C0003129,normal,0,0.00029657118,0
C0003131,normal,0,0.00031026156,0
C0003133,normal,0,0.0004234003,0
C0003136,normal,0,0.00038674416,0
C0003144,normal,0,0.00034649335,0
C0003145,normal,0,0.000286136,0
C0003153,normal,0,0.00034774918,0
C0003163,hard_negative,0,0.0007784601,0
C0003167,normal,0,0.00039182714,0
C0003168,normal,0,0.00041672445,0
C0003177,normal,0,0.00058487285,0
C0003186,normal,0,0.00037225653,0
C0003188,normal,0,0.001023609,0
C0003194,adaptive_abuse,1,0.9923475,1
C0003200,normal,0,0.0008942866,0
C0003206,adaptive_abuse,1,0.9799469,1
C0003209,normal,0,0.0003634622,0
C0003210,normal,0,0.0003362329,0
C0003212,normal,0,0.00030773017,0
C0003216,normal,0,0.00031138616,0
C0003221,normal,0,0.000286136,0
C0003224,normal,0,0.0006764892,0
C0003226,adaptive_abuse,1,0.93118125,1
C0003228,normal,0,0.00034774918,0
C0003231,adaptive_abuse,1,0.99730194,1
C0003232,normal,0,0.0011492737,0
C0003233,adaptive_abuse,1,0.032517735,0
C0003234,normal,0,0.0004034387,0
C0003236,normal,0,0.00031138616,0
C0003237,normal,0,0.00050142704,0
C0003238,normal,0,0.00059862627,0
C0003241,naive_abuse,1,0.9993249,1
C0003247,naive_abuse,1,0.9989778,1
C0003248,normal,0,0.0002614265,0
C0003253,normal,0,0.00034366644,0
C0003254,naive_abuse,1,0.99855393,1
C0003257,normal,0,0.00094906567,0
C0003258,normal,0,0.0006726521,0
C0003263,normal,0,0.00034774918,0
C0003265,normal,0,0.00042621212,0
C0003267,normal,0,0.00043408494,0
C0003268,normal,0,0.0003957272,0
C0003272,normal,0,0.00034688236,0
C0003273,normal,0,0.00035598932,0
C0003277,normal,0,0.000306077,0
C0003281,hard_negative,0,0.0005255828,0
C0003285,hard_negative,0,0.0017574747,0
C0003286,naive_abuse,1,0.99854904,1
C0003291,normal,0,0.00028848456,0
C0003296,normal,0,0.0010739276,0
C0003302,normal,0,0.00045259748,0
C0003304,normal,0,0.00030043928,0
C0003309,adaptive_abuse,1,0.9956642,1
C0003315,normal,0,0.00032725593,0
C0003320,hard_negative,0,0.0017636066,0
C0003324,normal,0,0.0005089806,0
C0003330,normal,0,0.00034724534,0
C0003336,normal,0,0.0010052985,0
C0003352,naive_abuse,1,0.99909663,1
C0003355,hard_negative,0,0.002923671,0
C0003362,normal,0,0.00053597975,0
C0003364,adaptive_abuse,1,0.9986486,1
C0003367,normal,0,0.00042808577,0
C0003369,naive_abuse,1,0.9992723,1
C0003370,normal,0,0.00033552427,0
C0003378,normal,0,0.0002635894,0
C0003386,naive_abuse,1,0.99882466,1
C0003397,normal,0,0.0019203777,0
C0003406,normal,0,0.0008317889,0
C0003408,adaptive_abuse,1,0.97794926,1
C0003412,normal,0,0.00033552427,0
C0003421,normal,0,0.0004596324,0
C0003426,normal,0,0.00038161702,0
C0003428,normal,0,0.00036721496,0
C0003432,normal,0,0.00048356134,0
C0003442,naive_abuse,1,0.99905235,1
C0003444,normal,0,0.0017711299,0
C0003449,normal,0,0.001023609,0
C0003450,normal,0,0.00033468803,0
