customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000341,adaptive_abuse,1,0.969715,0.969715,0.9948009,0.9980161
C0000343,naive_abuse,1,0.9987684,0.9987684,0.99745566,0.99956757
C0000346,normal,0,0.026233708,0.026233708,0.00063567027,0.00012644974
C0000351,normal,0,0.010498954,0.010498954,0.013382722,0.01015465
C0000352,normal,0,0.0047076778,0.0047076778,0.0007761332,0.00011715002
C0000356,normal,0,0.004948413,0.004948413,0.0006837222,0.00020774578
C0000366,naive_abuse,1,0.9927375,0.9927375,0.99707377,0.99945766
C0000376,normal,0,0.0049172165,0.0049172165,0.0010091302,0.00021245441
C0000382,normal,0,0.034390006,0.034390006,0.00067728234,0.00017922182
C0000388,hard_negative,0,0.0026949623,0.0026949623,0.0010098501,0.00026290148
C0000391,normal,0,0.04063195,0.04063195,0.0012255459,0.0005713881
C0000395,normal,0,0.0017353855,0.0017353855,0.0007148451,0.000125707
C0000398,normal,0,0.005490206,0.005490206,0.0006237782,0.00011087454
C0000400,adaptive_abuse,1,0.99890876,0.99890876,0.99698406,0.9995875
C0000403,hard_negative,0,0.02816383,0.02816383,0.0018198176,0.00069145946
C0000409,normal,0,0.015238564,0.015238564,0.00078969327,0.0003730089
C0000413,normal,0,0.00096137,0.00096137,0.00069313624,0.000105416904
C0000418,normal,0,0.00765804,0.00765804,0.0005691547,0.00010872685
C0000422,normal,0,0.0072008753,0.0072008753,0.00186462,0.0007621145
C0000436,normal,0,0.001050557,0.001050557,0.0006549272,7.109712e-05
C0000442,normal,0,0.007614977,0.007614977,0.0006549272,0.0001124935
C0000456,hard_negative,0,0.0057773916,0.0057773916,0.000767721,0.0002533208
C0000460,hard_negative,0,0.0007241947,0.0007241947,0.00081552996,0.00019413428
C0000468,adaptive_abuse,1,0.004133552,0.004133552,0.876204,0.73027605
C0000475,adaptive_abuse,1,0.9983985,0.9983985,0.98711085,0.9947261
C0000483,normal,0,0.0008508644,0.0008508644,0.0007344787,7.644666e-05
C0000488,normal,0,0.0010178433,0.0010178433,0.0006549272,7.0493916e-05
C0000490,naive_abuse,1,0.998681,0.998681,0.99796,0.9997516
C0000497,naive_abuse,1,0.99077505,0.99077505,0.9962901,0.99948126
C0000499,naive_abuse,1,0.9980725,0.9980725,0.99679095,0.9993686
C0000500,normal,0,0.0024693462,0.0024693462,0.0006237782,0.00011383306
C0000501,normal,0,0.0007901788,0.0007901788,0.0006549272,0.00012128081
C0000502,hard_negative,0,0.0030628052,0.0030628052,0.0017676482,0.000438719
C0000523,normal,0,0.0007847774,0.0007847774,0.0005639368,4.936706e-05
C0000524,normal,0,0.0032010374,0.0032010374,0.00053711305,7.7593584e-05
C0000525,normal,0,0.005888014,0.005888014,0.0007465499,0.00017564472
C0000527,normal,0,0.12840757,0.12840757,0.00077508594,0.0003186645
C0000529,adaptive_abuse,1,0.07020926,0.07020926,0.9931085,0.9956007
C0000532,naive_abuse,1,0.9963916,0.9963916,0.996992,0.9993849
C0000534,hard_negative,0,0.0023605095,0.0023605095,0.0007171705,9.116158e-05
C0000535,normal,0,0.0071123983,0.0071123983,0.0006391573,0.000119546814
C0000538,normal,0,0.010735497,0.010735497,0.00053711305,7.0019174e-05
C0000543,normal,0,0.005693922,0.005693922,0.0006237782,0.000103269595
C0000546,normal,0,0.0007737284,0.0007737284,0.00069313624,0.00011996008
C0000560,normal,0,0.013936766,0.013936766,0.00062746427,0.000103401435
C0000564,normal,0,0.0016477548,0.0016477548,0.00068501267,9.0960384e-05
C0000568,normal,0,0.0022451517,0.0022451517,0.0006939922,0.00021654673
C0000570,normal,0,0.0033714091,0.0033714091,0.00073922385,0.0001136203
C0000583,adaptive_abuse,1,0.86851233,0.86851233,0.9942973,0.99835986
C0000585,normal,0,0.0033435964,0.0033435964,0.00073922385,0.00011394884
C0000588,normal,0,0.0017706857,0.0017706857,0.0006549272,0.00010668696
C0000593,normal,0,0.002227512,0.002227512,0.00067644694,8.2268314e-05
C0000598,normal,0,0.004767578,0.004767578,0.0017440916,0.00053650315
C0000609,normal,0,0.035890974,0.035890974,0.012068791,0.009537307
C0000610,normal,0,0.0014285239,0.0014285239,0.0006549272,0.00012386483
C0000613,normal,0,0.0067002065,0.0067002065,0.00329149,0.0022412892
C0000621,normal,0,0.008621721,0.008621721,0.00067107374,0.00011784861
C0000628,naive_abuse,1,0.99865294,0.99865294,0.9975241,0.99971515
C0000631,normal,0,0.020721998,0.020721998,0.00053711305,6.738778e-05
C0000633,normal,0,0.0060995338,0.0060995338,0.0017181819,0.0006742098
C0000637,adaptive_abuse,1,0.9539456,0.9539456,0.537373,0.54182583
C0000640,normal,0,0.0010332941,0.0010332941,0.0006549272,0.00010922772
C0000661,normal,0,0.00065644603,0.00065644603,0.0006549272,0.00012270676
C0000662,normal,0,0.014166705,0.014166705,0.00055035664,7.0088856e-05
C0000663,normal,0,0.048189104,0.048189104,0.0033580766,0.0016227484
C0000666,normal,0,0.005020071,0.005020071,0.0007795005,0.00029047916
C0000667,normal,0,0.019916758,0.019916758,0.0038156393,0.0030230067
C0000669,normal,0,0.009734702,0.009734702,0.002251675,0.0010194387
C0000671,naive_abuse,1,0.9928474,0.9928474,0.9969971,0.99954766
C0000680,hard_negative,0,0.009628494,0.009628494,0.0007993052,0.00027932436
C0000681,normal,0,0.0036433255,0.0036433255,0.0006237782,0.000105050225
C0000686,normal,0,0.007928623,0.007928623,0.00066727155,0.00020853066
C0000695,hard_negative,0,0.0048752255,0.0048752255,0.0006237782,0.0001086915
C0000719,normal,0,0.07221191,0.07221191,0.0016454487,0.00063678506
C0000720,normal,0,0.00493699,0.00493699,0.0006549272,0.0001244676
C0000724,normal,0,0.0038300902,0.0038300902,0.0017779674,0.00032969195
C0000727,hard_negative,0,0.002534898,0.002534898,0.0010069703,0.00022684256
C0000728,normal,0,0.0109423995,0.0109423995,0.0010898053,0.0002847231
C0000732,normal,0,0.0010056611,0.0010056611,0.0006549272,7.920403e-05
C0000737,normal,0,0.05476763,0.05476763,0.0010741696,0.00024727674
C0000743,naive_abuse,1,0.96610016,0.96610016,0.99445504,0.9983564
C0000748,adaptive_abuse,1,0.99813664,0.99813664,0.997157,0.99967444
C0000753,normal,0,0.006416078,0.006416078,0.0006837222,0.0001890619
C0000756,normal,0,0.0028536655,0.0028536655,0.00073463627,0.00010530709
C0000759,normal,0,0.0065383785,0.0065383785,0.00055035664,6.572454e-05
C0000762,normal,0,0.010079447,0.010079447,0.0006837222,0.0001861986
C0000767,normal,0,0.00287659,0.00287659,0.0017200434,0.00029440084
C0000768,naive_abuse,1,0.9962768,0.9962768,0.9972313,0.99971586
C0000776,normal,0,0.0011854639,0.0011854639,0.00074755866,0.00016004968
C0000777,normal,0,0.0052336035,0.0052336035,0.00193311,0.0006195894
C0000781,normal,0,0.021345422,0.021345422,0.0008754794,0.0003074683
C0000786,normal,0,0.00072163565,0.00072163565,0.00082652806,6.845929e-05
C0000802,hard_negative,0,0.0014531042,0.0014531042,0.001182004,0.00022843653
C0000808,normal,0,0.005388039,0.005388039,0.0005691547,0.00012107203
C0000816,naive_abuse,1,0.9972549,0.9972549,0.99750537,0.9995352
C0000817,normal,0,0.0010049954,0.0010049954,0.0023012878,0.00072254334
C0000830,adaptive_abuse,1,0.99652416,0.99652416,0.99198663,0.997821
C0000833,naive_abuse,1,0.9981218,0.9981218,0.9969023,0.9994122
C0000842,normal,0,0.0059100883,0.0059100883,0.002243043,0.00056852197
C0000847,normal,0,0.0026426543,0.0026426543,0.000804135,0.00016111431
C0000855,normal,0,0.062389977,0.062389977,0.0017769284,0.0010476111
C0000856,normal,0,0.013586072,0.013586072,0.00076676864,0.00020248881
C0000875,normal,0,0.060511928,0.060511928,0.0023587504,0.001173384
C0000886,normal,0,0.002873211,0.002873211,0.002158416,0.0006508984
C0000889,normal,0,0.0060068863,0.0060068863,0.0008702003,0.0002956706
C0000891,normal,0,0.06168106,0.06168106,0.0010709495,0.0004387784
C0000893,normal,0,0.023766482,0.023766482,0.0005639368,9.040867e-05
C0000894,hard_negative,0,0.0010080414,0.0010080414,0.0006549272,7.23891e-05
C0000898,normal,0,0.0017152849,0.0017152849,0.0006549272,7.8762736e-05
C0000899,normal,0,0.007048127,0.007048127,0.00075619074,0.0001526191
C0000900,hard_negative,0,0.005905473,0.005905473,0.00087525585,0.00031666114
C0000911,hard_negative,0,0.0025434436,0.0025434436,0.0028426368,0.0013024396
C0000912,normal,0,0.001530861,0.001530861,0.0006549272,0.00012591551
C0000925,normal,0,0.0007079968,0.0007079968,0.0007761332,9.800301e-05
C0000932,normal,0,0.011774203,0.011774203,0.0010637798,0.00042384272
C0000935,normal,0,0.0020977547,0.0020977547,0.00067644694,8.320458e-05
C0000941,normal,0,0.05401136,0.05401136,0.002245094,0.00074836455
C0000942,adaptive_abuse,1,0.9981224,0.9981224,0.9956742,0.9991042
C0000948,normal,0,0.15829425,0.15829425,0.005030113,0.0051731933
C0000957,normal,0,0.043549616,0.043549616,0.0008386152,0.00023194346
C0000961,normal,0,0.0012003628,0.0012003628,0.0007403437,7.397692e-05
C0000963,normal,0,0.0051956614,0.0051956614,0.00066727155,0.00020407916
C0000974,normal,0,0.0063225827,0.0063225827,0.00063652935,7.751607e-05
C0000979,normal,0,0.07613336,0.07613336,0.0069479793,0.0083723385
C0000986,normal,0,0.004065355,0.004065355,0.0005639368,6.988376e-05
C0000990,normal,0,0.0065235374,0.0065235374,0.0006237782,0.00010648795
C0000991,normal,0,0.0009651001,0.0009651001,0.0007466748,8.7036635e-05
C0000993,normal,0,0.005731298,0.005731298,0.00068501267,0.00013213657
C0001019,adaptive_abuse,1,0.9966419,0.9966419,0.9972275,0.9995938
C0001025,normal,0,0.0043150997,0.0043150997,0.0006837222,0.00020090626
C0001028,normal,0,0.0027817674,0.0027817674,0.0007754853,8.5623586e-05
C0001042,normal,0,0.007535139,0.007535139,0.0006549272,0.000120235956
C0001043,normal,0,0.0028700964,0.0028700964,0.0006429459,7.521427e-05
C0001046,hard_negative,0,0.0022731978,0.0022731978,0.0007323934,8.991328e-05
C0001048,normal,0,0.005305397,0.005305397,0.0014389853,0.0007091657
C0001067,normal,0,0.008961826,0.008961826,0.0006237782,0.00011669814
C0001077,normal,0,0.005465919,0.005465919,0.00068110134,0.000119783464
C0001080,hard_negative,0,0.0036918584,0.0036918584,0.0031752295,0.00073711626
C0001085,normal,0,0.0014223983,0.0014223983,0.0008386152,8.143269e-05
C0001087,normal,0,0.025028132,0.025028132,0.0010373959,0.0004244694
C0001094,normal,0,0.034012996,0.034012996,0.0005639368,9.782075e-05
C0001102,normal,0,0.003087359,0.003087359,0.00067644694,8.003006e-05
C0001112,normal,0,0.00086585066,0.00086585066,0.0006549272,0.000105952335
C0001113,normal,0,0.0042032218,0.0042032218,0.0007936838,0.00016710197
C0001119,normal,0,0.0048657362,0.0048657362,0.0006237782,0.00010150926
C0001120,normal,0,0.07184332,0.07184332,0.0006837222,0.00021835153
C0001124,normal,0,0.0038099797,0.0038099797,0.00068501267,0.0001229281
C0001126,naive_abuse,1,0.9979849,0.9979849,0.99701524,0.9996551
C0001127,normal,0,0.029209794,0.029209794,0.00073922385,0.00012461997
C0001130,normal,0,0.005153806,0.005153806,0.002975771,0.00083326915
C0001131,normal,0,0.0068569873,0.0068569873,0.0013784275,0.0004400633
C0001141,normal,0,0.02335387,0.02335387,0.0015247464,0.00084227667
C0001143,naive_abuse,1,0.9983334,0.9983334,0.99796,0.99973005
C0001147,normal,0,0.020078054,0.020078054,0.00067121454,0.00018329683
C0001153,normal,0,0.024268271,0.024268271,0.0009817998,0.0004823814
C0001158,adaptive_abuse,1,0.9990152,0.9990152,0.99558204,0.999572
C0001175,normal,0,0.0076938304,0.0076938304,0.00055035664,7.5440264e-05
C0001181,normal,0,0.004558528,0.004558528,0.00086617033,0.00019202032
C0001188,hard_negative,0,0.005071669,0.005071669,0.0006237782,0.000109840425
C0001196,normal,0,0.0011149171,0.0011149171,0.00186462,0.00041731435
C0001201,normal,0,0.048212644,0.048212644,0.0016162044,0.0009855096
C0001202,hard_negative,0,0.0026364694,0.0026364694,0.00088259456,0.0001138245
C0001207,normal,0,0.016779542,0.016779542,0.00076074706,0.00026596567
C0001219,normal,0,0.0054554986,0.0054554986,0.0006237782,0.00011260855
C0001227,normal,0,0.01701863,0.01701863,0.0010904865,0.0004671365
C0001230,normal,0,0.004702912,0.004702912,0.0005685745,6.9812224e-05
C0001238,normal,0,0.0027774083,0.0027774083,0.00067644694,7.82212e-05
C0001241,normal,0,0.012571074,0.012571074,0.0006088417,0.00023143494
C0001242,adaptive_abuse,1,0.99775165,0.99775165,0.9969002,0.9993579
C0001243,normal,0,0.0093143815,0.0093143815,0.0006939922,0.00032697432
C0001244,normal,0,0.010650516,0.010650516,0.0015270779,0.0004649759
C0001245,normal,0,0.010841134,0.010841134,0.0007465499,0.0001931058
C0001254,normal,0,0.0025465218,0.0025465218,0.0015807158,0.0006137915
C0001262,normal,0,0.0014427642,0.0014427642,0.0006549272,0.00010653965
C0001268,normal,0,0.0075611905,0.0075611905,0.0017524284,0.0012933464
C0001274,normal,0,0.0017625458,0.0017625458,0.0006837222,0.00019863671
C0001280,normal,0,0.010470598,0.010470598,0.0006837222,0.00019869735
C0001281,normal,0,0.01004634,0.01004634,0.0015154869,0.00072645844
C0001289,adaptive_abuse,1,0.9989146,0.9989146,0.99750537,0.9994943
C0001293,normal,0,0.12444443,0.12444443,0.0018018169,0.0013148767
C0001297,adaptive_abuse,1,0.9983235,0.9983235,0.9978302,0.9996234
C0001300,normal,0,0.0041467203,0.0041467203,0.00076074706,0.00028594973
C0001307,normal,0,0.010054152,0.010054152,0.0010156386,0.0003305401
C0001325,hard_negative,0,0.0025473963,0.0025473963,0.0006549272,0.00019791568
C0001329,normal,0,0.0026243138,0.0026243138,0.00077508594,0.0001244091
C0001332,adaptive_abuse,1,0.9951067,0.9951067,0.9963811,0.9994116
C0001346,normal,0,0.011184357,0.011184357,0.00082131225,0.00033392568
C0001356,normal,0,0.0015159141,0.0015159141,0.0006549272,7.339294e-05
C0001360,normal,0,0.0017304444,0.0017304444,0.002047364,0.00044303745
C0001365,normal,0,0.003593222,0.003593222,0.0006237782,0.00010781007
C0001367,normal,0,0.052808717,0.052808717,0.001185088,0.00035363762
C0001368,normal,0,0.0068641873,0.0068641873,0.0006391573,0.00010527707
C0001372,normal,0,0.11933976,0.11933976,0.002430388,0.0017050616
C0001382,adaptive_abuse,1,0.99848086,0.99848086,0.99796,0.99966645
C0001386,adaptive_abuse,1,0.9983485,0.9983485,0.996977,0.9996007
C0001397,normal,0,0.013875943,0.013875943,0.00058873364,0.00018248541
C0001406,naive_abuse,1,0.8384941,0.8384941,0.9970497,0.9993537
C0001409,hard_negative,0,0.0043785935,0.0043785935,0.0008718939,0.0001648718
C0001414,normal,0,0.011357039,0.011357039,0.00066727155,0.00020339963
C0001416,hard_negative,0,0.0014358896,0.0014358896,0.0006549272,7.7955585e-05
C0001418,adaptive_abuse,1,0.9989164,0.9989164,0.9968382,0.9995103
C0001420,normal,0,0.0012037377,0.0012037377,0.0014517129,0.0002961931
C0001432,normal,0,0.00508615,0.00508615,0.0006837222,0.00019256688
C0001438,normal,0,0.024115616,0.024115616,0.0006024919,0.00012388857
C0001439,normal,0,0.014398642,0.014398642,0.0007046527,0.00037126648
C0001448,hard_negative,0,0.0011370508,0.0011370508,0.00094746694,0.00016135152
C0001450,normal,0,0.010386634,0.010386634,0.00066727155,0.00021130814
C0001451,normal,0,0.007878197,0.007878197,0.0006237782,0.00011353008
C0001452,normal,0,0.0031101392,0.0031101392,0.0018286514,0.0004513937
C0001453,adaptive_abuse,1,0.96506083,0.96506083,0.91849744,0.9331225
C0001458,normal,0,0.017264415,0.017264415,0.0007907603,0.0004381226
C0001467,hard_negative,0,0.0011751009,0.0011751009,0.00081138336,0.00014362822
C0001469,naive_abuse,1,0.9957159,0.9957159,0.99691415,0.99936515
C0001470,normal,0,0.011663681,0.011663681,0.00067107374,0.00012020913
C0001472,normal,0,0.00079008774,0.00079008774,0.0008386152,0.00016305326
C0001474,normal,0,0.012122283,0.012122283,0.0010373959,0.00015329101
C0001480,adaptive_abuse,1,0.99763083,0.99763083,0.99680907,0.99954706
C0001484,naive_abuse,1,0.99755436,0.99755436,0.9978555,0.99965405
C0001486,normal,0,0.0007212201,0.0007212201,0.0006549272,8.3808416e-05
C0001487,normal,0,0.008482997,0.008482997,0.0009703624,0.00033036398
C0001489,hard_negative,0,0.016179811,0.016179811,0.0018725671,0.00060980226
C0001491,normal,0,0.0061715296,0.0061715296,0.0006549272,0.00012920052
C0001492,naive_abuse,1,0.9547403,0.9547403,0.9946149,0.9983961
C0001507,normal,0,0.00083208544,0.00083208544,0.0006549272,7.795782e-05
C0001510,normal,0,0.0058394982,0.0058394982,0.0006939922,0.00022124566
C0001514,hard_negative,0,0.012813818,0.012813818,0.0011379177,0.0007900598
C0001516,normal,0,0.0015905246,0.0015905246,0.0017258264,0.00043683674
C0001518,hard_negative,0,0.0006827244,0.0006827244,0.00081138336,0.00013142634
C0001522,normal,0,0.036454327,0.036454327,0.0006996988,0.00020712927
C0001527,normal,0,0.08609307,0.08609307,0.031569805,0.0113541
C0001534,hard_negative,0,0.013047825,0.013047825,0.0012415703,0.0005459423
C0001536,normal,0,0.034847576,0.034847576,0.001975698,0.000799914
C0001544,normal,0,0.013933745,0.013933745,0.00089481345,0.00023866023
C0001546,normal,0,0.008996968,0.008996968,0.0006082211,0.0001464345
C0001553,naive_abuse,1,0.97640705,0.97640705,0.99713945,0.99930286
C0001562,hard_negative,0,0.0053513134,0.0053513134,0.020158736,0.0046206475
C0001571,normal,0,0.0034192868,0.0034192868,0.001182004,0.00018360416
C0001575,normal,0,0.14091657,0.14091657,0.00090192107,0.00041699427
C0001579,normal,0,0.0024623123,0.0024623123,0.0006549272,0.00017857394
C0001583,normal,0,0.005745238,0.005745238,0.0007795005,0.00027357688
C0001590,normal,0,0.0038472267,0.0038472267,0.0006837222,0.00020766695
C0001596,naive_abuse,1,0.998073,0.998073,0.9967018,0.99946886
C0001597,normal,0,0.005028984,0.005028984,0.0006237782,0.00012438514
C0001602,normal,0,0.03743074,0.03743074,0.00087328814,0.00024194062
C0001603,hard_negative,0,0.015655821,0.015655821,0.0013091243,0.00062365393
C0001607,normal,0,0.0006178445,0.0006178445,0.00071511074,8.1477665e-05
C0001609,normal,0,0.114964925,0.114964925,0.0019767117,0.0009726162
C0001623,normal,0,0.00060386333,0.00060386333,0.00069313624,0.00010247296
C0001625,normal,0,0.10397704,0.10397704,0.0008242374,0.0004215092
C0001627,normal,0,0.012306123,0.012306123,0.0006549272,0.00012362847
C0001628,normal,0,0.09436053,0.09436053,0.005519064,0.001923299
C0001633,normal,0,0.018846065,0.018846065,0.000782256,0.0004054381
C0001635,normal,0,0.0017125974,0.0017125974,0.0013295682,0.00023998161
C0001641,normal,0,0.008371352,0.008371352,0.0006601712,8.671371e-05
C0001642,normal,0,0.0021572732,0.0021572732,0.0006549272,7.442893e-05
C0001645,normal,0,0.06305104,0.06305104,0.0017200434,0.0007922866
C0001646,normal,0,0.001680777,0.001680777,0.0014517129,0.00026416755
C0001649,normal,0,0.016389113,0.016389113,0.0014294656,0.0002239015
C0001658,normal,0,0.010800664,0.010800664,0.0006237782,0.00011387215
C0001661,normal,0,0.0010707654,0.0010707654,0.00059757766,4.6456098e-05
C0001665,normal,0,0.012887099,0.012887099,0.0010377553,0.00020519405
C0001666,adaptive_abuse,1,0.99808395,0.99808395,0.997336,0.99958795
C0001668,normal,0,0.0027741957,0.0027741957,0.0028406775,0.0005561716
C0001674,normal,0,0.007672534,0.007672534,0.00484455,0.0009896278
C0001677,normal,0,0.08928942,0.08928942,0.0018843479,0.0006167156
C0001680,naive_abuse,1,0.9979931,0.9979931,0.9970667,0.99925596
C0001681,normal,0,0.0018836261,0.0018836261,0.0014600632,0.00042264746
C0001682,hard_negative,0,0.0049362215,0.0049362215,0.0019346478,0.00053864723
C0001683,adaptive_abuse,1,0.9986816,0.9986816,0.9978241,0.9997434
C0001685,normal,0,0.00628641,0.00628641,0.001924243,0.00060961605
C0001688,normal,0,0.0019055597,0.0019055597,0.0005639368,6.9641275e-05
C0001690,normal,0,0.01949456,0.01949456,0.0028541037,0.0010103529
C0001692,normal,0,0.08339962,0.08339962,0.0006648923,0.00015394123
C0001705,naive_abuse,1,0.99732745,0.99732745,0.9961953,0.9994461
C0001711,adaptive_abuse,1,0.15995616,0.15995616,0.9917454,0.99188083
C0001721,normal,0,0.0041153682,0.0041153682,0.0006232169,0.00013765962
C0001728,normal,0,0.014637202,0.014637202,0.0018545479,0.00095142506
C0001734,normal,0,0.0029033287,0.0029033287,0.0007465499,0.0001925713
C0001736,adaptive_abuse,1,0.99616337,0.99616337,0.99710435,0.9995957
C0001739,normal,0,0.06358529,0.06358529,0.0014783611,0.00050003146
C0001741,hard_negative,0,0.011434466,0.011434466,0.0006975626,0.00020222217
C0001754,naive_abuse,1,0.010569387,0.010569387,0.9941895,0.9979413
C0001755,normal,0,0.14930311,0.14930311,0.0046915407,0.004359231
C0001756,normal,0,0.014733639,0.014733639,0.0011168763,0.00043183623
C0001757,normal,0,0.0008456159,0.0008456159,0.0007761332,7.716811e-05
C0001761,adaptive_abuse,1,0.99794227,0.99794227,0.9945155,0.9980422
C0001765,normal,0,0.00569105,0.00569105,0.001033653,0.00023698772
C0001772,hard_negative,0,0.0015049271,0.0015049271,0.0006549272,7.870538e-05
C0001777,normal,0,0.00081582885,0.00081582885,0.0013784275,0.00028891285
C0001780,normal,0,0.005134391,0.005134391,0.002442342,0.0015589442
C0001789,normal,0,0.0014105587,0.0014105587,0.0006549272,7.5961674e-05
C0001800,normal,0,0.0063909334,0.0063909334,0.000810253,0.00018957474
C0001807,hard_negative,0,0.0038426695,0.0038426695,0.0024043554,0.000620485
C0001808,adaptive_abuse,1,0.9981608,0.9981608,0.9967669,0.99953735
C0001815,normal,0,0.56736237,0.56736237,0.0068651596,0.011417553
C0001831,hard_negative,0,0.0041288435,0.0041288435,0.014140643,0.0024213493
C0001835,naive_abuse,1,0.9985232,0.9985232,0.9975241,0.9996611
C0001841,normal,0,0.0010207016,0.0010207016,0.0008901279,0.00023123003
C0001842,normal,0,0.016266592,0.016266592,0.0012464117,0.0005719526
C0001847,hard_negative,0,0.0024586983,0.0024586983,0.0014412873,0.00024332842
C0001848,normal,0,0.02447207,0.02447207,0.0006088417,0.0001831335
C0001866,hard_negative,0,0.0011061028,0.0011061028,0.0006549272,9.034145e-05
C0001867,normal,0,0.0028617678,0.0028617678,0.001182004,0.00032806277
C0001870,normal,0,0.15080002,0.15080002,0.0008184259,0.00019350689
