customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000278,normal,0,0.08473781,0.08473781,0.0062148487,0.006557533
C0000285,naive_abuse,1,0.997795,0.997795,0.99792564,0.999711
C0000296,hard_negative,0,0.009453153,0.009453153,0.0007999254,8.413039e-05
C0000298,normal,0,0.0028157346,0.0028157346,0.0010284828,0.0003108398
C0000304,normal,0,0.24833255,0.24833255,0.0068986714,0.0201474
C0000316,normal,0,0.054191727,0.054191727,0.00066727155,0.00021325506
C0000333,normal,0,0.004361742,0.004361742,0.00097180577,0.00027918167
C0000334,normal,0,0.0012014598,0.0012014598,0.0006429459,6.705227e-05
C0000336,naive_abuse,1,0.99746895,0.99746895,0.99804664,0.99954057
C0000341,adaptive_abuse,1,0.9935644,0.9935644,0.9973241,0.9990062
C0000343,naive_abuse,1,0.9955647,0.9955647,0.9964038,0.99940336
C0000346,normal,0,0.005968858,0.005968858,0.0008583557,0.000106789965
C0000351,normal,0,0.0112098465,0.0112098465,0.008653827,0.0038420637
C0000352,normal,0,0.0100958655,0.0100958655,0.0006837222,0.0002100757
C0000356,normal,0,0.008642426,0.008642426,0.0008368275,0.0002046776
C0000366,naive_abuse,1,0.9952178,0.9952178,0.99666935,0.9994222
C0000376,normal,0,0.006565854,0.006565854,0.0014903175,0.00076957524
C0000382,normal,0,0.0471114,0.0471114,0.0010297524,0.00037139643
C0000388,hard_negative,0,0.0070425426,0.0070425426,0.0010235709,0.0002696755
C0000391,normal,0,0.015157753,0.015157753,0.0020162228,0.0009003961
C0000395,normal,0,0.004731249,0.004731249,0.0009540329,0.0003052523
C0000398,normal,0,0.00498611,0.00498611,0.00097180577,0.00032872276
C0000400,adaptive_abuse,1,0.99790037,0.99790037,0.9971731,0.9996941
C0000403,hard_negative,0,0.005656284,0.005656284,0.0023137368,0.00086729316
C0000409,normal,0,0.020085486,0.020085486,0.0008368275,0.00018571632
C0000413,normal,0,0.008283322,0.008283322,0.0015082224,0.0004074741
C0000418,normal,0,0.028487865,0.028487865,0.0012403091,0.00021851648
C0000422,normal,0,0.0071223928,0.0071223928,0.0015807158,0.0005667128
C0000436,normal,0,0.0018826374,0.0018826374,0.0006549272,8.232851e-05
C0000442,normal,0,0.016728867,0.016728867,0.00058873364,0.00012411595
C0000456,hard_negative,0,0.014293505,0.014293505,0.0011089024,0.00070014904
C0000460,hard_negative,0,0.014637071,0.014637071,0.0023479438,0.0015121376
C0000468,adaptive_abuse,1,0.13246451,0.13246451,0.9927452,0.99158317
C0000475,adaptive_abuse,1,0.99852717,0.99852717,0.9934082,0.99852246
C0000483,normal,0,0.003329079,0.003329079,0.00059757766,9.395263e-05
C0000488,normal,0,0.0016540209,0.0016540209,0.00069313624,9.131131e-05
C0000490,naive_abuse,1,0.9978053,0.9978053,0.99796,0.99975973
C0000497,naive_abuse,1,0.99478215,0.99478215,0.9962901,0.99948126
C0000499,naive_abuse,1,0.9990428,0.9990428,0.9967353,0.9992599
C0000500,normal,0,0.011195621,0.011195621,0.00097180577,0.00029611657
C0000501,normal,0,0.084726885,0.084726885,0.0017524284,0.0014111982
C0000502,hard_negative,0,0.0020690449,0.0020690449,0.0017676482,0.0004675751
C0000523,normal,0,0.00958859,0.00958859,0.0009622194,0.0002102416
C0000524,normal,0,0.0070903967,0.0070903967,0.0009080695,0.00012225489
C0000525,normal,0,0.0023901092,0.0023901092,0.0010287032,0.00035651185
C0000527,normal,0,0.045701973,0.045701973,0.0009553668,0.00034543016
C0000529,adaptive_abuse,1,0.99820065,0.99820065,0.99768555,0.99954873
C0000532,naive_abuse,1,0.9984994,0.9984994,0.997442,0.9995883
C0000534,hard_negative,0,0.011958484,0.011958484,0.0030007886,0.00073593535
C0000535,normal,0,0.081954226,0.081954226,0.0034106972,0.002286997
C0000538,normal,0,0.009425082,0.009425082,0.00049360475,4.330987e-05
C0000543,normal,0,0.036667578,0.036667578,0.0006837222,0.00019033383
C0000546,normal,0,0.015062856,0.015062856,0.00092221354,0.0003140515
C0000564,normal,0,0.0034083948,0.0034083948,0.0013320551,0.0003584262
C0000568,normal,0,0.02100448,0.02100448,0.0013034386,0.00064725295
C0000570,normal,0,0.0057657273,0.0057657273,0.00097180577,0.00032198895
C0000583,adaptive_abuse,1,0.5933245,0.5933245,0.99452835,0.9984303
C0000585,normal,0,0.0021716107,0.0021716107,0.0010284828,0.00034247918
C0000588,normal,0,0.0016877345,0.0016877345,0.0006549272,0.00013581975
C0000593,normal,0,0.006383184,0.006383184,0.0034106972,0.0018136824
C0000598,normal,0,0.008463356,0.008463356,0.00069769786,0.0001221131
C0000609,normal,0,0.5100509,0.5100509,0.0063781743,0.0007956985
C0000610,normal,0,0.014687388,0.014687388,0.0018545479,0.0010373327
C0000613,normal,0,0.03001552,0.03001552,0.0012872822,0.0002332112
C0000621,normal,0,0.18058695,0.18058695,0.0012095701,0.0007416617
C0000628,naive_abuse,1,0.99901235,0.99901235,0.9976521,0.99971384
C0000633,normal,0,0.0009841243,0.0009841243,0.00093585026,0.00026619423
C0000637,adaptive_abuse,1,0.9856904,0.9856904,0.7819191,0.8078095
C0000640,normal,0,0.0052698706,0.0052698706,0.00066727155,0.00019848828
C0000661,normal,0,0.006759633,0.006759633,0.00066727155,0.00020773865
C0000662,normal,0,0.08903055,0.08903055,0.04018074,0.016742371
C0000663,normal,0,0.012511832,0.012511832,0.001786119,0.0006144128
C0000666,normal,0,0.010206005,0.010206005,0.0008368275,0.0001900375
C0000667,normal,0,0.03156415,0.03156415,0.002030075,0.00037616046
C0000669,normal,0,0.006941461,0.006941461,0.0014305606,0.00047396726
C0000671,naive_abuse,1,0.99329644,0.99329644,0.99713504,0.99953115
C0000680,hard_negative,0,0.06415069,0.06415069,0.0014187563,0.00043453666
C0000681,normal,0,0.12993143,0.12993143,0.00191797,0.0011524908
C0000686,normal,0,0.0052131526,0.0052131526,0.0020402388,0.00105172
C0000695,hard_negative,0,0.0048682117,0.0048682117,0.0010287032,0.0003557559
C0000719,normal,0,0.22811331,0.22811331,0.0017777043,0.0015370916
C0000720,normal,0,0.0022629532,0.0022629532,0.00072361005,0.00019395833
C0000724,normal,0,0.0034927407,0.0034927407,0.0015208147,0.00048710968
C0000727,hard_negative,0,0.0015726067,0.0015726067,0.001016127,9.998417e-05
C0000728,normal,0,0.025124745,0.025124745,0.0036135437,0.0025132284
C0000732,normal,0,0.0008690643,0.0008690643,0.0006549272,0.00011147701
C0000737,normal,0,0.12300654,0.12300654,0.002639376,0.00033589182
C0000743,naive_abuse,1,0.95994246,0.95994246,0.99520254,0.9984403
C0000748,adaptive_abuse,1,0.99889153,0.99889153,0.99796,0.9997484
C0000753,normal,0,0.036852267,0.036852267,0.00097180577,0.00032901653
C0000756,normal,0,0.0015971428,0.0015971428,0.0013775141,0.00023483402
C0000759,normal,0,0.055554956,0.055554956,0.0005057761,5.0555638e-05
C0000762,normal,0,0.061743397,0.061743397,0.00093578926,0.00024027031
C0000767,normal,0,0.0016811152,0.0016811152,0.0006549272,8.353777e-05
C0000768,naive_abuse,1,0.99680746,0.99680746,0.997352,0.9996729
C0000776,normal,0,0.016257728,0.016257728,0.0007999254,7.742314e-05
C0000777,normal,0,0.006688484,0.006688484,0.0014974609,0.00053708284
C0000781,normal,0,0.00796774,0.00796774,0.00097180577,0.000286827
C0000786,normal,0,0.0032873657,0.0032873657,0.0008065938,7.933578e-05
C0000802,hard_negative,0,0.0066615436,0.0066615436,0.00067121454,0.00020664145
C0000808,normal,0,0.01364719,0.01364719,0.0009365322,0.00022964965
C0000816,naive_abuse,1,0.99742126,0.99742126,0.9975216,0.99960357
C0000817,normal,0,0.0010702325,0.0010702325,0.0012861773,0.00018247393
C0000830,adaptive_abuse,1,0.9986438,0.9986438,0.9979773,0.9997725
C0000842,normal,0,0.0030315425,0.0030315425,0.00082639616,0.000116543335
C0000847,normal,0,0.00114277,0.00114277,0.00077508594,0.00013371295
C0000855,normal,0,0.05787113,0.05787113,0.008566001,0.0034307907
C0000856,normal,0,0.013152272,0.013152272,0.00088673295,0.00018777199
C0000875,normal,0,0.060511928,0.060511928,0.002363865,0.0023504314
C0000886,normal,0,0.046953578,0.046953578,0.006372115,0.0034203886
C0000889,normal,0,0.06485785,0.06485785,0.004159494,0.0010885062
C0000891,normal,0,0.08684839,0.08684839,0.001574523,0.0009896236
C0000893,normal,0,0.017195806,0.017195806,0.0013400657,0.00026685087
C0000894,hard_negative,0,0.00057649193,0.00057649193,0.0006429459,0.00010597476
C0000898,normal,0,0.002416321,0.002416321,0.0006362455,0.000109850065
C0000899,normal,0,0.049826078,0.049826078,0.0010451917,0.00043523748
C0000900,hard_negative,0,0.0057551805,0.0057551805,0.0015761656,0.0008237071
C0000911,hard_negative,0,0.0012051333,0.0012051333,0.00090940384,8.349325e-05
C0000912,normal,0,0.007692221,0.007692221,0.00097180577,0.0003213397
C0000925,normal,0,0.0012679555,0.0012679555,0.0006549272,0.00011263057
C0000932,normal,0,0.00732995,0.00732995,0.00097180577,0.00034151215
C0000935,normal,0,0.0073160054,0.0073160054,0.00058873364,0.00010673193
C0000941,normal,0,0.015924629,0.015924629,0.0005057761,4.5842135e-05
C0000942,adaptive_abuse,1,0.99906796,0.99906796,0.99714893,0.99947625
C0000948,normal,0,0.22803245,0.22803245,0.0030858333,0.0021836273
C0000957,normal,0,0.020541772,0.020541772,0.0006837222,0.00022030639
C0000961,normal,0,0.0023397396,0.0023397396,0.001198726,0.00017817784
C0000963,normal,0,0.010151272,0.010151272,0.0010297524,0.00048868486
C0000974,normal,0,0.0077695665,0.0077695665,0.0005057761,4.735127e-05
C0000979,normal,0,0.04273077,0.04273077,0.0046827556,0.0062357015
C0000986,normal,0,0.004003882,0.004003882,0.0005766414,6.3612206e-05
C0000990,normal,0,0.0051519945,0.0051519945,0.0007795005,0.00029127675
C0000991,normal,0,0.0013930784,0.0013930784,0.00073463627,0.00013432636
C0000993,normal,0,0.004845203,0.004845203,0.0012018925,0.0003656677
C0001019,adaptive_abuse,1,0.9984591,0.9984591,0.9968927,0.9996044
C0001025,normal,0,0.009059694,0.009059694,0.00097180577,0.0003058696
C0001028,normal,0,0.0073219016,0.0073219016,0.00067121454,0.00016362064
C0001042,normal,0,0.028613493,0.028613493,0.00067999226,0.00025371189
C0001043,normal,0,0.014402724,0.014402724,0.0012907789,0.00018589401
C0001046,hard_negative,0,0.0016012518,0.0016012518,0.0007752846,7.670656e-05
C0001048,normal,0,0.011007065,0.011007065,0.0011395926,0.00043937503
C0001067,normal,0,0.014948111,0.014948111,0.0014396405,0.00059711735
C0001077,normal,0,0.018981583,0.018981583,0.001388555,0.0007801095
C0001080,hard_negative,0,0.003378823,0.003378823,0.0018865257,0.00063111656
C0001085,normal,0,0.0015738021,0.0015738021,0.0006549272,0.00010617869
C0001087,normal,0,0.07037179,0.07037179,0.0009100309,7.722236e-05
C0001094,normal,0,0.023247518,0.023247518,0.0008885496,0.00014399613
C0001102,normal,0,0.12618397,0.12618397,0.0051645944,0.0010150133
C0001112,normal,0,0.000595924,0.000595924,0.00069313624,0.00010435075
C0001113,normal,0,0.006509732,0.006509732,0.001308478,0.0007964032
C0001119,normal,0,0.045445707,0.045445707,0.001679076,0.0014883121
C0001120,normal,0,0.05600558,0.05600558,0.0018727776,0.0011941049
C0001124,normal,0,0.014311534,0.014311534,0.006249137,0.0073379935
C0001126,naive_abuse,1,0.9607641,0.9607641,0.9952592,0.99868053
C0001127,normal,0,0.09333063,0.09333063,0.00097180577,0.0003866026
C0001130,normal,0,0.0054309703,0.0054309703,0.0014218511,0.00072398316
C0001131,normal,0,0.01859243,0.01859243,0.0008754794,0.0002770741
C0001141,normal,0,0.030091152,0.030091152,0.0020897742,0.001140212
C0001143,naive_abuse,1,0.97364366,0.97364366,0.9971335,0.9993636
C0001147,normal,0,0.010428436,0.010428436,0.0010144651,9.349522e-05
C0001153,normal,0,0.038085382,0.038085382,0.0023413973,0.00034028705
C0001158,adaptive_abuse,1,0.9983956,0.9983956,0.9978555,0.9997495
C0001181,normal,0,0.024504593,0.024504593,0.00058873364,0.00010495451
C0001188,hard_negative,0,0.0065173474,0.0065173474,0.00097180577,0.00030086839
C0001196,normal,0,0.0022645665,0.0022645665,0.0015807158,0.00037447346
C0001201,normal,0,0.025360331,0.025360331,0.0013787354,0.001120672
C0001202,hard_negative,0,0.001821685,0.001821685,0.0010867164,0.00017949134
C0001207,normal,0,0.019158078,0.019158078,0.0038848456,0.0025843866
C0001219,normal,0,0.007352965,0.007352965,0.0006837222,0.0002125989
C0001227,normal,0,0.036348913,0.036348913,0.0015878637,0.00067597686
C0001230,normal,0,0.020361196,0.020361196,0.0019041699,0.0003669044
C0001238,normal,0,0.010184198,0.010184198,0.0019041699,0.0004414923
C0001241,normal,0,0.08164557,0.08164557,0.0014269291,0.00019144866
C0001242,adaptive_abuse,1,0.99827635,0.99827635,0.9968753,0.9995498
C0001243,normal,0,0.012275449,0.012275449,0.0006238528,0.00017480833
C0001244,normal,0,0.0052345986,0.0052345986,0.002040509,0.0014453777
C0001245,normal,0,0.0036348933,0.0036348933,0.001088695,0.00027894592
C0001254,normal,0,0.008227316,0.008227316,0.0038848456,0.002949787
C0001262,normal,0,0.003262327,0.003262327,0.001088695,0.00021977036
C0001268,normal,0,0.0057202796,0.0057202796,0.0008166961,0.00021481479
C0001274,normal,0,0.005079143,0.005079143,0.0008368275,0.00018705506
C0001280,normal,0,0.004859813,0.004859813,0.00097180577,0.00028447673
C0001281,normal,0,0.0039742286,0.0039742286,0.0010284828,0.00027379164
C0001289,adaptive_abuse,1,0.99605834,0.99605834,0.9981128,0.9997141
C0001293,normal,0,0.01415214,0.01415214,0.0006965721,9.697068e-05
C0001297,adaptive_abuse,1,0.9982139,0.9982139,0.99796,0.9997681
C0001300,normal,0,0.057060648,0.057060648,0.0023490821,0.00068488606
C0001307,normal,0,0.2687496,0.2687496,0.004871632,0.014072053
C0001325,hard_negative,0,0.072262816,0.072262816,0.0020043699,0.0013406255
C0001329,normal,0,0.0023195513,0.0023195513,0.00077508594,0.00019013938
C0001332,adaptive_abuse,1,0.9987532,0.9987532,0.9970874,0.9995413
C0001346,normal,0,0.019493176,0.019493176,0.0014361516,0.0012445528
C0001356,normal,0,0.00063207815,0.00063207815,0.00082140777,0.00010339256
C0001360,normal,0,0.0009346709,0.0009346709,0.0005182568,4.6933274e-05
C0001365,normal,0,0.004082519,0.004082519,0.00072361005,0.00019833696
C0001367,normal,0,0.06629782,0.06629782,0.0037584675,0.0011275569
C0001368,normal,0,0.05464536,0.05464536,0.0018727776,0.0011780154
C0001382,adaptive_abuse,1,0.9987072,0.9987072,0.99810934,0.9998357
C0001386,adaptive_abuse,1,0.9980458,0.9980458,0.99796,0.99973065
C0001397,normal,0,0.14558575,0.14558575,0.019541468,0.012695987
C0001406,naive_abuse,1,0.93958485,0.93958485,0.9971149,0.99942553
C0001409,hard_negative,0,0.0022296878,0.0022296878,0.00073673844,0.00010012615
C0001414,normal,0,0.008446865,0.008446865,0.00097180577,0.00031542307
C0001416,hard_negative,0,0.0005722487,0.0005722487,0.00069313624,9.760682e-05
C0001418,adaptive_abuse,1,0.9966924,0.9966924,0.9978036,0.9996275
C0001420,normal,0,0.0006698706,0.0006698706,0.0006549272,0.00011182229
C0001432,normal,0,0.0281269,0.0281269,0.00097180577,0.00029142006
C0001438,normal,0,0.027677756,0.027677756,0.0005057761,4.0583778e-05
C0001439,normal,0,0.1347621,0.1347621,0.0014704529,0.00077834853
C0001448,hard_negative,0,0.015477787,0.015477787,0.0008911734,0.00021476361
C0001450,normal,0,0.007527804,0.007527804,0.0025244663,0.0018308617
C0001451,normal,0,0.014959883,0.014959883,0.0010287032,0.00033381427
C0001452,normal,0,0.0024816226,0.0024816226,0.0014579112,0.00047501884
C0001453,adaptive_abuse,1,0.99560106,0.99560106,0.9298679,0.9561016
C0001458,normal,0,0.013134268,0.013134268,0.0010037452,0.00028892938
C0001467,hard_negative,0,0.0021815589,0.0021815589,0.0009785529,0.0003599646
C0001469,naive_abuse,1,0.9927049,0.9927049,0.9975762,0.99934417
C0001470,normal,0,0.06509104,0.06509104,0.00097180577,0.0003916688
C0001472,normal,0,0.0016936709,0.0016936709,0.0007148451,0.00015497705
C0001474,normal,0,0.0020953114,0.0020953114,0.00068568345,6.563147e-05
C0001480,adaptive_abuse,1,0.9967596,0.9967596,0.99792564,0.99972016
C0001484,naive_abuse,1,0.9986909,0.9986909,0.9977126,0.999485
C0001486,normal,0,0.0008882639,0.0008882639,0.0005639368,5.6655965e-05
C0001487,normal,0,0.0045135873,0.0045135873,0.0014386935,0.00015509473
C0001491,normal,0,0.011363257,0.011363257,0.0007237652,0.00021848275
C0001492,naive_abuse,1,0.97168624,0.97168624,0.996119,0.9987494
C0001507,normal,0,0.0007458225,0.0007458225,0.0006549272,7.893523e-05
C0001510,normal,0,0.007989249,0.007989249,0.0007245036,0.00022071744
C0001514,hard_negative,0,0.00337218,0.00337218,0.00097180577,0.00030885587
C0001516,normal,0,0.002106128,0.002106128,0.0015807158,0.00041505456
C0001518,hard_negative,0,0.00647977,0.00647977,0.0007046527,0.00021886094
C0001522,normal,0,0.0060904776,0.0060904776,0.0010284828,0.00024333328
C0001527,normal,0,0.36225936,0.36225936,0.017328622,0.005972495
C0001534,hard_negative,0,0.08791125,0.08791125,0.002362491,0.0004550647
C0001536,normal,0,0.01873254,0.01873254,0.0016749095,0.0006898452
C0001544,normal,0,0.007346814,0.007346814,0.001013012,0.00050252036
C0001546,normal,0,0.0030836484,0.0030836484,0.00081964384,0.00010812913
C0001553,naive_abuse,1,0.8884244,0.8884244,0.99283147,0.9969145
C0001562,hard_negative,0,0.008295481,0.008295481,0.025273912,0.009165534
C0001571,normal,0,0.0021382214,0.0021382214,0.00069445535,7.15774e-05
C0001575,normal,0,0.019328045,0.019328045,0.01165568,0.009489124
C0001579,normal,0,0.03588158,0.03588158,0.0045614825,0.0014517315
C0001583,normal,0,0.0055660596,0.0055660596,0.00097180577,0.0003028651
C0001590,normal,0,0.023044081,0.023044081,0.0010284828,0.00024315772
C0001596,naive_abuse,1,0.06022017,0.06022017,0.9852642,0.9793967
C0001597,normal,0,0.15873966,0.15873966,0.00057456706,0.00015223018
C0001602,normal,0,0.049137272,0.049137272,0.0010709495,0.00047709217
C0001603,hard_negative,0,0.019699896,0.019699896,0.002148616,0.0019028698
C0001607,normal,0,0.0036162953,0.0036162953,0.0015977086,0.0002357979
C0001609,normal,0,0.3494545,0.3494545,0.0012255459,0.0006281895
C0001623,normal,0,0.01591438,0.01591438,0.00095871184,0.00025261389
C0001627,normal,0,0.022635097,0.022635097,0.0049714856,0.0038973247
C0001633,normal,0,0.040798936,0.040798936,0.004582415,0.014153638
C0001635,normal,0,0.0011920336,0.0011920336,0.0009309798,0.000101815494
C0001641,normal,0,0.011896942,0.011896942,0.0009132792,0.0002137377
C0001642,normal,0,0.0009497264,0.0009497264,0.000791208,0.00015905713
C0001645,normal,0,0.12615761,0.12615761,0.0009647893,0.0003438632
C0001646,normal,0,0.00092848216,0.00092848216,0.0006549272,9.935954e-05
C0001649,normal,0,0.015989134,0.015989134,0.0017255372,0.00045899296
C0001658,normal,0,0.13680057,0.13680057,0.00629982,0.017257886
C0001661,normal,0,0.0038190612,0.0038190612,0.0015593271,0.00017899947
C0001665,normal,0,0.032133996,0.032133996,0.0024036006,0.0005371458
C0001666,adaptive_abuse,1,0.9987257,0.9987257,0.9976604,0.9996314
C0001668,normal,0,0.002242695,0.002242695,0.0017292217,0.00020506946
C0001674,normal,0,0.0028752706,0.0028752706,0.0020239826,0.00046928975
C0001677,normal,0,0.042787623,0.042787623,0.0014100637,0.00034538851
C0001680,naive_abuse,1,0.9978617,0.9978617,0.9961628,0.9991854
C0001681,normal,0,0.0031972802,0.0031972802,0.0016728457,0.000704736
C0001682,hard_negative,0,0.0005930408,0.0005930408,0.0008639617,8.4195395e-05
C0001683,adaptive_abuse,1,0.99889874,0.99889874,0.9978241,0.9997451
C0001685,normal,0,0.015871042,0.015871042,0.0019406935,0.0013289498
C0001688,normal,0,0.010456754,0.010456754,0.0007189367,6.680183e-05
C0001692,normal,0,0.011460648,0.011460648,0.0007189367,7.3627074e-05
C0001705,naive_abuse,1,0.9981211,0.9981211,0.99722666,0.99964535
C0001711,adaptive_abuse,1,0.18328354,0.18328354,0.99297297,0.99188083
C0001721,normal,0,0.009194189,0.009194189,0.00076181686,0.00011283267
C0001728,normal,0,0.02130088,0.02130088,0.0008193791,0.0003494501
C0001734,normal,0,0.009001727,0.009001727,0.0036713402,0.0030412525
C0001736,adaptive_abuse,1,0.99862206,0.99862206,0.9975216,0.9995987
C0001739,normal,0,0.11356572,0.11356572,0.0015602614,0.00044273346
C0001741,hard_negative,0,0.009524496,0.009524496,0.0012528708,0.0006272239
C0001755,normal,0,0.14930311,0.14930311,0.0048969425,0.0032626758
C0001756,normal,0,0.0037872707,0.0037872707,0.0010812496,0.00037379097
C0001757,normal,0,0.0009991679,0.0009991679,0.0006549272,7.133223e-05
C0001761,adaptive_abuse,1,0.99896514,0.99896514,0.99479985,0.99865204
C0001765,normal,0,0.0073468424,0.0073468424,0.0023476658,0.0016133562
C0001772,hard_negative,0,0.0005834336,0.0005834336,0.0006549272,7.306647e-05
C0001777,normal,0,0.00063257356,0.00063257356,0.0008386152,9.625751e-05
C0001780,normal,0,0.0062344694,0.0062344694,0.001984096,0.0008612091
C0001789,normal,0,0.002011238,0.002011238,0.0006939922,9.68691e-05
C0001800,normal,0,0.022022065,0.022022065,0.0008368275,0.00018536107
C0001807,hard_negative,0,0.0067948666,0.0067948666,0.0008368275,0.00018137174
C0001808,adaptive_abuse,1,0.9976828,0.9976828,0.99734867,0.9996031
C0001831,hard_negative,0,0.003607675,0.003607675,0.027174046,0.01100667
C0001835,naive_abuse,1,0.9979869,0.9979869,0.9975241,0.9996567
C0001841,normal,0,0.0017378184,0.0017378184,0.0005639368,5.3853706e-05
C0001842,normal,0,0.004564872,0.004564872,0.00058873364,0.00013965911
C0001847,hard_negative,0,0.015331392,0.015331392,0.0009688917,0.0002259502
C0001848,normal,0,0.013426152,0.013426152,0.0007189367,6.7098e-05
C0001866,hard_negative,0,0.012991763,0.012991763,0.0012464117,0.0003497382
C0001867,normal,0,0.010608353,0.010608353,0.0006965721,0.00012814802
C0001870,normal,0,0.013151784,0.013151784,0.00097180577,0.0003464139
C0001871,normal,0,0.0021381595,0.0021381595,0.0006549272,0.00012170507
C0001872,adaptive_abuse,1,0.9739541,0.9739541,0.9975459,0.99956816
C0001873,normal,0,0.009167547,0.009167547,0.0025600255,0.00065089064
C0001874,normal,0,0.010727226,0.010727226,0.00094843016,0.00033705175
C0001879,normal,0,0.009125904,0.009125904,0.0006741969,6.949685e-05
C0001891,normal,0,0.050578896,0.050578896,0.0023643542,0.0013221262
C0001893,normal,0,0.009746238,0.009746238,0.00097180577,0.00032940164
C0001894,adaptive_abuse,1,0.9983829,0.9983829,0.99708635,0.9994855
C0001898,hard_negative,0,0.0067094187,0.0067094187,0.0025086366,0.0021841158
C0001902,normal,0,0.0075786896,0.0075786896,0.001171457,0.0005378554
C0001905,adaptive_abuse,1,0.99859256,0.99859256,0.9975667,0.999746
C0001909,hard_negative,0,0.0014100099,0.0014100099,0.0011155434,0.00011763192
C0001927,normal,0,0.025472617,0.025472617,0.0021281182,0.00087941805
C0001928,normal,0,0.0065302504,0.0065302504,0.0006837222,0.00019506332
C0001935,hard_negative,0,0.0037775806,0.0037775806,0.0006837222,0.00019500847
C0001942,normal,0,0.050933134,0.050933134,0.0017811353,0.00026221582
