customer_id,population_type,y_true,y_score,y_pred
C0000847,normal,0,0.0004388493,0
C0000855,normal,0,0.0015564065,0
C0000856,normal,0,0.00030129292,0
C0000875,normal,0,0.0016153374,0
C0000886,normal,0,0.0014442309,0
C0000889,normal,0,0.00043465555,0
C0000891,normal,0,0.00089166226,0
C0000893,normal,0,0.00020494945,0
C0000894,hard_negative,0,0.000286136,0
C0000898,normal,0,0.00031382163,0
C0000899,normal,0,0.00044886256,0
C0000900,hard_negative,0,0.0005564998,0
C0000911,hard_negative,0,0.0023395547,0
C0000912,normal,0,0.00032653444,0
C0000925,normal,0,0.00038936827,0
C0000932,normal,0,0.0008517632,0
C0000935,normal,0,0.00025620667,0
C0000941,normal,0,0.0019284465,0
C0000942,adaptive_abuse,1,0.9981279,1
C0000948,normal,0,0.008115664,0
C0000957,normal,0,0.00056698866,0
C0000961,normal,0,0.000269774,0
C0000963,normal,0,0.00040083454,0
C0000974,normal,0,0.00021421144,0
C0000979,normal,0,0.0065635554,0
C0000986,normal,0,0.00017296246,0
C0000990,normal,0,0.00029657118,0
C0000991,normal,0,0.00028398432,0
C0000993,normal,0,0.00036498284,0
C0001019,adaptive_abuse,1,0.998684,1
C0001025,normal,0,0.0004136807,0
C0001028,normal,0,0.00030374966,0
C0001042,normal,0,0.00034774918,0
C0001043,normal,0,0.00020828149,0
C0001046,hard_negative,0,0.00029236235,0
C0001048,normal,0,0.0009953438,0
C0001067,normal,0,0.00029657118,0
C0001077,normal,0,0.00037397954,0
C0001080,hard_negative,0,0.0018913165,0
C0001085,normal,0,0.0004376334,0
C0001087,normal,0,0.0007181115,0
C0001094,normal,0,0.0002444928,0
C0001102,normal,0,0.00021478244,0
C0001112,normal,0,0.00035739626,0
C0001113,normal,0,0.00041650498,0
C0001119,normal,0,0.00033120505,0
C0001120,normal,0,0.00032979817,0
C0001124,normal,0,0.00038739358,0
C0001126,naive_abuse,1,0.99883026,1
C0001127,normal,0,0.00040489234,0
C0001130,normal,0,0.0023136046,0
C0001131,normal,0,0.00083678646,0
C0001141,normal,0,0.00080948934,0
C0001143,naive_abuse,1,0.99919933,1
C0001147,normal,0,0.00024281879,0
C0001153,normal,0,0.00080170267,0
C0001158,adaptive_abuse,1,0.9983368,1
C0001175,normal,0,0.0001893966,0
C0001181,normal,0,0.0005220894,0
C0001188,hard_negative,0,0.00033120505,0
C0001196,normal,0,0.001447865,0
C0001201,normal,0,0.0017651224,0
C0001202,hard_negative,0,0.00040075585,0
C0001207,normal,0,0.0005031142,0
C0001219,normal,0,0.00029657118,0
C0001227,normal,0,0.0009034145,0
C0001230,normal,0,0.00018439752,0
C0001238,normal,0,0.0002477213,0
C0001241,normal,0,0.0002652394,0
C0001242,adaptive_abuse,1,0.99865216,1
C0001243,normal,0,0.0003644945,0
C0001244,normal,0,0.0010812016,0
C0001245,normal,0,0.00033428558,0
C0001254,normal,0,0.0014190827,0
C0001262,normal,0,0.0003455606,0
C0001268,normal,0,0.0020224487,0
C0001274,normal,0,0.00039998183,0
C0001280,normal,0,0.0003991389,0
C0001281,normal,0,0.0010482845,0
C0001289,adaptive_abuse,1,0.9989127,1
C0001293,normal,0,0.0014274789,0
C0001297,adaptive_abuse,1,0.99914825,1
C0001300,normal,0,0.00052132463,0
C0001307,normal,0,0.0005994307,0
C0001325,hard_negative,0,0.00039368085,0
C0001329,normal,0,0.00033860735,0
C0001332,adaptive_abuse,1,0.9984316,1
C0001346,normal,0,0.0005985547,0
C0001356,normal,0,0.0002490755,0
C0001360,normal,0,0.0014462748,0
C0001365,normal,0,0.00029657118,0
C0001367,normal,0,0.00059312984,0
C0001368,normal,0,0.00023033294,0
C0001372,normal,0,0.0023265446,0
C0001382,adaptive_abuse,1,0.9991842,1
C0001386,adaptive_abuse,1,0.99892044,1
C0001397,normal,0,0.00028082854,0
C0001406,naive_abuse,1,0.9985696,1
C0001409,hard_negative,0,0.00039980645,0
C0001414,normal,0,0.00038756093,0
C0001416,hard_negative,0,0.00027261817,0
C0001418,adaptive_abuse,1,0.9986499,1
C0001420,normal,0,0.0007252234,0
C0001432,normal,0,0.00029604966,0
C0001438,normal,0,0.0002566296,0
C0001439,normal,0,0.0004874037,0
C0001448,hard_negative,0,0.00056142255,0
C0001450,normal,0,0.00038756093,0
C0001451,normal,0,0.00029308963,0
C0001452,normal,0,0.0013039713,0
C0001453,adaptive_abuse,1,0.91892093,1
C0001458,normal,0,0.0008076468,0
C0001467,hard_negative,0,0.00040559625,0
C0001469,naive_abuse,1,0.99871624,1
C0001470,normal,0,0.0003213664,0
C0001472,normal,0,0.00048807645,0
C0001474,normal,0,0.0005066195,0
C0001480,adaptive_abuse,1,0.9988532,1
C0001484,naive_abuse,1,0.9992053,1
C0001486,normal,0,0.000286136,0
C0001487,normal,0,0.00057782483,0
C0001489,hard_negative,0,0.0012930711,0
C0001491,normal,0,0.00031138616,0
C0001492,naive_abuse,1,0.9973816,1
C0001507,normal,0,0.000286136,0
C0001510,normal,0,0.00035150326,0
C0001514,hard_negative,0,0.0011509856,0
C0001516,normal,0,0.001212507,0
C0001518,hard_negative,0,0.00048687228,0
C0001522,normal,0,0.00039371612,0
C0001527,normal,0,0.025986906,0
C0001534,hard_negative,0,0.00049773225,0
C0001536,normal,0,0.0016891467,0
C0001544,normal,0,0.00048236235,0
C0001546,normal,0,0.00026443973,0
C0001553,naive_abuse,1,0.998459,1
C0001562,hard_negative,0,0.011582105,0
C0001571,normal,0,0.00073150784,0
C0001575,normal,0,0.00058593636,0
C0001579,normal,0,0.00040915614,0
C0001583,normal,0,0.00038505392,0
C0001590,normal,0,0.00047190773,0
C0001596,naive_abuse,1,0.9985549,1
C0001597,normal,0,0.0003202366,0
C0001602,normal,0,0.00048441137,0
C0001603,hard_negative,0,0.0010393601,0
C0001607,normal,0,0.00032309224,0
C0001609,normal,0,0.0014065478,0
C0001623,normal,0,0.00037109258,0
C0001625,normal,0,0.00035143842,0
C0001627,normal,0,0.00034774918,0
C0001628,normal,0,0.0029585597,0
C0001633,normal,0,0.0005738515,0
C0001635,normal,0,0.00072167214,0
C0001641,normal,0,0.00029798914,0
C0001642,normal,0,0.00027261817,0
C0001645,normal,0,0.0017506101,0
C0001646,normal,0,0.00079535967,0
C0001649,normal,0,0.0007474405,0
C0001658,normal,0,0.00029657118,0
C0001661,normal,0,0.00015328167,0
C0001665,normal,0,0.0005955969,0
C0001666,adaptive_abuse,1,0.99900824,1
C0001668,normal,0,0.0016775419,0
C0001674,normal,0,0.003012461,0
C0001677,normal,0,0.0013990307,0
C0001680,naive_abuse,1,0.9985863,1
C0001681,normal,0,0.00081398885,0
C0001682,hard_negative,0,0.0014629351,0
C0001683,adaptive_abuse,1,0.9991277,1
C0001685,normal,0,0.0012086551,0
C0001688,normal,0,0.00019827021,0
C0001690,normal,0,0.0017122558,0
C0001692,normal,0,0.00028526137,0
C0001705,naive_abuse,1,0.99836355,1
C0001711,adaptive_abuse,1,0.99469686,1
C0001721,normal,0,0.00029692086,0
C0001728,normal,0,0.0022269238,0
C0001734,normal,0,0.0004671018,0
C0001736,adaptive_abuse,1,0.99884343,1
C0001739,normal,0,0.0010370144,0
C0001741,hard_negative,0,0.00042147606,0
C0001754,naive_abuse,1,0.997154,1
C0001755,normal,0,0.003935067,0
C0001756,normal,0,0.0007961152,0
C0001757,normal,0,0.0003506742,0
C0001761,adaptive_abuse,1,0.996992,1
C0001765,normal,0,0.00064103596,0
C0001772,hard_negative,0,0.00027607658,0
C0001777,normal,0,0.0006885874,0
C0001780,normal,0,0.0022344603,0
C0001789,normal,0,0.0002614265,0
C0001800,normal,0,0.00036282293,0
C0001807,hard_negative,0,0.0013644224,0
C0001808,adaptive_abuse,1,0.99855334,1
C0001815,normal,0,0.008881381,0
C0001831,hard_negative,0,0.007090934,0
C0001835,naive_abuse,1,0.9990827,1
C0001841,normal,0,0.00053118984,0
C0001842,normal,0,0.000998032,0
C0001847,hard_negative,0,0.0005830923,0
C0001848,normal,0,0.00025955067,0
C0001866,hard_negative,0,0.00031382163,0
C0001867,normal,0,0.0008840966,0
C0001870,normal,0,0.00049905747,0
C0001871,normal,0,0.00036990808,0
C0001872,adaptive_abuse,1,0.9987147,1
C0001873,normal,0,0.00019624009,0
C0001874,normal,0,0.0008877986,0
C0001879,normal,0,0.00053784304,0
C0001891,normal,0,0.0007974109,0
C0001893,normal,0,0.00049123,0
C0001894,adaptive_abuse,1,0.99870086,1
C0001898,hard_negative,0,0.013569411,0
C0001902,normal,0,0.00037471147,0
C0001905,adaptive_abuse,1,0.99914837,1
C0001909,hard_negative,0,0.0031161385,0
C0001912,normal,0,0.00039291,0
C0001927,normal,0,0.0004128056,0
C0001928,normal,0,0.00042617798,0
C0001935,hard_negative,0,0.00031138616,0
C0001942,normal,0,0.0019044953,0
C0001944,normal,0,0.011530149,0
C0001945,normal,0,0.00048348279,0
C0001970,normal,0,0.00048753983,0
C0001972,normal,0,0.00032979817,0
C0001974,hard_negative,0,0.00044252735,0
C0001977,normal,0,0.00029308963,0
C0001980,normal,0,0.0042780275,0
C0001984,naive_abuse,1,0.9883632,1
C0001991,normal,0,0.0008942866,0
C0001997,normal,0,0.0016023957,0
C0002002,normal,0,0.00035751198,0
C0002003,naive_abuse,1,0.9991198,1
C0002010,naive_abuse,1,0.9992455,1
C0002011,naive_abuse,1,0.99894625,1
C0002019,normal,0,0.0023056164,0
C0002021,normal,0,0.0018577564,0
C0002023,normal,0,0.00051973865,0
C0002033,adaptive_abuse,1,0.9988919,1
C0002043,normal,0,0.00021202338,0
C0002044,normal,0,0.0022923988,0
C0002048,normal,0,0.00027674407,0
C0002049,normal,0,0.00040915614,0
C0002051,normal,0,0.00058214297,0
C0002061,normal,0,0.00027480317,0
C0002066,adaptive_abuse,1,0.9602785,1
C0002068,normal,0,0.00019774535,0
C0002074,adaptive_abuse,1,0.9986965,1
C0002076,normal,0,0.00027160844,0
C0002091,normal,0,0.00037318675,0
C0002097,normal,0,0.0016896188,0
C0002107,normal,0,0.00040526965,0
C0002111,hard_negative,0,0.0015852307,0
C0002117,normal,0,0.00044798432,0
C0002120,normal,0,0.00041881323,0
C0002121,normal,0,0.00033552427,0
C0002124,normal,0,0.00029657118,0
C0002126,normal,0,0.00041933559,0
C0002127,normal,0,0.001497011,0
C0002130,normal,0,0.00044763854,0
C0002133,naive_abuse,1,0.9985287,1
C0002136,normal,0,0.000679418,0
C0002149,normal,0,0.00043752976,0
C0002150,adaptive_abuse,1,0.99871814,1
C0002151,normal,0,0.0008517632,0
C0002160,normal,0,0.00035313528,0
C0002164,naive_abuse,1,0.99903476,1
C0002169,normal,0,0.00016723364,0
C0002172,normal,0,0.00041933559,0
C0002176,normal,0,0.0011735221,0
C0002181,normal,0,0.0001943684,0
C0002190,naive_abuse,1,0.99848926,1
C0002197,normal,0,0.00033405528,0
C0002212,naive_abuse,1,0.99909186,1
C0002244,hard_negative,0,0.00066440424,0
C0002249,normal,0,0.0004107209,0
C0002253,normal,0,0.00053503213,0
C0002256,normal,0,0.00047475356,0
C0002259,hard_negative,0,0.008686031,0
C0002261,normal,0,0.00035482887,0
C0002269,normal,0,0.00025792967,0
C0002273,adaptive_abuse,1,0.9920954,1
C0002275,adaptive_abuse,1,0.9988342,1
C0002276,adaptive_abuse,1,0.9985636,1
C0002277,adaptive_abuse,1,0.98936605,1
C0002278,hard_negative,0,0.0012354896,0
C0002284,naive_abuse,1,0.998898,1
C0002293,normal,0,0.0001868686,0
C0002306,normal,0,0.00029657118,0
C0002314,normal,0,0.00019860567,0
C0002316,normal,0,0.0007961152,0
C0002318,hard_negative,0,0.0012856709,0
C0002322,normal,0,0.0004779418,0
C0002328,naive_abuse,1,0.9963361,1
C0002340,normal,0,0.00095299684,0
C0002344,hard_negative,0,0.00018890244,0
C0002348,naive_abuse,1,0.9989875,1
C0002349,normal,0,0.0009953438,0
C0002351,hard_negative,0,0.0011470289,0
C0002355,naive_abuse,1,0.99897975,1
C0002358,adaptive_abuse,1,0.9988273,1
C0002360,naive_abuse,1,0.9991347,1
C0002362,normal,0,0.00034076933,0
C0002365,normal,0,0.0002049512,0
C0002368,normal,0,0.00040083454,0
C0002369,normal,0,0.00037511106,0
C0002383,normal,0,0.00052398164,0
C0002386,naive_abuse,1,0.9985892,1
C0002387,normal,0,0.0007532603,0
C0002390,normal,0,0.0002765502,0
C0002397,normal,0,0.00047005602,0
C0002398,normal,0,0.0021513873,0
C0002399,naive_abuse,1,0.9815763,1
C0002401,naive_abuse,1,0.99889094,1
C0002402,normal,0,0.0003883176,0
C0002404,normal,0,0.000286145,0
C0002422,normal,0,0.0007713113,0
C0002423,normal,0,0.00014960427,0
C0002424,adaptive_abuse,1,0.96634656,1
C0002426,normal,0,0.0002635894,0
C0002435,normal,0,0.0011630356,0
C0002437,hard_negative,0,0.00037508353,0
C0002438,naive_abuse,1,0.99910957,1
C0002449,normal,0,0.00037511106,0
C0002451,normal,0,0.0007688639,0
C0002452,normal,0,0.00029657118,0
C0002454,normal,0,0.0015471553,0
C0002455,normal,0,0.0003106816,0
C0002462,normal,0,0.0023352937,0
C0002463,naive_abuse,1,0.9988078,1
C0002480,naive_abuse,1,0.9860778,1
C0002486,normal,0,0.004589424,0
C0002487,naive_abuse,1,0.9990395,1
C0002488,hard_negative,0,0.00085678394,0
C0002489,adaptive_abuse,1,0.99084586,1
C0002493,adaptive_abuse,1,0.69671935,1
C0002497,normal,0,0.0002635894,0
C0002500,hard_negative,0,0.0028525668,0
C0002505,naive_abuse,1,0.9973665,1
C0002506,normal,0,0.00046882743,0
C0002512,normal,0,0.00039197394,0
C0002524,normal,0,0.0003896917,0
C0002539,hard_negative,0,0.00075309013,0
C0002540,normal,0,0.0005356781,0
C0002541,hard_negative,0,0.0010324406,0
C0002544,naive_abuse,1,0.9990114,1
C0002545,adaptive_abuse,1,0.6514249,1
C0002553,normal,0,0.00038739358,0
C0002555,normal,0,0.0013388608,0
C0002558,normal,0,0.00033487476,0
C0002578,normal,0,0.001072993,0
C0002580,normal,0,0.00043408494,0
C0002586,normal,0,0.0004560159,0
C0002591,adaptive_abuse,1,0.9986926,1
C0002594,normal,0,0.005960919,0
C0002605,normal,0,0.00042538103,0
C0002609,hard_negative,0,0.00056535087,0
C0002617,normal,0,0.0002563601,0
C0002621,hard_negative,0,0.000542999,0
C0002623,normal,0,0.0002856418,0
C0002638,normal,0,0.00033761232,0
C0002641,normal,0,0.00029657118,0
C0002644,adaptive_abuse,1,0.9987233,1
C0002650,naive_abuse,1,0.99903834,1
C0002653,normal,0,0.00017478349,0
C0002655,normal,0,0.00027261817,0
C0002656,normal,0,0.0076302816,0
C0002657,adaptive_abuse,1,0.99863154,1
C0002660,normal,0,0.0009507667,0
C0002662,normal,0,0.0007748714,0
C0002667,normal,0,0.00032756932,0
C0002670,naive_abuse,1,0.9990036,1
C0002672,naive_abuse,1,0.9985948,1
C0002673,normal,0,0.00045216994,0
C0002675,naive_abuse,1,0.9991466,1
C0002689,normal,0,0.00044347602,0
C0002692,adaptive_abuse,1,0.99897146,1
C0002704,normal,0,0.0019583772,0
C0002705,normal,0,0.00040083454,0
C0002708,naive_abuse,1,0.9988777,1
C0002712,normal,0,0.0004453833,0
C0002731,normal,0,0.0002849955,0
C0002760,normal,0,0.011435392,0
C0002763,hard_negative,0,0.00066823984,0
C0002769,normal,0,0.0005031142,0
C0002777,normal,0,0.00040867316,0
C0002796,normal,0,0.0020224487,0
C0002805,normal,0,0.0012547266,0
C0002819,normal,0,0.00041660806,0
C0002825,normal,0,0.012528192,0
C0002831,adaptive_abuse,1,0.9936299,1
C0002840,normal,0,0.0012568819,0
C0002841,normal,0,0.00066281523,0
C0002844,normal,0,0.0013985577,0
C0002850,normal,0,0.0003596533,0
C0002851,normal,0,0.02441712,0
C0002853,normal,0,0.00038153736,0
C0002855,naive_abuse,1,0.9990007,1
C0002862,adaptive_abuse,1,0.99911314,1
C0002863,normal,0,0.00034366644,0
C0002864,normal,0,0.00044763854,0
C0002866,normal,0,0.001341395,0
C0002867,adaptive_abuse,1,0.9990036,1
C0002889,normal,0,0.0093418425,0
C0002895,normal,0,0.001348278,0
C0002899,normal,0,0.00029604966,0
C0002900,naive_abuse,1,0.9990608,1
C0002908,normal,0,0.00034824386,0
C0002913,normal,0,0.0004596324,0
C0002926,normal,0,0.0002226561,0
C0002935,adaptive_abuse,1,0.9972464,1
C0002936,normal,0,0.00040489234,0
C0002938,normal,0,0.0003111986,0
C0002939,normal,0,0.006957075,0
C0002955,normal,0,0.003157761,0
C0002959,normal,0,0.00033120505,0
C0002965,normal,0,0.00050863915,0
C0002968,hard_negative,0,0.0004613065,0
C0002972,normal,0,0.00031146157,0
C0002974,normal,0,0.00035739626,0
C0002979,normal,0,0.000306077,0
C0002981,adaptive_abuse,1,0.9837695,1
C0002986,normal,0,0.0003722954,0
C0002988,naive_abuse,1,0.99870884,1
C0002990,normal,0,0.00033120505,0
C0002991,normal,0,0.00034774918,0
C0002994,normal,0,0.00044652278,0
C0002998,normal,0,0.00023533657,0
C0003005,normal,0,0.0018867584,0
C0003006,normal,0,0.0008517632,0
C0003007,hard_negative,0,0.000286136,0
C0003014,normal,0,0.00016408155,0
C0003018,normal,0,0.00032836912,0
C0003036,naive_abuse,1,0.9987972,1
C0003042,hard_negative,0,0.0007603072,0
C0003047,naive_abuse,1,0.9987645,1
C0003072,normal,0,0.0001780396,0
C0003073,normal,0,0.0006665975,0
C0003074,hard_negative,0,0.00014253553,0
C0003078,normal,0,0.00047794427,0
C0003087,normal,0,0.00038674416,0
C0003091,naive_abuse,1,0.9954887,1
C0003097,naive_abuse,1,0.9993358,1
C0003101,normal,0,0.00036660474,0
C0003103,normal,0,0.00030043928,0
C0003115,normal,0,0.0020224487,0
C0003116,normal,0,0.00044763854,0
C0003123,normal,0,0.00040915614,0
C0003129,normal,0,0.0003998709,0
C0003131,normal,0,0.000963367,0
C0003133,normal,0,0.0003402196,0
C0003136,normal,0,0.00032363326,0
C0003144,normal,0,0.0011509856,0
C0003145,normal,0,0.0003455606,0
C0003153,normal,0,0.0007138345,0
C0003163,hard_negative,0,0.0011768652,0
C0003167,normal,0,0.0013327625,0
C0003168,normal,0,0.00034249615,0
C0003177,normal,0,0.0018958533,0
C0003186,normal,0,0.0067405025,0
C0003188,normal,0,0.00089270185,0
C0003194,adaptive_abuse,1,0.9987148,1
C0003200,normal,0,0.00029583412,0
C0003206,adaptive_abuse,1,0.9985349,1
C0003209,normal,0,0.00029604966,0
C0003210,normal,0,0.00025208984,0
C0003212,normal,0,0.00029604966,0
C0003216,normal,0,0.00029308963,0
C0003221,normal,0,0.0006840247,0
C0003224,normal,0,0.0005854027,0
C0003226,adaptive_abuse,1,0.998672,1
C0003228,normal,0,0.0004997075,0
C0003231,adaptive_abuse,1,0.99743336,1
C0003232,normal,0,0.0017602436,0
C0003233,adaptive_abuse,1,0.99736905,1
C0003234,normal,0,0.0003364001,0
C0003236,normal,0,0.00039998183,0
C0003237,normal,0,0.00020913858,0
C0003238,normal,0,0.0075439163,0
C0003241,naive_abuse,1,0.99925274,1
C0003247,naive_abuse,1,0.99918264,1
C0003248,normal,0,0.00037825367,0
C0003253,normal,0,0.00033120505,0
C0003254,naive_abuse,1,0.99893516,1
C0003257,normal,0,0.0003729195,0
C0003258,normal,0,0.0013729897,0
C0003263,normal,0,0.00021072326,0
C0003265,normal,0,0.00037599285,0
C0003267,normal,0,0.00033553,0
C0003268,normal,0,0.00032503554,0
C0003272,normal,0,0.005768743,0
C0003273,normal,0,0.0014260447,0
C0003277,normal,0,0.00043332158,0
C0003281,hard_negative,0,0.00036775586,0
C0003285,hard_negative,0,0.0005564998,0
C0003286,naive_abuse,1,0.9987338,1
C0003291,normal,0,0.0004971703,0
C0003296,normal,0,0.00080612855,0
C0003302,normal,0,0.00041933559,0
C0003304,normal,0,0.0004178685,0
C0003309,adaptive_abuse,1,0.99002725,1
C0003315,normal,0,0.0008925862,0
C0003320,hard_negative,0,0.0015849138,0
C0003324,normal,0,0.00030043928,0
C0003330,normal,0,0.00048684023,0
C0003336,normal,0,0.0007400435,0
C0003352,naive_abuse,1,0.99916637,1
C0003355,hard_negative,0,0.002169408,0
C0003362,normal,0,0.00037837613,0
C0003364,adaptive_abuse,1,0.9989207,1
C0003367,normal,0,0.00045579253,0
C0003369,naive_abuse,1,0.9992723,1
C0003370,normal,0,0.0008942866,0
C0003378,normal,0,0.00095783727,0
C0003386,naive_abuse,1,0.99878246,1
C0003397,normal,0,0.000286136,0
C0003406,normal,0,0.002929005,0
C0003408,adaptive_abuse,1,0.98649687,1
C0003412,normal,0,0.0015716973,0
C0003421,normal,0,0.001497011,0
C0003426,normal,0,0.00028674936,0
C0003428,normal,0,0.00058733945,0
C0003432,normal,0,0.00033037944,0
C0003442,naive_abuse,1,0.9991881,1
C0003444,normal,0,0.0013138134,0
C0003449,normal,0,0.0004032916,0
C0003450,normal,0,0.0004983416,0
C0003453,normal,0,0.0007961152,0
C0003455,hard_negative,0,0.00042023574,0
C0003465,normal,0,0.00018351577,0
C0003471,normal,0,0.00018351403,0
