customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0000886,normal,0,0.0042048707,0.003088839,0.0019301774,0.00035323092
C0000889,normal,0,0.0022410846,0.0024098642,0.0006237782,0.00014121678
C0000891,normal,0,0.04976913,0.05255233,0.00066098646,0.0002040881
C0000893,normal,0,0.015902862,0.018098107,0.0017200434,0.0007032248
C0000894,hard_negative,0,0.0024568688,0.002121716,0.0020972246,0.0004350423
C0000898,normal,0,0.0055163666,0.0058122035,0.0026857634,0.0007815888
C0000899,normal,0,0.0015233728,0.0016159506,0.0006549272,0.00011434296
C0000900,hard_negative,0,0.005519598,0.005670115,0.000767721,0.00026249947
C0000911,hard_negative,0,0.004057641,0.0030107473,0.0018737323,0.00037947172
C0000912,normal,0,0.0009883139,0.00072154286,0.0006549272,7.3670824e-05
C0000925,normal,0,0.0010808747,0.0007068635,0.0006549272,6.6192064e-05
C0000932,normal,0,0.0050843502,0.0038301104,0.0006549272,0.00024349133
C0000935,normal,0,0.003933789,0.0043951715,0.0006549272,0.00011992211
C0000941,normal,0,0.005106803,0.0047427593,0.00071511074,0.00013919352
C0000942,adaptive_abuse,1,0.9983975,0.9983645,0.9911214,0.9977927
C0000948,normal,0,0.006102827,0.0083433855,0.00067555887,0.00017072001
C0000957,normal,0,0.009392178,0.014812362,0.0006939922,0.00019708747
C0000961,normal,0,0.00053176534,0.0004210596,0.00069313624,7.5048774e-05
C0000963,normal,0,0.004106607,0.003935179,0.0007987368,0.00019474758
C0000974,normal,0,0.005910338,0.0057269954,0.0006549272,0.00012741779
C0000979,normal,0,0.07613336,0.08398999,0.0071345055,0.021442814
C0000986,normal,0,0.0036596274,0.003373709,0.0008386152,0.00017190068
C0000990,normal,0,0.017841835,0.021254404,0.0007382262,0.00024619012
C0000991,normal,0,0.0009976727,0.000824025,0.0006549272,7.187178e-05
C0000993,normal,0,0.0061514294,0.004206047,0.0015183447,0.00055549265
C0001019,adaptive_abuse,1,0.0068985373,0.0065497593,0.90582913,0.8863519
C0001025,normal,0,0.0036813691,0.0038603316,0.0006549272,0.00011426994
C0001028,normal,0,0.003062875,0.002874788,0.0014600632,0.00047082282
C0001042,normal,0,0.00087352615,0.00080695015,0.0006549272,0.00012177204
C0001043,normal,0,0.00076335884,0.0009933255,0.00069313624,8.3916944e-05
C0001046,hard_negative,0,0.0010820575,0.00091322785,0.00083498406,9.8458906e-05
C0001048,normal,0,0.0036065406,0.0036653243,0.0006237782,0.00014102973
C0001067,normal,0,0.006239633,0.007591982,0.0006549272,0.0001311099
C0001077,normal,0,0.0064740507,0.0051566944,0.0013784275,0.00092248514
C0001080,hard_negative,0,0.005919425,0.0050698644,0.0055587613,0.004421467
C0001085,normal,0,0.0011650886,0.00096233544,0.0006549272,7.8945464e-05
C0001087,normal,0,0.016115012,0.018869832,0.0009168853,0.0005704927
C0001094,normal,0,0.0010631583,0.0008671469,0.0006549272,0.00012041759
C0001102,normal,0,0.010333432,0.014563194,0.0015697358,0.0011557549
C0001112,normal,0,0.0009471452,0.0008222324,0.0006549272,8.1044884e-05
C0001113,normal,0,0.0031296485,0.004450967,0.00068110134,0.00015952357
C0001119,normal,0,0.01371817,0.010411424,0.0008386152,0.00020869794
C0001120,normal,0,0.020610182,0.023650028,0.0006837222,0.00017334767
C0001124,normal,0,0.0021365404,0.0016748577,0.00077508594,0.0001236629
C0001126,naive_abuse,1,0.99472344,0.9952232,0.9955206,0.9995215
C0001127,normal,0,0.14192769,0.19689266,0.0006549272,0.00019975295
C0001130,normal,0,0.003010777,0.0023483427,0.0014600632,0.0003092274
C0001131,normal,0,0.0050696796,0.0057635843,0.0006549272,0.00016019946
C0001141,normal,0,0.02335387,0.02448951,0.0015247464,0.0008688734
C0001143,naive_abuse,1,0.9988024,0.99875116,0.9978241,0.999742
C0001145,normal,0,0.27147514,0.24398369,0.007850313,0.005549759
C0001147,normal,0,0.0019546908,0.0018428005,0.00077508594,0.00021344628
C0001153,normal,0,0.0072011543,0.0075503564,0.0006237782,0.00013032465
C0001158,adaptive_abuse,1,0.9978987,0.9981799,0.9932868,0.9988355
C0001175,normal,0,0.0009894063,0.00110798,0.0007337302,0.00012607205
C0001181,normal,0,0.00094109896,0.0005643239,0.0006549272,9.87342e-05
C0001188,hard_negative,0,0.017888295,0.021798527,0.0011168763,0.0005991297
C0001196,normal,0,0.0018519952,0.0016199697,0.0015807158,0.00030123748
C0001201,normal,0,0.00953669,0.014253828,0.00073463627,0.00019469726
C0001202,hard_negative,0,0.0022105079,0.0016352634,0.00088259456,0.000114086484
C0001207,normal,0,0.008251743,0.010121717,0.00071116525,0.00021855856
C0001219,normal,0,0.020479273,0.034496732,0.00077508594,0.0002801025
C0001227,normal,0,0.018697504,0.024564791,0.00077508594,0.00025395947
C0001230,normal,0,0.00058660406,0.00043392362,0.0006549272,0.00011621651
C0001238,normal,0,0.005043514,0.005382186,0.0006549272,0.00013359339
C0001241,normal,0,0.0028343648,0.0033486104,0.00069313624,0.00017630853
C0001242,adaptive_abuse,1,0.99760854,0.9985734,0.99645704,0.999663
C0001243,normal,0,0.00087399076,0.0008951545,0.0006549272,0.00013007499
C0001244,normal,0,0.0032415867,0.002631326,0.0015807158,0.00036154728
C0001245,normal,0,0.018465644,0.017573087,0.0011168763,0.00050328206
C0001254,normal,0,0.00415449,0.0020540142,0.0032253896,0.0011577031
C0001262,normal,0,0.0012285887,0.0010710394,0.0006549272,7.561888e-05
C0001268,normal,0,0.0062811216,0.008323777,0.00071116525,0.00016018402
C0001274,normal,0,0.003623961,0.0036650333,0.0006237782,0.0001214191
C0001280,normal,0,0.019219935,0.017747251,0.0006237782,0.0001404394
C0001281,normal,0,0.006702152,0.006821664,0.0006237782,0.0001396016
C0001288,normal,0,0.1100543,0.15186284,0.0010004954,0.00091589167
C0001289,adaptive_abuse,1,0.99762815,0.99821883,0.99663806,0.99961334
C0001293,normal,0,0.0054934826,0.0055545983,0.0006939922,0.00024395122
C0001297,adaptive_abuse,1,0.9976024,0.9982881,0.9960396,0.99941754
C0001300,normal,0,0.0029225769,0.0033435598,0.00068110134,0.00012962316
C0001307,normal,0,0.018381245,0.017935662,0.0013003642,0.00036464204
C0001325,hard_negative,0,0.0048314985,0.004618496,0.0008718939,0.0003542919
C0001329,normal,0,0.0010450877,0.0011194444,0.0006932849,8.499702e-05
C0001332,adaptive_abuse,1,0.0039276653,0.003108651,0.9396948,0.93486196
C0001346,normal,0,0.0058344896,0.006481284,0.0006549272,0.00019309309
C0001356,normal,0,0.0009393624,0.000608251,0.0006549272,7.519979e-05
C0001360,normal,0,0.0017824186,0.0014727259,0.0008044339,9.9795856e-05
C0001365,normal,0,0.006005653,0.006216766,0.0006549272,0.00013099969
C0001367,normal,0,0.020651149,0.020077707,0.0015244379,0.0003029038
C0001368,normal,0,0.007346512,0.0071331104,0.0006549272,0.00013970253
C0001372,normal,0,0.017287606,0.02401236,0.00085851725,0.00029107352
C0001382,adaptive_abuse,1,0.0063129887,0.0065181535,0.98943394,0.9944517
C0001386,adaptive_abuse,1,0.99748164,0.9985298,0.9964186,0.9995596
C0001397,normal,0,0.0040608835,0.0036036714,0.0017200434,0.00036561632
C0001406,naive_abuse,1,0.79891914,0.8243735,0.99668604,0.999326
C0001409,hard_negative,0,0.0012489151,0.0010570982,0.00073673844,9.534897e-05
C0001414,normal,0,0.0010455531,0.00089865236,0.0007761332,0.00014600562
C0001416,hard_negative,0,0.0014316303,0.0013899734,0.0006549272,7.540624e-05
C0001418,adaptive_abuse,1,0.9974456,0.99815625,0.9962255,0.9995844
C0001420,normal,0,0.0007524628,0.000546138,0.0006549272,7.306313e-05
C0001432,normal,0,0.0048961807,0.0043980996,0.0008184259,0.00014384669
C0001438,normal,0,0.012497371,0.013969437,0.00075776293,0.00020829121
C0001439,normal,0,0.033006616,0.030898705,0.0006549272,0.00018459068
C0001448,hard_negative,0,0.00086994126,0.00078035856,0.00094746694,0.00012113935
C0001450,normal,0,0.004961452,0.0044846428,0.00073922385,0.00015672392
C0001451,normal,0,0.0011131925,0.0011042225,0.000851224,0.00014882287
C0001452,normal,0,0.0015589634,0.0014747587,0.0015807158,0.00030707105
C0001453,adaptive_abuse,1,0.9608402,0.9687839,0.92425567,0.9366099
C0001458,normal,0,0.0108080795,0.013225678,0.0009168853,0.00058562617
C0001467,hard_negative,0,0.0043948456,0.0032164247,0.0023960846,0.00059985253
C0001469,naive_abuse,1,0.9980939,0.99875927,0.9977126,0.99971956
C0001470,normal,0,0.008174476,0.006541105,0.0007761332,0.00015174742
C0001472,normal,0,0.0011259259,0.00078077917,0.0013784275,0.0003310308
C0001474,normal,0,0.0017841647,0.0016795379,0.0011168763,0.00016639252
C0001480,adaptive_abuse,1,0.99793756,0.9978567,0.9950169,0.9992567
C0001484,naive_abuse,1,0.9977349,0.9971992,0.9972907,0.99962246
C0001486,normal,0,0.0033782318,0.0030086623,0.00077508594,0.00013853108
C0001487,normal,0,0.020217754,0.026734632,0.0017200434,0.00073835923
C0001489,hard_negative,0,0.0007081024,0.0004929258,0.0015127439,0.00059141516
C0001491,normal,0,0.00491772,0.005343717,0.0006549272,0.00012934783
C0001492,naive_abuse,1,0.82069594,0.8548234,0.9944237,0.9981926
C0001507,normal,0,0.0010734658,0.0008032187,0.00073673844,0.00012454893
C0001510,normal,0,0.006435285,0.0064698867,0.0006939922,0.0001864091
C0001514,hard_negative,0,0.015784236,0.02364767,0.00077508594,0.00024619012
C0001516,normal,0,0.0021410997,0.001833833,0.0015807158,0.00032438885
C0001518,hard_negative,0,0.0023076884,0.0019632792,0.0009830133,0.00017394705
C0001522,normal,0,0.004306189,0.0042207534,0.0022633711,0.0006213902
C0001527,normal,0,0.025767472,0.028878085,0.01967991,0.0073659965
C0001534,hard_negative,0,0.0014433461,0.0014480974,0.0009270921,0.00039621565
C0001536,normal,0,0.020123718,0.025903508,0.0032450643,0.0013454119
C0001544,normal,0,0.0060003526,0.006365591,0.0006549272,0.00015348686
C0001546,normal,0,0.0033529957,0.0036802327,0.0006549272,0.00014314544
C0001553,naive_abuse,1,0.9765945,0.9836431,0.99559695,0.99894434
C0001562,hard_negative,0,0.0011657615,0.0009132765,0.000929706,0.00015919369
C0001571,normal,0,0.0009889195,0.0010583587,0.0006549272,7.6365424e-05
C0001575,normal,0,0.08690856,0.12074725,0.0007535823,0.00026435024
C0001579,normal,0,0.008905734,0.009317827,0.0017200434,0.00066726864
C0001583,normal,0,0.0057504233,0.005520488,0.0006549272,0.00012637055
C0001590,normal,0,0.005303248,0.004870215,0.0006549272,0.00013449836
C0001596,naive_abuse,1,0.9985279,0.998679,0.9969553,0.99966896
C0001597,normal,0,0.0054597016,0.006319432,0.0007466748,0.00016833481
C0001602,normal,0,0.026224019,0.02217796,0.0009168853,0.0003077504
C0001603,hard_negative,0,0.0054884283,0.0048828563,0.000767721,0.0002657312
C0001607,normal,0,0.002696652,0.0024733525,0.0011168763,0.00016770726
C0001609,normal,0,0.114964925,0.10229631,0.0019767117,0.0010322891
C0001623,normal,0,0.0011841169,0.00094407966,0.0006549272,8.9943285e-05
C0001625,normal,0,0.005591229,0.0054970607,0.0006391573,0.00012620255
C0001627,normal,0,0.006146796,0.005773323,0.0006549272,0.0001374904
C0001628,normal,0,0.010509977,0.012585998,0.0008209598,0.00022584747
C0001633,normal,0,0.008942872,0.008736067,0.00075776293,0.00024037091
C0001635,normal,0,0.004383402,0.0039507286,0.0009986222,0.00032813693
C0001641,normal,0,0.0056869206,0.0044687637,0.0006549272,0.00012957596
C0001642,normal,0,0.0011631061,0.00084826705,0.0006549272,7.9253055e-05
C0001645,normal,0,0.00091823476,0.00080032565,0.0006549272,0.00014318271
C0001646,normal,0,0.0010801717,0.00079218164,0.0013784275,0.00025634837
C0001649,normal,0,0.08544114,0.082950816,0.0026857634,0.0013023993
C0001658,normal,0,0.010135419,0.008557809,0.0008386152,0.00020677113
C0001661,normal,0,0.0030834225,0.002855312,0.0017523075,0.00053297915
C0001665,normal,0,0.005626187,0.007040862,0.0006549272,0.00012642828
C0001666,adaptive_abuse,1,0.998686,0.9990023,0.996763,0.9995628
C0001668,normal,0,0.007275058,0.007006907,0.0015678395,0.0004854866
C0001674,normal,0,0.0023943505,0.0022736737,0.0007265858,0.000106646985
C0001677,normal,0,0.0031445546,0.0031536946,0.00177157,0.00078908924
C0001680,naive_abuse,1,0.99776983,0.9979711,0.9966807,0.9994703
C0001681,normal,0,0.0020359019,0.0019605919,0.0014600632,0.00033988064
C0001682,hard_negative,0,0.0035622718,0.0029644223,0.001014918,0.00025060264
C0001683,adaptive_abuse,1,0.9978962,0.99788046,0.9974227,0.9996934
C0001685,normal,0,0.0062429835,0.008059243,0.0019284548,0.00055340095
C0001688,normal,0,0.00097110786,0.00076785235,0.0008386152,0.00010552563
C0001690,normal,0,0.012415171,0.012877287,0.00067107374,0.00014071795
C0001692,normal,0,0.039779156,0.053779345,0.0006237782,0.00014383298
C0001694,normal,0,0.011285062,0.013529602,0.0018728843,0.0005707075
C0001705,naive_abuse,1,0.9962603,0.997175,0.99659914,0.99959654
C0001711,adaptive_abuse,1,0.104989834,0.12511995,0.9923718,0.99286073
C0001721,normal,0,0.0026708585,0.002263662,0.00068110134,0.00012674526
C0001728,normal,0,0.011061499,0.014211146,0.00077508594,0.00038186176
C0001734,normal,0,0.004338763,0.004677179,0.0006391573,0.00012281
C0001736,adaptive_abuse,1,0.9936806,0.99477625,0.9970854,0.9996007
C0001739,normal,0,0.03551207,0.035980105,0.0006549272,0.00019080099
C0001741,hard_negative,0,0.011805892,0.010306068,0.0007323934,0.00020171666
C0001754,naive_abuse,1,0.9984059,0.9987852,0.99777883,0.999744
C0001755,normal,0,0.007665414,0.011592973,0.0006939922,0.00017524257
C0001756,normal,0,0.0008412479,0.0005555448,0.0006549272,0.00011069558
C0001757,normal,0,0.001042388,0.00091403915,0.00073673844,0.00013074373
C0001761,adaptive_abuse,1,0.99816626,0.99836856,0.98843575,0.99665904
C0001765,normal,0,0.0024669983,0.0033153915,0.0006549272,8.107952e-05
C0001772,hard_negative,0,0.0012052698,0.001041317,0.000804135,0.00015163301
C0001777,normal,0,0.00081582885,0.0006989534,0.0013784275,0.00027695842
C0001780,normal,0,0.0035160398,0.0026137624,0.0026998804,0.0012939854
C0001789,normal,0,0.0017131331,0.0017033077,0.00073673844,0.00014104116
C0001800,normal,0,0.00989305,0.006180524,0.0013129133,0.0004596092
C0001807,hard_negative,0,0.010641039,0.009856523,0.0032716622,0.0014542518
C0001808,adaptive_abuse,1,0.9979625,0.99840397,0.9966702,0.9994254
C0001815,normal,0,0.1496221,0.19845404,0.0011168763,0.00054219813
C0001831,hard_negative,0,0.006119379,0.0062098936,0.0009913382,0.00019516528
C0001835,naive_abuse,1,0.99852884,0.9986486,0.9971722,0.99966025
C0001841,normal,0,0.0042577195,0.0030476307,0.00073673844,0.0001557756
C0001842,normal,0,0.004616406,0.0063740867,0.0006549272,0.00014055622
C0001847,hard_negative,0,0.0031397212,0.0024367988,0.0022044112,0.000622488
