customer_id,population_type,y_true,y_score,y_pred
C0000842,normal,0,0.0059100883,0
C0000847,normal,0,0.0026426543,0
C0000855,normal,0,0.062389977,0
C0000856,normal,0,0.013586072,0
C0000875,normal,0,0.060511928,0
C0000886,normal,0,0.002873211,0
C0000889,normal,0,0.0060068863,0
C0000891,normal,0,0.06168106,0
C0000893,normal,0,0.023766482,0
C0000894,hard_negative,0,0.0010080414,0
C0000898,normal,0,0.0017152849,0
C0000899,normal,0,0.007048127,0
C0000900,hard_negative,0,0.005905473,0
C0000911,hard_negative,0,0.0025434436,0
C0000912,normal,0,0.001530861,0
C0000925,normal,0,0.0007079968,0
C0000932,normal,0,0.011774203,0
C0000935,normal,0,0.0020977547,0
C0000941,normal,0,0.05401136,0
C0000942,adaptive_abuse,1,0.9981224,1
C0000948,normal,0,0.15829425,0
C0000957,normal,0,0.043549616,0
C0000961,normal,0,0.0012003628,0
C0000963,normal,0,0.0051956614,0
C0000974,normal,0,0.0063225827,0
C0000979,normal,0,0.07613336,0
C0000986,normal,0,0.004065355,0
C0000990,normal,0,0.0065235374,0
C0000991,normal,0,0.0009651001,0
C0000993,normal,0,0.005731298,0
C0001019,adaptive_abuse,1,0.9966419,1
C0001025,normal,0,0.0043150997,0
C0001028,normal,0,0.0027817674,0
C0001042,normal,0,0.007535139,0
C0001043,normal,0,0.0028700964,0
C0001046,hard_negative,0,0.0022731978,0
C0001048,normal,0,0.005305397,0
C0001067,normal,0,0.008961826,0
C0001077,normal,0,0.005465919,0
C0001080,hard_negative,0,0.0036918584,0
C0001085,normal,0,0.0014223983,0
C0001087,normal,0,0.025028132,0
C0001094,normal,0,0.034012996,0
C0001102,normal,0,0.003087359,0
C0001112,normal,0,0.00086585066,0
C0001113,normal,0,0.0042032218,0
C0001119,normal,0,0.0048657362,0
C0001120,normal,0,0.07184332,0
C0001124,normal,0,0.0038099797,0
C0001126,naive_abuse,1,0.9979849,1
C0001127,normal,0,0.029209794,0
C0001130,normal,0,0.005153806,0
C0001131,normal,0,0.0068569873,0
C0001141,normal,0,0.02335387,0
C0001143,naive_abuse,1,0.9983334,1
C0001147,normal,0,0.020078054,0
C0001153,normal,0,0.024268271,0
C0001158,adaptive_abuse,1,0.9990152,1
C0001175,normal,0,0.0076938304,0
C0001181,normal,0,0.004558528,0
C0001188,hard_negative,0,0.005071669,0
C0001196,normal,0,0.0011149171,0
C0001201,normal,0,0.048212644,0
C0001202,hard_negative,0,0.0026364694,0
C0001207,normal,0,0.016779542,0
C0001219,normal,0,0.0054554986,0
C0001227,normal,0,0.01701863,0
C0001230,normal,0,0.004702912,0
C0001238,normal,0,0.0027774083,0
C0001241,normal,0,0.012571074,0
C0001242,adaptive_abuse,1,0.99775165,1
C0001243,normal,0,0.0093143815,0
C0001244,normal,0,0.010650516,0
C0001245,normal,0,0.010841134,0
C0001254,normal,0,0.0025465218,0
C0001262,normal,0,0.0014427642,0
C0001268,normal,0,0.0075611905,0
C0001274,normal,0,0.0017625458,0
C0001280,normal,0,0.010470598,0
C0001281,normal,0,0.01004634,0
C0001289,adaptive_abuse,1,0.9989146,1
C0001293,normal,0,0.12444443,0
C0001297,adaptive_abuse,1,0.9983235,1
C0001300,normal,0,0.0041467203,0
C0001307,normal,0,0.010054152,0
C0001325,hard_negative,0,0.0025473963,0
C0001329,normal,0,0.0026243138,0
C0001332,adaptive_abuse,1,0.9951067,1
C0001346,normal,0,0.011184357,0
C0001356,normal,0,0.0015159141,0
C0001360,normal,0,0.0017304444,0
C0001365,normal,0,0.003593222,0
C0001367,normal,0,0.052808717,0
C0001368,normal,0,0.0068641873,0
C0001372,normal,0,0.11933976,0
C0001382,adaptive_abuse,1,0.99848086,1
C0001386,adaptive_abuse,1,0.9983485,1
C0001397,normal,0,0.013875943,0
C0001406,naive_abuse,1,0.8384941,1
C0001409,hard_negative,0,0.0043785935,0
C0001414,normal,0,0.011357039,0
C0001416,hard_negative,0,0.0014358896,0
C0001418,adaptive_abuse,1,0.9989164,1
C0001420,normal,0,0.0012037377,0
C0001432,normal,0,0.00508615,0
C0001438,normal,0,0.024115616,0
C0001439,normal,0,0.014398642,0
C0001448,hard_negative,0,0.0011370508,0
C0001450,normal,0,0.010386634,0
C0001451,normal,0,0.007878197,0
C0001452,normal,0,0.0031101392,0
C0001453,adaptive_abuse,1,0.96506083,1
C0001458,normal,0,0.017264415,0
C0001467,hard_negative,0,0.0011751009,0
C0001469,naive_abuse,1,0.9957159,1
C0001470,normal,0,0.011663681,0
C0001472,normal,0,0.00079008774,0
C0001474,normal,0,0.012122283,0
C0001480,adaptive_abuse,1,0.99763083,1
C0001484,naive_abuse,1,0.99755436,1
C0001486,normal,0,0.0007212201,0
C0001487,normal,0,0.008482997,0
C0001489,hard_negative,0,0.016179811,0
C0001491,normal,0,0.0061715296,0
C0001492,naive_abuse,1,0.9547403,1
C0001507,normal,0,0.00083208544,0
C0001510,normal,0,0.0058394982,0
C0001514,hard_negative,0,0.012813818,0
C0001516,normal,0,0.0015905246,0
C0001518,hard_negative,0,0.0006827244,0
C0001522,normal,0,0.036454327,0
C0001527,normal,0,0.08609307,0
C0001534,hard_negative,0,0.013047825,0
C0001536,normal,0,0.034847576,0
C0001544,normal,0,0.013933745,0
C0001546,normal,0,0.008996968,0
C0001553,naive_abuse,1,0.97640705,1
C0001562,hard_negative,0,0.0053513134,0
C0001571,normal,0,0.0034192868,0
C0001575,normal,0,0.14091657,0
C0001579,normal,0,0.0024623123,0
C0001583,normal,0,0.005745238,0
C0001590,normal,0,0.0038472267,0
C0001596,naive_abuse,1,0.998073,1
C0001597,normal,0,0.005028984,0
C0001602,normal,0,0.03743074,0
C0001603,hard_negative,0,0.015655821,0
C0001607,normal,0,0.0006178445,0
C0001609,normal,0,0.114964925,0
C0001623,normal,0,0.00060386333,0
C0001625,normal,0,0.10397704,0
C0001627,normal,0,0.012306123,0
C0001628,normal,0,0.09436053,0
C0001633,normal,0,0.018846065,0
C0001635,normal,0,0.0017125974,0
C0001641,normal,0,0.008371352,0
C0001642,normal,0,0.0021572732,0
C0001645,normal,0,0.06305104,0
C0001646,normal,0,0.001680777,0
C0001649,normal,0,0.016389113,0
C0001658,normal,0,0.010800664,0
C0001661,normal,0,0.0010707654,0
C0001665,normal,0,0.012887099,0
C0001666,adaptive_abuse,1,0.99808395,1
C0001668,normal,0,0.0027741957,0
C0001674,normal,0,0.007672534,0
C0001677,normal,0,0.08928942,0
C0001680,naive_abuse,1,0.9979931,1
C0001681,normal,0,0.0018836261,0
C0001682,hard_negative,0,0.0049362215,0
C0001683,adaptive_abuse,1,0.9986816,1
C0001685,normal,0,0.00628641,0
C0001688,normal,0,0.0019055597,0
C0001690,normal,0,0.01949456,0
C0001692,normal,0,0.08339962,0
C0001705,naive_abuse,1,0.99732745,1
C0001711,adaptive_abuse,1,0.15995616,0
C0001721,normal,0,0.0041153682,0
C0001728,normal,0,0.014637202,0
C0001734,normal,0,0.0029033287,0
C0001736,adaptive_abuse,1,0.99616337,1
C0001739,normal,0,0.06358529,0
C0001741,hard_negative,0,0.011434466,0
C0001754,naive_abuse,1,0.010569387,0
C0001755,normal,0,0.14930311,0
C0001756,normal,0,0.014733639,0
C0001757,normal,0,0.0008456159,0
C0001761,adaptive_abuse,1,0.99794227,1
C0001765,normal,0,0.00569105,0
C0001772,hard_negative,0,0.0015049271,0
C0001777,normal,0,0.00081582885,0
C0001780,normal,0,0.005134391,0
C0001789,normal,0,0.0014105587,0
C0001800,normal,0,0.0063909334,0
C0001807,hard_negative,0,0.0038426695,0
C0001808,adaptive_abuse,1,0.9981608,1
C0001815,normal,0,0.56736237,1
C0001831,hard_negative,0,0.0041288435,0
C0001835,naive_abuse,1,0.9985232,1
C0001841,normal,0,0.0010207016,0
C0001842,normal,0,0.016266592,0
C0001847,hard_negative,0,0.0024586983,0
C0001848,normal,0,0.02447207,0
C0001866,hard_negative,0,0.0011061028,0
C0001867,normal,0,0.0028617678,0
C0001870,normal,0,0.15080002,0
C0001871,normal,0,0.0016198363,0
C0001872,adaptive_abuse,1,0.9728794,1
C0001873,normal,0,0.009897096,0
C0001874,normal,0,0.009263098,0
C0001879,normal,0,0.012896662,0
C0001891,normal,0,0.02622441,0
C0001893,normal,0,0.00413624,0
C0001894,adaptive_abuse,1,0.99592555,1
C0001898,hard_negative,0,0.006379039,0
C0001902,normal,0,0.0024626194,0
C0001905,adaptive_abuse,1,0.9980406,1
C0001909,hard_negative,0,0.013776155,0
C0001912,normal,0,0.0049321363,0
C0001927,normal,0,0.0013237655,0
C0001928,normal,0,0.004072572,0
C0001935,hard_negative,0,0.018671969,0
C0001942,normal,0,0.023651838,0
C0001944,normal,0,0.020787448,0
C0001945,normal,0,0.0035244767,0
C0001970,normal,0,0.0052281544,0
C0001972,normal,0,0.0616595,0
C0001974,hard_negative,0,0.009174953,0
C0001977,normal,0,0.0059953323,0
C0001980,normal,0,0.2531692,0
C0001984,naive_abuse,1,0.9934176,1
C0001991,normal,0,0.008632711,0
C0001997,normal,0,0.067937054,0
C0002002,normal,0,0.006271219,0
C0002003,naive_abuse,1,0.9981628,1
C0002010,naive_abuse,1,0.9991078,1
C0002011,naive_abuse,1,0.9990345,1
C0002019,normal,0,0.0052196155,0
C0002021,normal,0,0.06981821,0
C0002023,normal,0,0.19233158,0
C0002033,adaptive_abuse,1,0.9973475,1
C0002043,normal,0,0.00080035813,0
C0002044,normal,0,0.007040239,0
C0002048,normal,0,0.001203854,0
C0002049,normal,0,0.005816589,0
C0002051,normal,0,0.0020057315,0
C0002061,normal,0,0.057836443,0
C0002066,adaptive_abuse,1,0.009943664,0
C0002068,normal,0,0.001169155,0
C0002074,adaptive_abuse,1,0.99636096,1
C0002076,normal,0,0.027657932,0
C0002091,normal,0,0.006774921,0
C0002097,normal,0,0.009049763,0
C0002107,normal,0,0.08807127,0
C0002111,hard_negative,0,0.0053890077,0
C0002117,normal,0,0.019890277,0
C0002120,normal,0,0.000800553,0
C0002121,normal,0,0.0032550602,0
C0002124,normal,0,0.010066648,0
C0002126,normal,0,0.0031783776,0
C0002127,normal,0,0.016265944,0
C0002130,normal,0,0.0037658056,0
C0002133,naive_abuse,1,0.9983228,1
C0002136,normal,0,0.046307523,0
C0002149,normal,0,0.12989211,0
C0002150,adaptive_abuse,1,0.99827147,1
C0002151,normal,0,0.017969675,0
C0002160,normal,0,0.0045052757,0
C0002164,naive_abuse,1,0.9961832,1
C0002169,normal,0,0.0045135706,0
C0002172,normal,0,0.0062175435,0
C0002176,normal,0,0.11047673,0
C0002181,normal,0,0.038835447,0
C0002190,naive_abuse,1,0.9968406,1
C0002197,normal,0,0.0043601873,0
C0002212,naive_abuse,1,0.9986487,1
C0002244,hard_negative,0,0.0017995242,0
C0002249,normal,0,0.00342681,0
C0002253,normal,0,0.0009505479,0
C0002256,normal,0,0.009264472,0
C0002259,hard_negative,0,0.0043443516,0
C0002261,normal,0,0.04266481,0
C0002269,normal,0,0.004936299,0
C0002273,adaptive_abuse,1,0.66585195,1
C0002275,adaptive_abuse,1,0.99735934,1
C0002276,adaptive_abuse,1,0.99770504,1
C0002277,adaptive_abuse,1,0.9973236,1
C0002278,hard_negative,0,0.0028932227,0
C0002284,naive_abuse,1,0.99719715,1
C0002293,normal,0,0.00071033585,0
C0002306,normal,0,0.0055295345,0
C0002314,normal,0,0.0030963512,0
C0002316,normal,0,0.021466104,0
C0002318,hard_negative,0,0.0056008347,0
C0002322,normal,0,0.00809045,0
C0002328,naive_abuse,1,0.99861264,1
C0002340,normal,0,0.0017800751,0
C0002344,hard_negative,0,0.0038462982,0
C0002348,naive_abuse,1,0.998941,1
C0002349,normal,0,0.004160274,0
C0002351,hard_negative,0,0.002724796,0
C0002355,naive_abuse,1,0.99916184,1
C0002358,adaptive_abuse,1,0.9982571,1
C0002360,naive_abuse,1,0.99812573,1
C0002362,normal,0,0.006436428,0
C0002365,normal,0,0.0028402994,0
C0002368,normal,0,0.017561829,0
C0002369,normal,0,0.0064038243,0
C0002383,normal,0,0.06496266,0
C0002386,naive_abuse,1,0.998502,1
C0002387,normal,0,0.016704563,0
C0002390,normal,0,0.0041685,0
C0002397,normal,0,0.025783174,0
C0002398,normal,0,0.03774855,0
C0002399,naive_abuse,1,0.9981515,1
C0002401,naive_abuse,1,0.9975551,1
C0002402,normal,0,0.00790231,0
C0002404,normal,0,0.0032231582,0
C0002422,normal,0,0.011165005,0
C0002423,normal,0,0.0016476498,0
C0002424,adaptive_abuse,1,0.0040466995,0
C0002426,normal,0,0.001479132,0
C0002435,normal,0,0.022743538,0
C0002437,hard_negative,0,0.000710279,0
C0002438,naive_abuse,1,0.99831057,1
C0002449,normal,0,0.0021048838,0
C0002451,normal,0,0.0005305492,0
C0002452,normal,0,0.008891397,0
C0002454,normal,0,0.051098734,0
C0002455,normal,0,0.009726625,0
C0002462,normal,0,0.19380058,0
C0002463,naive_abuse,1,0.99836856,1
C0002480,naive_abuse,1,0.0015741716,0
C0002486,normal,0,0.0224881,0
C0002487,naive_abuse,1,0.99789774,1
C0002488,hard_negative,0,0.00402159,0
C0002489,adaptive_abuse,1,0.92716205,1
C0002493,adaptive_abuse,1,0.0034151052,0
C0002497,normal,0,0.001016429,0
C0002500,hard_negative,0,0.0041660485,0
C0002505,naive_abuse,1,0.9789837,1
C0002506,normal,0,0.01975751,0
C0002512,normal,0,0.0013729106,0
C0002524,normal,0,0.005465722,0
C0002539,hard_negative,0,0.0016772104,0
C0002540,normal,0,0.028267374,0
C0002541,hard_negative,0,0.0018233089,0
C0002544,naive_abuse,1,0.9974612,1
C0002545,adaptive_abuse,1,0.05430081,0
C0002553,normal,0,0.004248878,0
C0002555,normal,0,0.013497196,0
C0002558,normal,0,0.0027794905,0
C0002578,normal,0,0.004593722,0
C0002580,normal,0,0.011224936,0
C0002586,normal,0,0.0027659354,0
C0002591,adaptive_abuse,1,0.99689317,1
C0002594,normal,0,0.07338905,0
C0002605,normal,0,0.0019254375,0
C0002609,hard_negative,0,0.0020910166,0
C0002617,normal,0,0.017831344,0
C0002621,hard_negative,0,0.0012997735,0
C0002623,normal,0,0.012779463,0
C0002638,normal,0,0.0011580322,0
C0002641,normal,0,0.0072637163,0
C0002644,adaptive_abuse,1,0.9991177,1
C0002650,naive_abuse,1,0.98173493,1
C0002653,normal,0,0.013429746,0
C0002655,normal,0,0.0015657076,0
C0002656,normal,0,0.02531134,0
C0002657,adaptive_abuse,1,0.9979213,1
C0002660,normal,0,0.100336075,0
C0002662,normal,0,0.16417587,0
C0002667,normal,0,0.03865153,0
C0002670,naive_abuse,1,0.99865377,1
C0002672,naive_abuse,1,0.9981579,1
C0002673,normal,0,0.039181165,0
C0002675,naive_abuse,1,0.9986644,1
C0002689,normal,0,0.0046975696,0
C0002692,adaptive_abuse,1,0.9983895,1
C0002704,normal,0,0.09110062,0
C0002705,normal,0,0.005687875,0
C0002708,naive_abuse,1,0.9983991,1
C0002712,normal,0,0.0036775724,0
C0002731,normal,0,0.013856205,0
C0002760,normal,0,0.06940172,0
C0002763,hard_negative,0,0.001179933,0
C0002769,normal,0,0.27990007,0
C0002777,normal,0,0.00093763886,0
C0002796,normal,0,0.018639194,0
C0002805,normal,0,0.10805467,0
C0002819,normal,0,0.057233494,0
C0002825,normal,0,0.13250571,0
C0002831,adaptive_abuse,1,0.9492866,1
C0002840,normal,0,0.0256075,0
C0002841,normal,0,0.006935823,0
C0002844,normal,0,0.001815015,0
C0002850,normal,0,0.0025849433,0
C0002851,normal,0,0.13259192,0
C0002853,normal,0,0.012155498,0
C0002855,naive_abuse,1,0.99896,1
C0002862,adaptive_abuse,1,0.9989048,1
C0002863,normal,0,0.0048382757,0
C0002864,normal,0,0.009722739,0
C0002866,normal,0,0.029376369,0
C0002867,adaptive_abuse,1,0.998922,1
C0002889,normal,0,0.098584965,0
C0002895,normal,0,0.018676024,0
C0002899,normal,0,0.003982024,0
C0002900,naive_abuse,1,0.9989845,1
C0002908,normal,0,0.0018231579,0
C0002913,normal,0,0.0076575256,0
C0002926,normal,0,0.00505996,0
C0002935,adaptive_abuse,1,0.27664253,0
C0002936,normal,0,0.013184283,0
C0002938,normal,0,0.010903382,0
C0002939,normal,0,0.019328045,0
C0002955,normal,0,0.111308515,0
C0002959,normal,0,0.006475986,0
C0002965,normal,0,0.02509285,0
C0002968,hard_negative,0,0.006637867,0
C0002972,normal,0,0.0011947448,0
C0002974,normal,0,0.00074095355,0
C0002979,normal,0,0.0051111,0
C0002981,adaptive_abuse,1,0.008499324,0
C0002986,normal,0,0.0012050592,0
C0002988,naive_abuse,1,0.9988927,1
C0002990,normal,0,0.00435276,0
C0002991,normal,0,0.0049892813,0
C0002994,normal,0,0.060914148,0
C0002998,normal,0,0.004051272,0
C0003005,normal,0,0.0095493095,0
C0003006,normal,0,0.013433771,0
C0003007,hard_negative,0,0.00095795264,0
C0003014,normal,0,0.0006312107,0
C0003018,normal,0,0.0021305012,0
C0003036,naive_abuse,1,0.99854064,1
C0003042,hard_negative,0,0.15550652,0
C0003047,naive_abuse,1,0.98856443,1
C0003072,normal,0,0.0017645764,0
C0003073,normal,0,0.10326097,0
C0003074,hard_negative,0,0.0007823772,0
C0003078,normal,0,0.014751654,0
C0003087,normal,0,0.003686886,0
C0003091,naive_abuse,1,0.9987288,1
C0003097,naive_abuse,1,0.9987909,1
C0003101,normal,0,0.0052527688,0
C0003103,normal,0,0.0077171684,0
C0003115,normal,0,0.016259992,0
C0003116,normal,0,0.0061624907,0
C0003123,normal,0,0.00358156,0
C0003129,normal,0,0.021660456,0
C0003131,normal,0,0.03749534,0
C0003133,normal,0,0.013407556,0
C0003136,normal,0,0.010181558,0
C0003144,normal,0,0.020961054,0
C0003145,normal,0,0.0009711203,0
C0003153,normal,0,0.083220445,0
C0003163,hard_negative,0,0.001991518,0
C0003167,normal,0,0.009457596,0
C0003168,normal,0,0.008457435,0
C0003177,normal,0,0.038183756,0
C0003186,normal,0,0.027186165,0
C0003188,normal,0,0.0071865246,0
C0003194,adaptive_abuse,1,0.9923598,1
C0003200,normal,0,0.006510568,0
C0003206,adaptive_abuse,1,0.99312687,1
C0003209,normal,0,0.0042911614,0
C0003210,normal,0,0.0021249237,0
C0003212,normal,0,0.0021544655,0
C0003216,normal,0,0.0053326227,0
C0003221,normal,0,0.0021630423,0
C0003224,normal,0,0.0015850654,0
C0003226,adaptive_abuse,1,0.9982161,1
C0003228,normal,0,0.0026071202,0
C0003231,adaptive_abuse,1,0.7876045,1
C0003232,normal,0,0.025058232,0
C0003233,adaptive_abuse,1,0.99834526,1
C0003234,normal,0,0.06668604,0
C0003236,normal,0,0.003552352,0
C0003237,normal,0,0.0057729203,0
C0003238,normal,0,0.0150350155,0
C0003241,naive_abuse,1,0.9978144,1
C0003247,naive_abuse,1,0.9986897,1
C0003248,normal,0,0.0012074687,0
C0003253,normal,0,0.005361442,0
C0003254,naive_abuse,1,0.99828136,1
C0003257,normal,0,0.008097199,0
C0003258,normal,0,0.015502068,0
C0003263,normal,0,0.015141582,0
C0003265,normal,0,0.0047039054,0
C0003267,normal,0,0.0021186692,0
C0003268,normal,0,0.01554313,0
C0003272,normal,0,0.22122818,0
C0003273,normal,0,0.2634564,0
C0003277,normal,0,0.004066679,0
C0003281,hard_negative,0,0.0019065719,0
C0003285,hard_negative,0,0.0069360165,0
C0003286,naive_abuse,1,0.9993749,1
C0003291,normal,0,0.00078401424,0
C0003296,normal,0,0.001210642,0
C0003302,normal,0,0.0072498485,0
C0003304,normal,0,0.030630307,0
C0003309,adaptive_abuse,1,0.004508543,0
C0003315,normal,0,0.008555944,0
C0003320,hard_negative,0,0.053515602,0
C0003324,normal,0,0.004994032,0
C0003330,normal,0,0.0019709105,0
C0003336,normal,0,0.001658365,0
C0003352,naive_abuse,1,0.9983537,1
C0003355,hard_negative,0,0.0030668366,0
C0003362,normal,0,0.0037610857,0
C0003364,adaptive_abuse,1,0.99824786,1
C0003367,normal,0,0.008798017,0
C0003369,naive_abuse,1,0.9988788,1
C0003370,normal,0,0.01728423,0
C0003378,normal,0,0.0022496297,0
C0003386,naive_abuse,1,0.9985348,1
C0003397,normal,0,0.0018630755,0
C0003406,normal,0,0.007803223,0
C0003408,adaptive_abuse,1,0.996561,1
C0003412,normal,0,0.010006695,0
C0003421,normal,0,0.009397609,0
C0003426,normal,0,0.008002861,0
C0003428,normal,0,0.011031862,0
C0003432,normal,0,0.0074993144,0
C0003442,naive_abuse,1,0.9971053,1
C0003444,normal,0,0.012570718,0
C0003449,normal,0,0.0066816225,0
C0003450,normal,0,0.078939214,0
C0003453,normal,0,0.015235031,0
C0003455,hard_negative,0,0.0014196761,0
C0003465,normal,0,0.015358388,0
C0003471,normal,0,0.031562038,0
C0003472,normal,0,0.045463882,0
C0003473,hard_negative,0,0.0009249521,0
C0003474,normal,0,0.0038057144,0
C0003477,normal,0,0.0068309708,0
C0003489,naive_abuse,1,0.9985232,1
C0003495,normal,0,0.020097708,0
C0003497,adaptive_abuse,1,0.9973417,1
C0003499,normal,0,0.0014808994,0
C0003506,normal,0,0.0037296414,0
C0003510,normal,0,0.004103745,0
C0003516,normal,0,0.006976301,0
C0003518,normal,0,0.027032813,0
C0003521,normal,0,0.0017479239,0
C0003523,normal,0,0.0015387521,0
