customer_id,population_type,y_true,y_score,y_pred
C0000534,hard_negative,0,0.002082957,0
C0000535,normal,0,0.0009541451,0
C0000538,normal,0,0.004882532,0
C0000543,normal,0,0.002167692,0
C0000546,normal,0,0.0011039306,0
C0000560,normal,0,0.018649437,0
C0000564,normal,0,0.0011042652,0
C0000568,normal,0,0.008215357,0
C0000570,normal,0,0.0047114147,0
C0000583,adaptive_abuse,1,0.012799765,0
C0000585,normal,0,0.0070341583,0
C0000588,normal,0,0.0016003699,0
C0000593,normal,0,0.008288058,0
C0000598,normal,0,0.0054120724,0
C0000609,normal,0,0.024643391,0
C0000610,normal,0,0.0018944589,0
C0000613,normal,0,0.01564451,0
C0000621,normal,0,0.0032744235,0
C0000628,naive_abuse,1,0.997912,1
C0000631,normal,0,0.010229573,0
C0000633,normal,0,0.0036750834,0
C0000637,adaptive_abuse,1,0.90720874,1
C0000640,normal,0,0.0010078183,0
C0000661,normal,0,0.0010745478,0
C0000662,normal,0,0.0028843828,0
C0000663,normal,0,0.016252901,0
C0000666,normal,0,0.0033897993,0
C0000667,normal,0,0.031605426,0
C0000669,normal,0,0.014001453,0
C0000671,naive_abuse,1,0.9976914,1
C0000680,hard_negative,0,0.006863758,0
C0000681,normal,0,0.012286305,0
C0000686,normal,0,0.0067700744,0
C0000695,hard_negative,0,0.004323401,0
C0000719,normal,0,0.08821702,0
C0000720,normal,0,0.003126367,0
C0000724,normal,0,0.0020346611,0
C0000727,hard_negative,0,0.0032175777,0
C0000728,normal,0,0.11995699,0
C0000732,normal,0,0.0008411225,0
C0000737,normal,0,0.02277475,0
C0000743,naive_abuse,1,0.98349357,1
C0000748,adaptive_abuse,1,0.9973742,1
C0000753,normal,0,0.014854491,0
C0000756,normal,0,0.0009304925,0
C0000759,normal,0,0.006055102,0
C0000762,normal,0,0.06009278,0
C0000767,normal,0,0.0012771708,0
C0000768,naive_abuse,1,0.9990337,1
C0000776,normal,0,0.0035311044,0
C0000777,normal,0,0.0032844015,0
C0000781,normal,0,0.009402826,0
C0000786,normal,0,0.0009883435,0
C0000802,hard_negative,0,0.0008131287,0
C0000808,normal,0,0.002006099,0
C0000816,naive_abuse,1,0.99351573,1
C0000817,normal,0,0.004177921,0
C0000830,adaptive_abuse,1,0.9956275,1
C0000833,naive_abuse,1,0.99821883,1
C0000842,normal,0,0.004516245,0
C0000847,normal,0,0.000985681,0
C0000855,normal,0,0.015709747,0
C0000856,normal,0,0.0071000583,0
C0000875,normal,0,0.066270314,0
C0000886,normal,0,0.0042048707,0
C0000889,normal,0,0.0022410846,0
C0000891,normal,0,0.04976913,0
C0000893,normal,0,0.015902862,0
C0000894,hard_negative,0,0.0024568688,0
C0000898,normal,0,0.0055163666,0
C0000899,normal,0,0.0015233728,0
C0000900,hard_negative,0,0.005519598,0
C0000911,hard_negative,0,0.004057641,0
C0000912,normal,0,0.0009883139,0
C0000925,normal,0,0.0010808747,0
C0000932,normal,0,0.0050843502,0
C0000935,normal,0,0.003933789,0
C0000941,normal,0,0.005106803,0
C0000942,adaptive_abuse,1,0.9983975,1
C0000948,normal,0,0.006102827,0
C0000957,normal,0,0.009392178,0
C0000961,normal,0,0.00053176534,0
C0000963,normal,0,0.004106607,0
C0000974,normal,0,0.005910338,0
C0000979,normal,0,0.07613336,0
C0000986,normal,0,0.0036596274,0
C0000990,normal,0,0.017841835,0
C0000991,normal,0,0.0009976727,0
C0000993,normal,0,0.0061514294,0
C0001019,adaptive_abuse,1,0.0068985373,0
C0001025,normal,0,0.0036813691,0
C0001028,normal,0,0.003062875,0
C0001042,normal,0,0.00087352615,0
C0001043,normal,0,0.00076335884,0
C0001046,hard_negative,0,0.0010820575,0
C0001048,normal,0,0.0036065406,0
C0001067,normal,0,0.006239633,0
C0001077,normal,0,0.0064740507,0
C0001080,hard_negative,0,0.005919425,0
C0001085,normal,0,0.0011650886,0
C0001087,normal,0,0.016115012,0
C0001094,normal,0,0.0010631583,0
C0001102,normal,0,0.010333432,0
C0001112,normal,0,0.0009471452,0
C0001113,normal,0,0.0031296485,0
C0001119,normal,0,0.01371817,0
C0001120,normal,0,0.020610182,0
C0001124,normal,0,0.0021365404,0
C0001126,naive_abuse,1,0.99472344,1
C0001127,normal,0,0.14192769,0
C0001130,normal,0,0.003010777,0
C0001131,normal,0,0.0050696796,0
C0001141,normal,0,0.02335387,0
C0001143,naive_abuse,1,0.9988024,1
C0001145,normal,0,0.27147514,0
C0001147,normal,0,0.0019546908,0
C0001153,normal,0,0.0072011543,0
C0001158,adaptive_abuse,1,0.9978987,1
C0001175,normal,0,0.0009894063,0
C0001181,normal,0,0.00094109896,0
C0001188,hard_negative,0,0.017888295,0
C0001196,normal,0,0.0018519952,0
C0001201,normal,0,0.00953669,0
C0001202,hard_negative,0,0.0022105079,0
C0001207,normal,0,0.008251743,0
C0001219,normal,0,0.020479273,0
C0001227,normal,0,0.018697504,0
C0001230,normal,0,0.00058660406,0
C0001238,normal,0,0.005043514,0
C0001241,normal,0,0.0028343648,0
C0001242,adaptive_abuse,1,0.99760854,1
C0001243,normal,0,0.00087399076,0
C0001244,normal,0,0.0032415867,0
C0001245,normal,0,0.018465644,0
C0001254,normal,0,0.00415449,0
C0001262,normal,0,0.0012285887,0
C0001268,normal,0,0.0062811216,0
C0001274,normal,0,0.003623961,0
C0001280,normal,0,0.019219935,0
C0001281,normal,0,0.006702152,0
C0001288,normal,0,0.1100543,0
C0001289,adaptive_abuse,1,0.99762815,1
C0001293,normal,0,0.0054934826,0
C0001297,adaptive_abuse,1,0.9976024,1
C0001300,normal,0,0.0029225769,0
C0001307,normal,0,0.018381245,0
C0001325,hard_negative,0,0.0048314985,0
C0001329,normal,0,0.0010450877,0
C0001332,adaptive_abuse,1,0.0039276653,0
C0001346,normal,0,0.0058344896,0
C0001356,normal,0,0.0009393624,0
C0001360,normal,0,0.0017824186,0
C0001365,normal,0,0.006005653,0
C0001367,normal,0,0.020651149,0
C0001368,normal,0,0.007346512,0
C0001372,normal,0,0.017287606,0
C0001382,adaptive_abuse,1,0.0063129887,0
C0001386,adaptive_abuse,1,0.99748164,1
C0001397,normal,0,0.0040608835,0
C0001406,naive_abuse,1,0.79891914,1
C0001409,hard_negative,0,0.0012489151,0
C0001414,normal,0,0.0010455531,0
C0001416,hard_negative,0,0.0014316303,0
C0001418,adaptive_abuse,1,0.9974456,1
C0001420,normal,0,0.0007524628,0
C0001432,normal,0,0.0048961807,0
C0001438,normal,0,0.012497371,0
C0001439,normal,0,0.033006616,0
C0001448,hard_negative,0,0.00086994126,0
C0001450,normal,0,0.004961452,0
C0001451,normal,0,0.0011131925,0
C0001452,normal,0,0.0015589634,0
C0001453,adaptive_abuse,1,0.9608402,1
C0001458,normal,0,0.0108080795,0
C0001467,hard_negative,0,0.0043948456,0
C0001469,naive_abuse,1,0.9980939,1
C0001470,normal,0,0.008174476,0
C0001472,normal,0,0.0011259259,0
C0001474,normal,0,0.0017841647,0
C0001480,adaptive_abuse,1,0.99793756,1
C0001484,naive_abuse,1,0.9977349,1
C0001486,normal,0,0.0033782318,0
C0001487,normal,0,0.020217754,0
C0001489,hard_negative,0,0.0007081024,0
C0001491,normal,0,0.00491772,0
C0001492,naive_abuse,1,0.82069594,1
C0001507,normal,0,0.0010734658,0
C0001510,normal,0,0.006435285,0
C0001514,hard_negative,0,0.015784236,0
C0001516,normal,0,0.0021410997,0
C0001518,hard_negative,0,0.0023076884,0
C0001522,normal,0,0.004306189,0
C0001527,normal,0,0.025767472,0
C0001534,hard_negative,0,0.0014433461,0
C0001536,normal,0,0.020123718,0
C0001544,normal,0,0.0060003526,0
C0001546,normal,0,0.0033529957,0
C0001553,naive_abuse,1,0.9765945,1
C0001562,hard_negative,0,0.0011657615,0
C0001571,normal,0,0.0009889195,0
C0001575,normal,0,0.08690856,0
C0001579,normal,0,0.008905734,0
C0001583,normal,0,0.0057504233,0
C0001590,normal,0,0.005303248,0
C0001596,naive_abuse,1,0.9985279,1
C0001597,normal,0,0.0054597016,0
C0001602,normal,0,0.026224019,0
C0001603,hard_negative,0,0.0054884283,0
C0001607,normal,0,0.002696652,0
C0001609,normal,0,0.114964925,0
C0001623,normal,0,0.0011841169,0
C0001625,normal,0,0.005591229,0
C0001627,normal,0,0.006146796,0
C0001628,normal,0,0.010509977,0
C0001633,normal,0,0.008942872,0
C0001635,normal,0,0.004383402,0
C0001641,normal,0,0.0056869206,0
C0001642,normal,0,0.0011631061,0
C0001645,normal,0,0.00091823476,0
C0001646,normal,0,0.0010801717,0
C0001649,normal,0,0.08544114,0
C0001658,normal,0,0.010135419,0
C0001661,normal,0,0.0030834225,0
C0001665,normal,0,0.005626187,0
C0001666,adaptive_abuse,1,0.998686,1
C0001668,normal,0,0.007275058,0
C0001674,normal,0,0.0023943505,0
C0001677,normal,0,0.0031445546,0
C0001680,naive_abuse,1,0.99776983,1
C0001681,normal,0,0.0020359019,0
C0001682,hard_negative,0,0.0035622718,0
C0001683,adaptive_abuse,1,0.9978962,1
C0001685,normal,0,0.0062429835,0
C0001688,normal,0,0.00097110786,0
C0001690,normal,0,0.012415171,0
C0001692,normal,0,0.039779156,0
C0001694,normal,0,0.011285062,0
C0001705,naive_abuse,1,0.9962603,1
C0001711,adaptive_abuse,1,0.104989834,0
C0001721,normal,0,0.0026708585,0
C0001728,normal,0,0.011061499,0
C0001734,normal,0,0.004338763,0
C0001736,adaptive_abuse,1,0.9936806,1
C0001739,normal,0,0.03551207,0
C0001741,hard_negative,0,0.011805892,0
C0001754,naive_abuse,1,0.9984059,1
C0001755,normal,0,0.007665414,0
C0001756,normal,0,0.0008412479,0
C0001757,normal,0,0.001042388,0
C0001761,adaptive_abuse,1,0.99816626,1
C0001765,normal,0,0.0024669983,0
C0001772,hard_negative,0,0.0012052698,0
C0001777,normal,0,0.00081582885,0
C0001780,normal,0,0.0035160398,0
C0001789,normal,0,0.0017131331,0
C0001800,normal,0,0.00989305,0
C0001807,hard_negative,0,0.010641039,0
C0001808,adaptive_abuse,1,0.9979625,1
C0001815,normal,0,0.1496221,0
C0001831,hard_negative,0,0.006119379,0
C0001835,naive_abuse,1,0.99852884,1
C0001841,normal,0,0.0042577195,0
C0001842,normal,0,0.004616406,0
C0001847,hard_negative,0,0.0031397212,0
C0001848,normal,0,0.0060092695,0
C0001866,hard_negative,0,0.0027643798,0
C0001867,normal,0,0.0035992484,0
C0001870,normal,0,0.0032690417,0
C0001871,normal,0,0.000989287,0
C0001872,adaptive_abuse,1,0.95308346,1
C0001873,normal,0,0.0061360244,0
C0001874,normal,0,0.014932265,0
C0001879,normal,0,0.0029824618,0
C0001891,normal,0,0.037428893,0
C0001893,normal,0,0.005870468,0
C0001894,adaptive_abuse,1,0.9972915,1
C0001898,hard_negative,0,0.015843472,0
C0001902,normal,0,0.014532232,0
C0001905,adaptive_abuse,1,0.99697804,1
C0001909,hard_negative,0,0.0030955682,0
C0001912,normal,0,0.00751969,0
C0001927,normal,0,0.0028828953,0
C0001928,normal,0,0.0058376747,0
C0001935,hard_negative,0,0.021517873,0
C0001942,normal,0,0.026059596,0
C0001944,normal,0,0.09023642,0
C0001945,normal,0,0.0043687825,0
C0001970,normal,0,0.005764309,0
C0001972,normal,0,0.006864974,0
C0001974,hard_negative,0,0.003936396,0
C0001977,normal,0,0.002637006,0
C0001980,normal,0,0.22694534,0
C0001984,naive_abuse,1,0.9934176,1
C0001991,normal,0,0.0031165015,0
C0001997,normal,0,0.017524755,0
C0002002,normal,0,0.006401146,0
C0002003,naive_abuse,1,0.99827707,1
C0002010,naive_abuse,1,0.9988041,1
C0002011,naive_abuse,1,0.9979113,1
C0002019,normal,0,0.008375225,0
C0002021,normal,0,0.011435576,0
C0002023,normal,0,0.0048924764,0
C0002033,adaptive_abuse,1,0.006390688,0
C0002043,normal,0,0.0024677285,0
C0002044,normal,0,0.004573858,0
C0002048,normal,0,0.001027242,0
C0002049,normal,0,0.003725719,0
C0002051,normal,0,0.002022496,0
C0002061,normal,0,0.04372307,0
C0002066,adaptive_abuse,1,0.005255836,0
C0002068,normal,0,0.000907532,0
C0002074,adaptive_abuse,1,0.9973706,1
C0002076,normal,0,0.021625113,0
C0002091,normal,0,0.0055295373,0
C0002097,normal,0,0.0067572133,0
C0002107,normal,0,0.05335542,0
C0002111,hard_negative,0,0.0028587787,0
C0002117,normal,0,0.0038249304,0
C0002120,normal,0,0.001352765,0
C0002121,normal,0,0.0059850262,0
C0002124,normal,0,0.010732519,0
C0002126,normal,0,0.0032519135,0
C0002127,normal,0,0.017578663,0
C0002130,normal,0,0.0033270938,0
C0002133,naive_abuse,1,0.99834037,1
C0002136,normal,0,0.122998446,0
C0002149,normal,0,0.0010955648,0
C0002150,adaptive_abuse,1,0.9961074,1
C0002151,normal,0,0.006067987,0
C0002160,normal,0,0.0052991975,0
C0002164,naive_abuse,1,0.99782467,1
C0002169,normal,0,0.042920906,0
C0002172,normal,0,0.015574389,0
C0002176,normal,0,0.0065623964,0
C0002181,normal,0,0.067522176,0
C0002190,naive_abuse,1,0.9932411,1
C0002197,normal,0,0.0024180445,0
C0002212,naive_abuse,1,0.99687886,1
C0002244,hard_negative,0,0.001720738,0
C0002249,normal,0,0.0047813854,0
C0002253,normal,0,0.0068817204,0
C0002256,normal,0,0.0059093037,0
C0002259,hard_negative,0,0.005964225,0
C0002261,normal,0,0.008013479,0
C0002269,normal,0,0.004601718,0
C0002273,adaptive_abuse,1,0.5502087,1
C0002275,adaptive_abuse,1,0.31044608,1
C0002276,adaptive_abuse,1,0.998587,1
C0002277,adaptive_abuse,1,0.99731135,1
C0002278,hard_negative,0,0.0055931625,0
C0002284,naive_abuse,1,0.9976313,1
C0002293,normal,0,0.00034742017,0
C0002306,normal,0,0.0068704016,0
C0002314,normal,0,0.0010006384,0
C0002316,normal,0,0.0050888993,0
C0002318,hard_negative,0,0.0066285417,0
C0002322,normal,0,0.0188014,0
C0002328,naive_abuse,1,0.99810284,1
C0002340,normal,0,0.002157885,0
C0002344,hard_negative,0,0.004300345,0
C0002348,naive_abuse,1,0.99794716,1
C0002349,normal,0,0.018712107,0
C0002351,hard_negative,0,0.0031475709,0
C0002355,naive_abuse,1,0.99824774,1
C0002358,adaptive_abuse,1,0.23102242,0
C0002360,naive_abuse,1,0.9985475,1
C0002362,normal,0,0.0021597699,0
C0002365,normal,0,0.0012315202,0
C0002368,normal,0,0.0040828623,0
C0002369,normal,0,0.009961768,0
C0002383,normal,0,0.014836763,0
C0002386,naive_abuse,1,0.9985858,1
C0002387,normal,0,0.010269857,0
C0002390,normal,0,0.007973845,0
C0002397,normal,0,0.0032358295,0
C0002398,normal,0,0.03718123,0
C0002399,naive_abuse,1,0.9980854,1
C0002401,naive_abuse,1,0.9985146,1
C0002402,normal,0,0.012205833,0
C0002404,normal,0,0.006989685,0
C0002422,normal,0,0.0039648265,0
C0002423,normal,0,0.0004905073,0
C0002424,adaptive_abuse,1,0.004888819,0
C0002426,normal,0,0.00092499616,0
C0002435,normal,0,0.03189061,0
C0002437,hard_negative,0,0.0016306397,0
C0002438,naive_abuse,1,0.9982627,1
C0002449,normal,0,0.012416047,0
C0002451,normal,0,0.0016885696,0
C0002452,normal,0,0.004918831,0
C0002454,normal,0,0.07362841,0
C0002455,normal,0,0.03554689,0
C0002462,normal,0,0.08839848,0
C0002463,naive_abuse,1,0.99851245,1
C0002480,naive_abuse,1,0.56281984,1
C0002486,normal,0,0.024314873,0
C0002487,naive_abuse,1,0.9987614,1
C0002488,hard_negative,0,0.002526179,0
C0002489,adaptive_abuse,1,0.002714606,0
C0002493,adaptive_abuse,1,0.0075706216,0
C0002497,normal,0,0.000688362,0
C0002500,hard_negative,0,0.0021692107,0
C0002505,naive_abuse,1,0.99774534,1
C0002506,normal,0,0.005279726,0
C0002512,normal,0,0.0005409149,0
C0002524,normal,0,0.006495395,0
C0002539,hard_negative,0,0.008636879,0
C0002540,normal,0,0.06947109,0
C0002541,hard_negative,0,0.0022159563,0
C0002544,naive_abuse,1,0.9979473,1
C0002545,adaptive_abuse,1,0.0054023275,0
C0002553,normal,0,0.0034264438,0
C0002555,normal,0,0.005077784,0
C0002558,normal,0,0.0035624632,0
C0002578,normal,0,0.0024662686,0
C0002580,normal,0,0.014112459,0
C0002586,normal,0,0.0054565724,0
C0002591,adaptive_abuse,1,0.9940012,1
C0002594,normal,0,0.030231526,0
C0002605,normal,0,0.0030517858,0
C0002609,hard_negative,0,0.004346693,0
C0002617,normal,0,0.00731345,0
C0002621,hard_negative,0,0.0022001164,0
C0002623,normal,0,0.026273698,0
C0002638,normal,0,0.0010656466,0
C0002641,normal,0,0.00519968,0
C0002644,adaptive_abuse,1,0.99893636,1
C0002650,naive_abuse,1,0.9985114,1
C0002653,normal,0,0.022991488,0
C0002655,normal,0,0.0023292534,0
C0002656,normal,0,0.19401503,0
C0002657,adaptive_abuse,1,0.99879223,1
C0002660,normal,0,0.0084697995,0
C0002662,normal,0,0.01949282,0
C0002667,normal,0,0.0019047218,0
C0002670,naive_abuse,1,0.99832803,1
C0002672,naive_abuse,1,0.9989685,1
C0002673,normal,0,0.005498101,0
C0002675,naive_abuse,1,0.9984738,1
C0002686,adaptive_abuse,1,0.12366718,0
C0002689,normal,0,0.0044726543,0
C0002692,adaptive_abuse,1,0.9976756,1
C0002704,normal,0,0.037906814,0
C0002705,normal,0,0.0050054896,0
C0002708,naive_abuse,1,0.99833184,1
C0002712,normal,0,0.0011143506,0
C0002731,normal,0,0.0034956876,0
C0002760,normal,0,0.083388805,0
C0002763,hard_negative,0,0.0021706335,0
C0002769,normal,0,0.0032181419,0
C0002777,normal,0,0.0014893032,0
C0002796,normal,0,0.0051313867,0
C0002805,normal,0,0.005246155,0
C0002819,normal,0,0.001546633,0
C0002825,normal,0,0.10155929,0
C0002831,adaptive_abuse,1,0.98525596,1
C0002840,normal,0,0.06996318,0
C0002841,normal,0,0.009488236,0
C0002844,normal,0,0.002704163,0
C0002850,normal,0,0.007655482,0
C0002851,normal,0,0.05662924,0
C0002853,normal,0,0.020959407,0
C0002855,naive_abuse,1,0.9980843,1
C0002862,adaptive_abuse,1,0.9982235,1
C0002863,normal,0,0.009098079,0
C0002864,normal,0,0.022811085,0
C0002866,normal,0,0.027396118,0
C0002867,adaptive_abuse,1,0.9983558,1
C0002889,normal,0,0.1015629,0
C0002895,normal,0,0.022437718,0
C0002899,normal,0,0.0046067596,0
C0002900,naive_abuse,1,0.9980254,1
C0002908,normal,0,0.003410483,0
C0002913,normal,0,0.0014619769,0
C0002926,normal,0,0.015374376,0
C0002935,adaptive_abuse,1,0.19987878,0
C0002936,normal,0,0.062091373,0
C0002938,normal,0,0.0041667568,0
C0002939,normal,0,0.015363119,0
C0002955,normal,0,0.002991759,0
C0002959,normal,0,0.025499186,0
C0002965,normal,0,0.00095485087,0
C0002968,hard_negative,0,0.0071226764,0
C0002972,normal,0,0.001100569,0
C0002974,normal,0,0.0011376082,0
C0002979,normal,0,0.007192699,0
C0002981,adaptive_abuse,1,0.00406311,0
C0002986,normal,0,0.0017339496,0
C0002988,naive_abuse,1,0.99903166,1
C0002990,normal,0,0.0058539053,0
C0002991,normal,0,0.0065509044,0
C0002994,normal,0,0.17337525,0
C0002998,normal,0,0.011333537,0
C0003005,normal,0,0.0031143704,0
C0003006,normal,0,0.003940141,0
C0003007,hard_negative,0,0.0012480814,0
C0003014,normal,0,0.0004771054,0
C0003018,normal,0,0.008641547,0
C0003036,naive_abuse,1,0.99807644,1
C0003042,hard_negative,0,0.006891635,0
C0003047,naive_abuse,1,0.9972746,1
C0003072,normal,0,0.0003882628,0
C0003073,normal,0,0.046517845,0
C0003074,hard_negative,0,0.0012215251,0
C0003078,normal,0,0.025862873,0
C0003087,normal,0,0.006395656,0
C0003091,naive_abuse,1,0.9983687,1
C0003097,naive_abuse,1,0.99836904,1
C0003101,normal,0,0.0033678208,0
C0003103,normal,0,0.008743309,0
C0003115,normal,0,0.005654364,0
C0003116,normal,0,0.008225584,0
C0003123,normal,0,0.0041422565,0
C0003129,normal,0,0.013729194,0
C0003131,normal,0,0.00643799,0
C0003133,normal,0,0.0024728337,0
C0003136,normal,0,0.006868239,0
C0003144,normal,0,0.0063742287,0
C0003145,normal,0,0.0010699884,0
C0003153,normal,0,0.005278459,0
C0003163,hard_negative,0,0.0032379127,0
C0003167,normal,0,0.0068197353,0
C0003168,normal,0,0.010978319,0
C0003177,normal,0,0.006697157,0
C0003186,normal,0,0.018951764,0
C0003188,normal,0,0.0026620936,0
C0003194,adaptive_abuse,1,0.0048057646,0
C0003200,normal,0,0.016478758,0
C0003206,adaptive_abuse,1,0.0056913607,0
C0003209,normal,0,0.0027137024,0
C0003210,normal,0,0.005649208,0
C0003212,normal,0,0.008596081,0
C0003216,normal,0,0.007422015,0
C0003221,normal,0,0.0018183533,0
C0003224,normal,0,0.0021141425,0
C0003226,adaptive_abuse,1,0.2525643,0
C0003228,normal,0,0.0048783286,0
C0003231,adaptive_abuse,1,0.5409487,1
C0003232,normal,0,0.023904234,0
C0003233,adaptive_abuse,1,0.005640785,0
C0003234,normal,0,0.001208818,0
C0003236,normal,0,0.005313664,0
C0003237,normal,0,0.004003874,0
C0003238,normal,0,0.034440458,0
C0003241,naive_abuse,1,0.9984163,1
C0003247,naive_abuse,1,0.99773276,1
C0003248,normal,0,0.0010797612,0
C0003253,normal,0,0.009966542,0
C0003254,naive_abuse,1,0.99519426,1
C0003257,normal,0,0.008955014,0
C0003258,normal,0,0.02576348,0
C0003263,normal,0,0.0054088393,0
C0003265,normal,0,0.0059596505,0
C0003267,normal,0,0.0047022514,0
C0003268,normal,0,0.019034395,0
C0003272,normal,0,0.045982834,0
C0003273,normal,0,0.053149007,0
C0003277,normal,0,0.003939933,0
C0003281,hard_negative,0,0.0019685894,0
C0003285,hard_negative,0,0.018068258,0
C0003286,naive_abuse,1,0.9984952,1
C0003291,normal,0,0.00071832887,0
C0003296,normal,0,0.0019969845,0
C0003302,normal,0,0.0060836286,0
C0003304,normal,0,0.011844801,0
C0003309,adaptive_abuse,1,0.0037626028,0
C0003315,normal,0,0.0039525526,0
C0003320,hard_negative,0,0.001461954,0
C0003324,normal,0,0.012253447,0
C0003330,normal,0,0.0019280693,0
C0003336,normal,0,0.002583836,0
C0003352,naive_abuse,1,0.99873906,1
C0003355,hard_negative,0,0.0061118896,0
C0003362,normal,0,0.010876581,0
C0003364,adaptive_abuse,1,0.99558914,1
C0003367,normal,0,0.010906391,0
C0003369,naive_abuse,1,0.99894387,1
C0003370,normal,0,0.0063691693,0
C0003378,normal,0,0.0013025085,0
C0003386,naive_abuse,1,0.9983517,1
C0003397,normal,0,0.00290095,0
C0003406,normal,0,0.0034282254,0
C0003408,adaptive_abuse,1,0.99658525,1
C0003412,normal,0,0.0036036202,0
C0003421,normal,0,0.0054752305,0
C0003426,normal,0,0.004499416,0
C0003428,normal,0,0.0027544836,0
C0003432,normal,0,0.008242313,0
C0003442,naive_abuse,1,0.9966607,1
C0003444,normal,0,0.010166768,0
C0003449,normal,0,0.0010988892,0
C0003450,normal,0,0.038206432,0
C0003453,normal,0,0.0010440601,0
C0003455,hard_negative,0,0.0022691286,0
C0003465,normal,0,0.0037941854,0
C0003471,normal,0,0.008532031,0
C0003472,normal,0,0.04966086,0
C0003473,hard_negative,0,0.0034782887,0
C0003474,normal,0,0.0047066924,0
C0003477,normal,0,0.0063059037,0
C0003489,naive_abuse,1,0.99861026,1
C0003495,normal,0,0.005765618,0
C0003497,adaptive_abuse,1,0.99745196,1
