customer_id,population_type,y_true,y_score,y_pred
C0001242,adaptive_abuse,1,0.99876475,1
C0001243,normal,0,0.00020455821,0
C0001244,normal,0,0.00145763,0
C0001245,normal,0,0.0004551881,0
C0001254,normal,0,0.0037317541,0
C0001262,normal,0,0.0004551881,0
C0001268,normal,0,0.00031653285,0
C0001274,normal,0,0.0002337807,0
C0001280,normal,0,0.0004069215,0
C0001281,normal,0,0.00042976037,0
C0001289,adaptive_abuse,1,0.99925333,1
C0001293,normal,0,0.00022975476,0
C0001297,adaptive_abuse,1,0.999342,1
C0001300,normal,0,0.0012790437,0
C0001307,normal,0,0.0058999024,0
C0001325,hard_negative,0,0.0022667989,0
C0001329,normal,0,0.0004438977,0
C0001332,adaptive_abuse,1,0.9987135,1
C0001346,normal,0,0.0012618983,0
C0001356,normal,0,0.0004519577,0
C0001360,normal,0,0.0001386311,0
C0001365,normal,0,0.0003574353,0
C0001367,normal,0,0.0018159067,0
C0001368,normal,0,0.0010330515,0
C0001382,adaptive_abuse,1,0.9992312,1
C0001386,adaptive_abuse,1,0.99932766,1
C0001397,normal,0,0.020462122,0
C0001406,naive_abuse,1,0.9989002,1
C0001409,hard_negative,0,0.0003218941,0
C0001414,normal,0,0.0004800947,0
C0001416,hard_negative,0,0.00033663027,0
C0001418,adaptive_abuse,1,0.9992199,1
C0001420,normal,0,0.0003448323,0
C0001432,normal,0,0.00046882743,0
C0001438,normal,0,0.000107209715,0
C0001439,normal,0,0.00082648516,0
C0001448,hard_negative,0,0.00035007545,0
C0001450,normal,0,0.0027725024,0
C0001451,normal,0,0.00056613924,0
C0001452,normal,0,0.00082493003,0
C0001453,adaptive_abuse,1,0.94258875,1
C0001458,normal,0,0.00062742183,0
C0001467,hard_negative,0,0.0006652387,0
C0001469,naive_abuse,1,0.99898523,1
C0001470,normal,0,0.00046882743,0
C0001472,normal,0,0.0003901043,0
C0001474,normal,0,0.00026605342,0
C0001480,adaptive_abuse,1,0.9992841,1
C0001484,naive_abuse,1,0.99901474,1
C0001486,normal,0,0.00017404575,0
C0001487,normal,0,0.0006284551,0
C0001491,normal,0,0.00035751198,0
C0001492,naive_abuse,1,0.9979506,1
C0001507,normal,0,0.000286136,0
C0001510,normal,0,0.00038123468,0
C0001514,hard_negative,0,0.0005880503,0
C0001516,normal,0,0.0009897324,0
C0001518,hard_negative,0,0.00041910898,0
C0001522,normal,0,0.000529089,0
C0001527,normal,0,0.009382387,0
C0001534,hard_negative,0,0.0006707112,0
C0001536,normal,0,0.0015405598,0
C0001544,normal,0,0.0005838021,0
C0001546,normal,0,0.00021212368,0
C0001553,naive_abuse,1,0.9959429,1
C0001562,hard_negative,0,0.016083999,0
C0001571,normal,0,0.00023508181,0
C0001575,normal,0,0.008896025,0
C0001579,normal,0,0.003508438,0
C0001583,normal,0,0.00042085795,0
C0001590,normal,0,0.00044719136,0
C0001596,naive_abuse,1,0.9835897,1
C0001597,normal,0,0.00026317307,0
C0001602,normal,0,0.00092413154,0
C0001603,hard_negative,0,0.0024585088,0
C0001607,normal,0,0.0008394559,0
C0001609,normal,0,0.00078835344,0
C0001623,normal,0,0.00039503875,0
C0001627,normal,0,0.004027909,0
C0001633,normal,0,0.00828394,0
C0001635,normal,0,0.00035068105,0
C0001641,normal,0,0.00043778363,0
C0001642,normal,0,0.00040040456,0
C0001645,normal,0,0.00056047697,0
C0001646,normal,0,0.00037819493,0
C0001649,normal,0,0.0006440762,0
C0001658,normal,0,0.012828241,0
C0001661,normal,0,0.00073324435,0
C0001665,normal,0,0.0009955544,0
C0001666,adaptive_abuse,1,0.99902654,1
C0001668,normal,0,0.0010415894,0
C0001674,normal,0,0.0010604595,0
C0001677,normal,0,0.00064787106,0
C0001680,naive_abuse,1,0.9980963,1
C0001681,normal,0,0.0013080661,0
C0001682,hard_negative,0,0.00041606452,0
C0001683,adaptive_abuse,1,0.999154,1
C0001685,normal,0,0.0018393314,0
C0001688,normal,0,0.00015241913,0
C0001692,normal,0,0.0002098873,0
C0001705,naive_abuse,1,0.9990145,1
C0001711,adaptive_abuse,1,0.99432606,1
C0001721,normal,0,0.00019974457,0
C0001728,normal,0,0.00048311605,0
C0001734,normal,0,0.0035266327,0
C0001736,adaptive_abuse,1,0.99896824,1
C0001739,normal,0,0.00077697757,0
C0001741,hard_negative,0,0.0009565208,0
C0001755,normal,0,0.0033465566,0
C0001756,normal,0,0.0006419968,0
C0001757,normal,0,0.00027665967,0
C0001761,adaptive_abuse,1,0.99723333,1
C0001765,normal,0,0.0018232196,0
C0001772,hard_negative,0,0.00027607658,0
C0001777,normal,0,0.00041881323,0
C0001780,normal,0,0.0015527037,0
C0001789,normal,0,0.00032300138,0
C0001800,normal,0,0.00023982882,0
C0001807,hard_negative,0,0.00028366907,0
C0001808,adaptive_abuse,1,0.99888855,1
C0001831,hard_negative,0,0.014149886,0
C0001835,naive_abuse,1,0.9990827,1
C0001841,normal,0,0.0002049512,0
C0001842,normal,0,0.00020072244,0
C0001847,hard_negative,0,0.00042341163,0
C0001848,normal,0,0.00018362062,0
C0001866,hard_negative,0,0.0008231229,0
C0001867,normal,0,0.00029565112,0
C0001870,normal,0,0.00046882743,0
C0001871,normal,0,0.00034444494,0
C0001872,adaptive_abuse,1,0.9989182,1
C0001873,normal,0,0.0016618154,0
C0001874,normal,0,0.0006563575,0
C0001879,normal,0,0.00021990409,0
C0001891,normal,0,0.0018454443,0
C0001893,normal,0,0.0004800947,0
C0001894,adaptive_abuse,1,0.9987049,1
C0001898,hard_negative,0,0.0019824998,0
C0001902,normal,0,0.00064425607,0
C0001905,adaptive_abuse,1,0.99908066,1
C0001909,hard_negative,0,0.0002925662,0
C0001927,normal,0,0.00095918926,0
C0001928,normal,0,0.00028624514,0
C0001935,hard_negative,0,0.0002856418,0
C0001942,normal,0,0.0004405212,0
C0001944,normal,0,0.005503968,0
C0001945,normal,0,0.15643391,0
C0001970,normal,0,0.00040352,0
C0001972,normal,0,0.006699222,0
C0001974,hard_negative,0,0.0013893486,0
C0001977,normal,0,0.0019854682,0
C0001984,naive_abuse,1,0.98636615,1
C0001991,normal,0,0.000636607,0
C0001997,normal,0,0.00083911204,0
C0002002,normal,0,0.00042085795,0
C0002003,naive_abuse,1,0.99900776,1
C0002010,naive_abuse,1,0.99916136,1
C0002011,naive_abuse,1,0.99865973,1
C0002019,normal,0,0.003603233,0
C0002023,normal,0,0.006759118,0
C0002033,adaptive_abuse,1,0.9991881,1
C0002043,normal,0,0.0014705795,0
C0002044,normal,0,0.003142875,0
C0002048,normal,0,0.0003448323,0
C0002049,normal,0,0.0011509856,0
C0002051,normal,0,0.00082548877,0
C0002061,normal,0,0.0008893501,0
C0002066,adaptive_abuse,1,0.97302204,1
C0002068,normal,0,0.00014622032,0
C0002074,adaptive_abuse,1,0.9989778,1
C0002076,normal,0,0.0006770013,0
C0002091,normal,0,0.00065351994,0
C0002097,normal,0,0.0004885959,0
C0002107,normal,0,0.00083388796,0
C0002111,hard_negative,0,0.00045885713,0
C0002117,normal,0,0.000882984,0
C0002120,normal,0,0.000286136,0
C0002121,normal,0,0.00032603828,0
C0002124,normal,0,0.0028729774,0
C0002126,normal,0,0.0003868795,0
C0002127,normal,0,0.0005509269,0
C0002130,normal,0,0.0005509269,0
C0002133,naive_abuse,1,0.99892825,1
C0002136,normal,0,0.00076196715,0
C0002149,normal,0,0.0010561796,0
C0002150,adaptive_abuse,1,0.99889565,1
C0002151,normal,0,0.00045234797,0
C0002160,normal,0,0.0005959595,0
C0002164,naive_abuse,1,0.99916816,1
C0002169,normal,0,0.00035156158,0
C0002172,normal,0,0.00042085795,0
C0002190,naive_abuse,1,0.9988451,1
C0002197,normal,0,0.00074166874,0
C0002212,naive_abuse,1,0.99852693,1
C0002244,hard_negative,0,0.0002589224,0
C0002249,normal,0,0.0003282555,0
C0002253,normal,0,0.00019338109,0
C0002256,normal,0,0.0003315238,0
C0002259,hard_negative,0,0.09198838,0
C0002261,normal,0,0.0006450385,0
C0002269,normal,0,0.00032210376,0
C0002273,adaptive_abuse,1,0.99138063,1
C0002275,adaptive_abuse,1,0.99882346,1
C0002276,adaptive_abuse,1,0.99865085,1
C0002277,adaptive_abuse,1,0.9942362,1
C0002278,hard_negative,0,0.0009640198,0
C0002284,naive_abuse,1,0.99871635,1
C0002293,normal,0,0.00077941886,0
C0002306,normal,0,0.000628409,0
C0002314,normal,0,0.00020099114,0
C0002316,normal,0,0.00063631247,0
C0002318,hard_negative,0,0.00081173866,0
C0002322,normal,0,0.0007230055,0
C0002328,naive_abuse,1,0.23686644,0
C0002340,normal,0,0.0010451379,0
C0002344,hard_negative,0,0.00013853305,0
C0002348,naive_abuse,1,0.9989875,1
C0002349,normal,0,0.0005641206,0
C0002351,hard_negative,0,0.00028884015,0
C0002355,naive_abuse,1,0.99878484,1
C0002358,adaptive_abuse,1,0.998796,1
C0002360,naive_abuse,1,0.9991186,1
C0002362,normal,0,0.00044902408,0
C0002365,normal,0,0.00015442535,0
C0002368,normal,0,0.0003399077,0
C0002369,normal,0,0.0004800947,0
C0002383,normal,0,0.00032979817,0
C0002386,naive_abuse,1,0.9986172,1
C0002387,normal,0,0.00040606395,0
C0002390,normal,0,0.00030804952,0
C0002397,normal,0,0.00760312,0
C0002398,normal,0,0.00053313863,0
C0002399,naive_abuse,1,0.9870688,1
C0002401,naive_abuse,1,0.9982798,1
C0002402,normal,0,0.00037497698,0
C0002404,normal,0,0.0020083273,0
C0002422,normal,0,0.00138529,0
C0002423,normal,0,0.00023305161,0
C0002424,adaptive_abuse,1,0.9786486,1
C0002426,normal,0,0.00017409306,0
C0002437,hard_negative,0,0.0011057847,0
C0002438,naive_abuse,1,0.999094,1
C0002449,normal,0,0.00026524902,0
C0002451,normal,0,0.005710578,0
C0002452,normal,0,0.00064008543,0
C0002454,normal,0,0.0008802954,0
C0002455,normal,0,0.0024727995,0
C0002462,normal,0,0.00030988376,0
C0002463,naive_abuse,1,0.99844676,1
C0002480,naive_abuse,1,0.9849629,1
C0002486,normal,0,0.004027909,0
C0002487,naive_abuse,1,0.99914634,1
C0002488,hard_negative,0,0.00088759814,0
C0002489,adaptive_abuse,1,0.97778726,1
C0002493,adaptive_abuse,1,0.95283926,1
C0002497,normal,0,0.00034051275,0
C0002500,hard_negative,0,0.0010900229,0
C0002505,naive_abuse,1,0.9973665,1
C0002506,normal,0,0.0004782109,0
C0002512,normal,0,0.000660817,0
C0002524,normal,0,0.0006262894,0
C0002539,hard_negative,0,0.0004889871,0
C0002540,normal,0,0.0027464426,0
C0002541,hard_negative,0,0.0007839712,0
C0002544,naive_abuse,1,0.9989404,1
C0002545,adaptive_abuse,1,0.9895601,1
C0002553,normal,0,0.00066393585,0
C0002555,normal,0,0.0002066907,0
C0002558,normal,0,0.0005473637,0
C0002578,normal,0,0.0020083273,0
C0002580,normal,0,0.0004454173,0
C0002586,normal,0,0.00042616844,0
C0002591,adaptive_abuse,1,0.99895203,1
C0002594,normal,0,0.0003638224,0
C0002605,normal,0,0.0006017086,0
C0002609,hard_negative,0,0.0002239252,0
C0002617,normal,0,0.00017152214,0
C0002621,hard_negative,0,0.0013943525,0
C0002623,normal,0,0.0013085502,0
C0002638,normal,0,0.000389026,0
C0002641,normal,0,0.0003367752,0
C0002644,adaptive_abuse,1,0.99837446,1
C0002650,naive_abuse,1,0.99903834,1
C0002653,normal,0,0.00023634327,0
C0002655,normal,0,0.00069195556,0
C0002656,normal,0,0.0040842355,0
C0002657,adaptive_abuse,1,0.99897265,1
C0002660,normal,0,0.00034659856,0
C0002662,normal,0,0.0026706883,0
C0002667,normal,0,0.001554467,0
C0002670,naive_abuse,1,0.9989819,1
C0002672,naive_abuse,1,0.99849105,1
C0002673,normal,0,0.0006333768,0
C0002675,naive_abuse,1,0.99917465,1
C0002689,normal,0,0.0008679723,0
C0002692,adaptive_abuse,1,0.99911183,1
C0002704,normal,0,0.00066180277,0
C0002705,normal,0,0.0004454173,0
C0002708,naive_abuse,1,0.9990355,1
C0002712,normal,0,0.0038825932,0
C0002731,normal,0,0.00068515824,0
C0002760,normal,0,0.010920472,0
C0002763,hard_negative,0,0.00065736135,0
C0002769,normal,0,0.0057763867,0
C0002777,normal,0,0.00037718585,0
C0002796,normal,0,0.0003769391,0
C0002819,normal,0,0.00044781997,0
C0002825,normal,0,0.010606752,0
C0002831,adaptive_abuse,1,0.9990287,1
C0002840,normal,0,0.0012790437,0
C0002841,normal,0,0.00042082224,0
C0002844,normal,0,0.0007650014,0
C0002850,normal,0,0.00017607752,0
C0002851,normal,0,0.0070534013,0
C0002853,normal,0,0.0046590203,0
C0002855,naive_abuse,1,0.9989341,1
C0002862,adaptive_abuse,1,0.9993179,1
C0002863,normal,0,0.00029604966,0
C0002864,normal,0,0.0020083273,0
C0002866,normal,0,0.0016483982,0
C0002867,adaptive_abuse,1,0.99899906,1
C0002889,normal,0,0.0029755502,0
C0002895,normal,0,0.0021783342,0
C0002899,normal,0,0.00045330325,0
C0002908,normal,0,0.00015913739,0
C0002913,normal,0,0.00055636646,0
C0002926,normal,0,0.0004768835,0
C0002935,adaptive_abuse,1,0.99898607,1
C0002936,normal,0,0.00025180736,0
C0002939,normal,0,0.0014405594,0
C0002955,normal,0,0.0010962596,0
C0002959,normal,0,0.0009274053,0
C0002965,normal,0,0.00067534257,0
C0002968,hard_negative,0,0.00093784434,0
C0002972,normal,0,0.0002590014,0
C0002974,normal,0,0.0007364117,0
C0002979,normal,0,0.00066507194,0
C0002981,adaptive_abuse,1,0.9628934,1
C0002986,normal,0,0.0020083273,0
C0002988,naive_abuse,1,0.9987778,1
C0002990,normal,0,0.00056979246,0
C0002991,normal,0,0.0002856418,0
C0002994,normal,0,0.00065338076,0
C0002998,normal,0,0.0026258107,0
C0003006,normal,0,0.00024374569,0
C0003007,hard_negative,0,0.000289259,0
C0003014,normal,0,0.0003553905,0
C0003018,normal,0,0.0006435905,0
C0003036,naive_abuse,1,0.9990688,1
C0003042,hard_negative,0,0.00064815016,0
C0003047,naive_abuse,1,0.99909127,1
C0003072,normal,0,0.00048492925,0
C0003073,normal,0,0.0004782109,0
C0003074,hard_negative,0,0.00022249675,0
C0003078,normal,0,0.004608931,0
C0003087,normal,0,0.00047874404,0
C0003091,naive_abuse,1,0.99048144,1
C0003097,naive_abuse,1,0.998946,1
C0003101,normal,0,0.00070570747,0
C0003103,normal,0,0.0014134108,0
C0003115,normal,0,0.0006138544,0
C0003116,normal,0,0.00042209585,0
C0003123,normal,0,0.00031807504,0
C0003129,normal,0,0.00032773236,0
C0003131,normal,0,0.0005786808,0
C0003133,normal,0,0.00044726045,0
C0003136,normal,0,0.0009780425,0
C0003144,normal,0,0.0008014201,0
C0003145,normal,0,0.00036462795,0
C0003153,normal,0,0.00015603339,0
C0003163,hard_negative,0,0.0011330401,0
C0003167,normal,0,0.0011579016,0
C0003168,normal,0,0.0015627942,0
C0003177,normal,0,0.00050400436,0
C0003186,normal,0,0.0008749452,0
C0003188,normal,0,0.0008239987,0
C0003194,adaptive_abuse,1,0.99893993,1
C0003200,normal,0,0.0004721322,0
C0003206,adaptive_abuse,1,0.99842715,1
C0003209,normal,0,0.003929746,0
C0003210,normal,0,0.00015241913,0
C0003212,normal,0,0.00028535383,0
C0003216,normal,0,0.0025742021,0
C0003221,normal,0,0.00046736991,0
C0003224,normal,0,0.00039538593,0
C0003226,adaptive_abuse,1,0.99847907,1
C0003228,normal,0,0.00014432067,0
C0003231,adaptive_abuse,1,0.99729,1
C0003232,normal,0,0.0006214405,0
C0003233,adaptive_abuse,1,0.9979875,1
C0003234,normal,0,0.000799608,0
C0003236,normal,0,0.000508218,0
C0003237,normal,0,0.0002504402,0
C0003238,normal,0,0.0018562425,0
C0003241,naive_abuse,1,0.9990639,1
C0003247,naive_abuse,1,0.9989999,1
C0003248,normal,0,0.0019583772,0
C0003253,normal,0,0.0003367752,0
C0003254,naive_abuse,1,0.99761826,1
C0003257,normal,0,0.0003364001,0
C0003258,normal,0,0.0011935419,0
C0003263,normal,0,0.00022539291,0
C0003265,normal,0,0.0011509856,0
C0003267,normal,0,0.00046016445,0
C0003268,normal,0,0.0010704345,0
C0003272,normal,0,0.00095872016,0
C0003273,normal,0,0.00086980074,0
C0003277,normal,0,0.00042085795,0
C0003281,hard_negative,0,0.00036185537,0
C0003285,hard_negative,0,0.00038595634,0
C0003286,naive_abuse,1,0.9975357,1
C0003291,normal,0,0.00027016576,0
C0003296,normal,0,0.00015241913,0
C0003302,normal,0,0.00036066826,0
C0003304,normal,0,0.000479755,0
C0003309,adaptive_abuse,1,0.9827443,1
C0003315,normal,0,0.0011050517,0
C0003324,normal,0,0.00029604966,0
C0003330,normal,0,0.003410945,0
C0003336,normal,0,0.00035435206,0
C0003352,naive_abuse,1,0.99915195,1
C0003355,hard_negative,0,0.0014149392,0
C0003362,normal,0,0.00024110978,0
C0003364,adaptive_abuse,1,0.99903035,1
C0003367,normal,0,0.0010332292,0
C0003369,naive_abuse,1,0.9993474,1
C0003370,normal,0,0.0004999147,0
C0003378,normal,0,0.00036654674,0
C0003386,naive_abuse,1,0.99889,1
C0003397,normal,0,0.00046736991,0
C0003406,normal,0,0.0023286773,0
C0003408,adaptive_abuse,1,0.9875886,1
C0003412,normal,0,0.00015866071,0
C0003421,normal,0,0.00023982517,0
C0003426,normal,0,0.0011323069,0
C0003432,normal,0,0.0002469909,0
C0003442,naive_abuse,1,0.9988354,1
C0003444,normal,0,0.0041122,0
C0003449,normal,0,0.0011123021,0
C0003450,normal,0,0.057291064,0
C0003453,normal,0,0.00056979246,0
C0003455,hard_negative,0,0.00052193843,0
C0003465,normal,0,0.00018958704,0
C0003472,normal,0,0.0026664028,0
C0003473,hard_negative,0,0.009674994,0
C0003474,normal,0,0.000107209715,0
C0003477,normal,0,0.00031062798,0
C0003489,naive_abuse,1,0.9991671,1
C0003495,normal,0,0.00045330325,0
C0003497,adaptive_abuse,1,0.9990293,1
C0003499,normal,0,0.00063631247,0
C0003506,normal,0,0.0026641313,0
C0003510,normal,0,0.0005813476,0
C0003516,normal,0,0.00082696887,0
C0003518,normal,0,0.00048949284,0
C0003521,normal,0,0.0003425729,0
C0003523,normal,0,0.00023531099,0
C0003526,normal,0,0.0005880503,0
C0003528,normal,0,0.00044268408,0
C0003538,normal,0,0.0009767569,0
C0003543,normal,0,0.0005564857,0
C0003552,normal,0,0.00047640188,0
C0003555,normal,0,0.0008941086,0
C0003563,normal,0,0.00026043266,0
C0003581,normal,0,0.0003906467,0
C0003585,normal,0,0.00049123,0
C0003594,normal,0,0.0040627685,0
C0003603,naive_abuse,1,0.99836975,1
C0003610,normal,0,0.00089544844,0
