customer_id,population_type,y_true,y_score,y_pred
C0000351,normal,0,0.030793585,0
C0000352,normal,0,0.011766953,0
C0000356,normal,0,0.006005653,0
C0000366,naive_abuse,1,0.9981139,1
C0000376,normal,0,0.011011607,0
C0000382,normal,0,0.012290028,0
C0000388,hard_negative,0,0.003549897,0
C0000391,normal,0,0.013445454,0
C0000395,normal,0,0.0020193628,0
C0000398,normal,0,0.0058327424,0
C0000400,adaptive_abuse,1,0.9971769,1
C0000403,hard_negative,0,0.018265639,0
C0000409,normal,0,0.0031008846,0
C0000413,normal,0,0.0015363145,0
C0000418,normal,0,0.0013410648,0
C0000422,normal,0,0.0016166145,0
C0000436,normal,0,0.0019578862,0
C0000442,normal,0,0.007990371,0
C0000456,hard_negative,0,0.004629395,0
C0000460,hard_negative,0,0.0036357709,0
C0000468,adaptive_abuse,1,0.003739598,0
C0000475,adaptive_abuse,1,0.9970884,1
C0000483,normal,0,0.00081280025,0
C0000488,normal,0,0.0014830664,0
C0000490,naive_abuse,1,0.99873024,1
C0000497,naive_abuse,1,0.9986129,1
C0000499,naive_abuse,1,0.998317,1
C0000500,normal,0,0.0035828229,0
C0000501,normal,0,0.0009305847,0
C0000502,hard_negative,0,0.0024793951,0
C0000523,normal,0,0.00096208975,0
C0000524,normal,0,0.0009415303,0
C0000525,normal,0,0.004371598,0
C0000527,normal,0,0.012389058,0
C0000529,adaptive_abuse,1,0.0037715614,0
C0000532,naive_abuse,1,0.9973029,1
C0000534,hard_negative,0,0.0013452235,0
C0000535,normal,0,0.0012551814,0
C0000538,normal,0,0.89238614,1
C0000543,normal,0,0.0011498596,0
C0000546,normal,0,0.0022474707,0
C0000560,normal,0,0.00665101,0
C0000564,normal,0,0.0015071565,0
C0000568,normal,0,0.0041123778,0
C0000570,normal,0,0.004869048,0
C0000583,adaptive_abuse,1,0.010233609,0
C0000585,normal,0,0.006631472,0
C0000588,normal,0,0.0011886259,0
C0000593,normal,0,0.0050429227,0
C0000598,normal,0,0.005126591,0
C0000609,normal,0,0.0041392012,0
C0000610,normal,0,0.0014175234,0
C0000613,normal,0,0.0011014668,0
C0000621,normal,0,0.00352225,0
C0000628,naive_abuse,1,0.9988261,1
C0000631,normal,0,0.005233427,0
C0000633,normal,0,0.0060034506,0
C0000637,adaptive_abuse,1,0.8960797,1
C0000640,normal,0,0.0016038442,0
C0000661,normal,0,0.0016912991,0
C0000662,normal,0,0.0009471452,0
C0000663,normal,0,0.013809359,0
C0000666,normal,0,0.008055363,0
C0000667,normal,0,0.008326316,0
C0000669,normal,0,0.008818062,0
C0000671,naive_abuse,1,0.9942433,1
C0000680,hard_negative,0,0.009972029,0
C0000681,normal,0,0.0052945544,0
C0000686,normal,0,0.03504796,0
C0000695,hard_negative,0,0.0035241768,0
C0000719,normal,0,0.0017828115,0
C0000720,normal,0,0.0042918664,0
C0000724,normal,0,0.0017028344,0
C0000727,hard_negative,0,0.0020302325,0
C0000728,normal,0,0.05442449,0
C0000732,normal,0,0.0021315445,0
C0000737,normal,0,0.0069514243,0
C0000743,naive_abuse,1,0.99856704,1
C0000748,adaptive_abuse,1,0.993537,1
C0000753,normal,0,0.011263238,0
C0000756,normal,0,0.0015959502,0
C0000759,normal,0,0.0020210075,0
C0000762,normal,0,0.010318366,0
C0000767,normal,0,0.0029647322,0
C0000768,naive_abuse,1,0.9980202,1
C0000776,normal,0,0.00097461377,0
C0000777,normal,0,0.0017675068,0
C0000781,normal,0,0.001108055,0
C0000786,normal,0,0.0014437325,0
C0000802,hard_negative,0,0.0022956708,0
C0000808,normal,0,0.0020140756,0
C0000810,normal,0,0.243261,0
C0000816,naive_abuse,1,0.989597,1
C0000817,normal,0,0.005320892,0
C0000830,adaptive_abuse,1,0.9946404,1
C0000833,naive_abuse,1,0.99902797,1
C0000842,normal,0,0.006484029,0
C0000847,normal,0,0.0011930964,0
C0000855,normal,0,0.004379901,0
C0000856,normal,0,0.0013132859,0
C0000875,normal,0,0.013570329,0
C0000886,normal,0,0.0032151088,0
C0000889,normal,0,0.0056293043,0
C0000891,normal,0,0.022513475,0
C0000893,normal,0,0.0010520122,0
C0000894,hard_negative,0,0.0064398265,0
C0000898,normal,0,0.002628792,0
C0000899,normal,0,0.004633112,0
C0000900,hard_negative,0,0.005519598,0
C0000911,hard_negative,0,0.0029825098,0
C0000912,normal,0,0.0015495643,0
C0000925,normal,0,0.0009389615,0
C0000932,normal,0,0.004219812,0
C0000935,normal,0,0.01857987,0
C0000941,normal,0,0.0035828229,0
C0000942,adaptive_abuse,1,0.99643445,1
C0000948,normal,0,0.0019288806,0
C0000957,normal,0,0.00894283,0
C0000961,normal,0,0.0009781735,0
C0000963,normal,0,0.004453823,0
C0000974,normal,0,0.012979138,0
C0000979,normal,0,0.0067023328,0
C0000986,normal,0,0.0057611912,0
C0000990,normal,0,0.013480591,0
C0000991,normal,0,0.001179933,0
C0000993,normal,0,0.00095751014,0
C0001019,adaptive_abuse,1,0.005071457,0
C0001025,normal,0,0.0050886,0
C0001028,normal,0,0.0021952896,0
C0001042,normal,0,0.0011391649,0
C0001043,normal,0,0.00674314,0
C0001046,hard_negative,0,0.003215471,0
C0001048,normal,0,0.003845248,0
C0001067,normal,0,0.0027781124,0
C0001077,normal,0,0.0066902614,0
C0001080,hard_negative,0,0.007793575,0
C0001085,normal,0,0.0012296811,0
C0001087,normal,0,0.0063542486,0
C0001094,normal,0,0.0022775994,0
C0001102,normal,0,0.015594134,0
C0001112,normal,0,0.0007176798,0
C0001113,normal,0,0.0044911876,0
C0001119,normal,0,0.0055937488,0
C0001120,normal,0,0.020005176,0
C0001124,normal,0,0.0008476845,0
C0001126,naive_abuse,1,0.9963666,1
C0001127,normal,0,0.067475066,0
C0001130,normal,0,0.0046712975,0
C0001131,normal,0,0.006153173,0
C0001141,normal,0,0.0034447925,0
C0001143,naive_abuse,1,0.99857724,1
C0001145,normal,0,0.19143991,0
C0001147,normal,0,0.001662803,0
C0001153,normal,0,0.0037121838,0
C0001158,adaptive_abuse,1,0.99725986,1
C0001175,normal,0,0.0021494278,0
C0001181,normal,0,0.0023726951,0
C0001188,hard_negative,0,0.004713083,0
C0001196,normal,0,0.0020943368,0
C0001201,normal,0,0.002676783,0
C0001202,hard_negative,0,0.0023846102,0
C0001207,normal,0,0.007288802,0
C0001219,normal,0,0.0067236866,0
C0001227,normal,0,0.0011448882,0
C0001230,normal,0,0.0017405883,0
C0001238,normal,0,0.0036854323,0
C0001241,normal,0,0.014892906,0
C0001242,adaptive_abuse,1,0.9957956,1
C0001243,normal,0,0.0008512618,0
C0001244,normal,0,0.0064652413,0
C0001245,normal,0,0.009810743,0
C0001254,normal,0,0.0030460851,0
C0001262,normal,0,0.001149681,0
C0001268,normal,0,0.0011816915,0
C0001274,normal,0,0.0040863575,0
C0001280,normal,0,0.031182108,0
C0001281,normal,0,0.009046193,0
C0001288,normal,0,0.07002745,0
C0001289,adaptive_abuse,1,0.005839421,0
C0001293,normal,0,0.011093425,0
C0001297,adaptive_abuse,1,0.15941268,0
C0001300,normal,0,0.0035724386,0
C0001307,normal,0,0.0032422182,0
C0001325,hard_negative,0,0.0029794048,0
C0001329,normal,0,0.000896563,0
C0001332,adaptive_abuse,1,0.003550872,0
C0001346,normal,0,0.007678726,0
C0001356,normal,0,0.0018872082,0
C0001360,normal,0,0.0042080465,0
C0001365,normal,0,0.013569712,0
C0001367,normal,0,0.039246846,0
C0001368,normal,0,0.0040280353,0
C0001372,normal,0,0.01484186,0
C0001382,adaptive_abuse,1,0.0077680713,0
C0001386,adaptive_abuse,1,0.0064209257,0
C0001397,normal,0,0.0033996755,0
C0001406,naive_abuse,1,0.7456221,1
C0001409,hard_negative,0,0.0011117322,0
C0001414,normal,0,0.0016908982,0
C0001416,hard_negative,0,0.0019594165,0
C0001418,adaptive_abuse,1,0.9970095,1
C0001420,normal,0,0.0010004949,0
C0001432,normal,0,0.0007640954,0
C0001438,normal,0,0.03492705,0
C0001439,normal,0,0.005314574,0
C0001448,hard_negative,0,0.0010501152,0
C0001450,normal,0,0.009360691,0
C0001451,normal,0,0.0012078098,0
C0001452,normal,0,0.0031457252,0
C0001453,adaptive_abuse,1,0.96110225,1
C0001458,normal,0,0.010298284,0
C0001467,hard_negative,0,0.0011761503,0
C0001469,naive_abuse,1,0.99819916,1
C0001470,normal,0,0.010623954,0
C0001472,normal,0,0.0011792684,0
C0001474,normal,0,0.0010565207,0
C0001480,adaptive_abuse,1,0.99797624,1
C0001484,naive_abuse,1,0.99853945,1
C0001486,normal,0,0.0014434108,0
C0001487,normal,0,0.005414352,0
C0001489,hard_negative,0,0.0018482977,0
C0001491,normal,0,0.0025992168,0
C0001492,naive_abuse,1,0.9441192,1
C0001507,normal,0,0.0014165416,0
C0001510,normal,0,0.008386748,0
C0001514,hard_negative,0,0.0039973934,0
C0001516,normal,0,0.005798715,0
C0001518,hard_negative,0,0.0036356605,0
C0001522,normal,0,0.0036564555,0
C0001527,normal,0,0.003735314,0
C0001534,hard_negative,0,0.003377726,0
C0001536,normal,0,0.020123718,0
C0001544,normal,0,0.0013570479,0
C0001546,normal,0,0.0062009543,0
C0001553,naive_abuse,1,0.9987896,1
C0001562,hard_negative,0,0.0017737943,0
C0001571,normal,0,0.0005389821,0
C0001575,normal,0,0.07501826,0
C0001579,normal,0,0.0051045674,0
C0001583,normal,0,0.014335535,0
C0001590,normal,0,0.0057407427,0
C0001596,naive_abuse,1,0.9987435,1
C0001597,normal,0,0.005632628,0
C0001602,normal,0,0.0060462384,0
C0001603,hard_negative,0,0.0061259945,0
C0001607,normal,0,0.0010738192,0
C0001609,normal,0,0.114964925,0
C0001623,normal,0,0.0010299692,0
C0001625,normal,0,0.020745492,0
C0001627,normal,0,0.0054856082,0
C0001628,normal,0,0.0010270062,0
C0001633,normal,0,0.0073427674,0
C0001635,normal,0,0.0019234768,0
C0001641,normal,0,0.007473879,0
C0001642,normal,0,0.0015450898,0
C0001645,normal,0,0.00056110986,0
C0001646,normal,0,0.0012362194,0
C0001649,normal,0,0.04010137,0
C0001658,normal,0,0.010030048,0
C0001661,normal,0,0.007171726,0
C0001665,normal,0,0.0051882113,0
C0001666,adaptive_abuse,1,0.17891556,0
C0001668,normal,0,0.0022118946,0
C0001674,normal,0,0.0011387093,0
C0001677,normal,0,0.0022047586,0
C0001680,naive_abuse,1,0.99677604,1
C0001681,normal,0,0.0014424146,0
C0001682,hard_negative,0,0.005667809,0
C0001683,adaptive_abuse,1,0.9967894,1
C0001685,normal,0,0.0034075996,0
C0001688,normal,0,0.0035214669,0
C0001690,normal,0,0.012999348,0
C0001692,normal,0,0.016824394,0
C0001694,normal,0,0.025726706,0
C0001705,naive_abuse,1,0.99863976,1
C0001711,adaptive_abuse,1,0.10603791,0
C0001721,normal,0,0.004672832,0
C0001728,normal,0,0.010164116,0
C0001734,normal,0,0.0020824138,0
C0001736,adaptive_abuse,1,0.9924711,1
C0001739,normal,0,0.006839193,0
C0001741,hard_negative,0,0.015351085,0
C0001754,naive_abuse,1,0.9983115,1
C0001755,normal,0,0.0017840032,0
C0001756,normal,0,0.0009171448,0
C0001757,normal,0,0.002708633,0
C0001761,adaptive_abuse,1,0.2644312,0
C0001765,normal,0,0.0023855746,0
C0001772,hard_negative,0,0.00094541005,0
C0001777,normal,0,0.004813351,0
C0001780,normal,0,0.0030708136,0
C0001789,normal,0,0.0008737876,0
C0001800,normal,0,0.005097755,0
C0001807,hard_negative,0,0.011086319,0
C0001808,adaptive_abuse,1,0.9958877,1
C0001815,normal,0,0.06407777,0
C0001831,hard_negative,0,0.007957122,0
C0001835,naive_abuse,1,0.9981956,1
C0001841,normal,0,0.0035681839,0
C0001842,normal,0,0.006899599,0
C0001847,hard_negative,0,0.0042427233,0
C0001848,normal,0,0.0061488906,0
C0001866,hard_negative,0,0.0069370577,0
C0001867,normal,0,0.0030523443,0
C0001870,normal,0,0.0033245839,0
C0001871,normal,0,0.0007019613,0
C0001872,adaptive_abuse,1,0.88208187,1
C0001873,normal,0,0.018265227,0
C0001874,normal,0,0.012389058,0
C0001879,normal,0,0.0013928633,0
C0001891,normal,0,0.0066840854,0
C0001893,normal,0,0.0076814224,0
C0001894,adaptive_abuse,1,0.9923273,1
C0001898,hard_negative,0,0.0008589304,0
C0001902,normal,0,0.001731219,0
C0001905,adaptive_abuse,1,0.9977053,1
C0001909,hard_negative,0,0.0017542538,0
C0001912,normal,0,0.0037042443,0
C0001927,normal,0,0.0011882349,0
C0001928,normal,0,0.004538947,0
C0001935,hard_negative,0,0.015673371,0
C0001942,normal,0,0.035802055,0
C0001944,normal,0,0.026954357,0
C0001945,normal,0,0.0019266815,0
C0001970,normal,0,0.009655077,0
C0001972,normal,0,0.004658556,0
C0001974,hard_negative,0,0.004413236,0
C0001977,normal,0,0.0053704614,0
C0001980,normal,0,0.17461216,0
C0001984,naive_abuse,1,0.9934176,1
C0001991,normal,0,0.006207119,0
C0001997,normal,0,0.0067563877,0
C0002002,normal,0,0.03210544,0
C0002003,naive_abuse,1,0.9981937,1
C0002010,naive_abuse,1,0.99845576,1
C0002011,naive_abuse,1,0.99850744,1
C0002019,normal,0,0.0026228975,0
C0002021,normal,0,0.0061025866,0
C0002023,normal,0,0.0020079683,0
C0002033,adaptive_abuse,1,0.0061155283,0
C0002043,normal,0,0.0016442507,0
C0002044,normal,0,0.006369205,0
C0002048,normal,0,0.002734893,0
C0002049,normal,0,0.005455835,0
C0002051,normal,0,0.0030009486,0
C0002061,normal,0,0.046890393,0
C0002066,adaptive_abuse,1,0.0044204807,0
C0002068,normal,0,0.0013789737,0
C0002074,adaptive_abuse,1,0.9984915,1
C0002076,normal,0,0.00487181,0
C0002091,normal,0,0.0008820868,0
C0002097,normal,0,0.0033114608,0
C0002107,normal,0,0.001513161,0
C0002111,hard_negative,0,0.0031524925,0
C0002117,normal,0,0.0057459376,0
C0002120,normal,0,0.0019450596,0
C0002121,normal,0,0.006625384,0
C0002124,normal,0,0.019260786,0
C0002126,normal,0,0.0043138745,0
C0002127,normal,0,0.0041963276,0
C0002130,normal,0,0.00072356587,0
C0002133,naive_abuse,1,0.99760747,1
C0002136,normal,0,0.05884881,0
C0002149,normal,0,0.00077865977,0
C0002150,adaptive_abuse,1,0.9965522,1
C0002151,normal,0,0.0054858993,0
C0002160,normal,0,0.0062540397,0
C0002164,naive_abuse,1,0.9980172,1
C0002169,normal,0,0.034788318,0
C0002172,normal,0,0.015761709,0
C0002176,normal,0,0.002518501,0
C0002181,normal,0,0.00689124,0
C0002190,naive_abuse,1,0.99780685,1
C0002197,normal,0,0.0010000046,0
C0002212,naive_abuse,1,0.9980281,1
C0002244,hard_negative,0,0.001720738,0
C0002249,normal,0,0.0020324248,0
C0002253,normal,0,0.0034561963,0
C0002256,normal,0,0.0011464418,0
C0002259,hard_negative,0,0.0022005779,0
C0002261,normal,0,0.00095104484,0
C0002269,normal,0,0.0044247136,0
C0002273,adaptive_abuse,1,0.67303854,1
C0002275,adaptive_abuse,1,0.1542979,0
C0002276,adaptive_abuse,1,0.9972874,1
C0002277,adaptive_abuse,1,0.0052644494,0
C0002278,hard_negative,0,0.006112431,0
C0002284,naive_abuse,1,0.99781066,1
C0002293,normal,0,0.0008125501,0
C0002306,normal,0,0.0075603034,0
C0002314,normal,0,0.000869121,0
C0002316,normal,0,0.0038480563,0
C0002318,hard_negative,0,0.0052377954,0
C0002322,normal,0,0.007220363,0
C0002328,naive_abuse,1,0.99858737,1
C0002340,normal,0,0.0029028044,0
C0002344,hard_negative,0,0.0065154308,0
C0002348,naive_abuse,1,0.99753237,1
C0002349,normal,0,0.0026120078,0
C0002351,hard_negative,0,0.003273717,0
C0002355,naive_abuse,1,0.9973459,1
C0002358,adaptive_abuse,1,0.18370922,0
C0002360,naive_abuse,1,0.99771667,1
C0002362,normal,0,0.0013188788,0
C0002365,normal,0,0.0016332733,0
C0002368,normal,0,0.0056190453,0
C0002369,normal,0,0.009961768,0
C0002383,normal,0,0.005636785,0
C0002386,naive_abuse,1,0.99816763,1
C0002387,normal,0,0.015696796,0
C0002390,normal,0,0.004637803,0
C0002397,normal,0,0.0049551,0
C0002398,normal,0,0.021696215,0
C0002399,naive_abuse,1,0.99909854,1
C0002401,naive_abuse,1,0.9967159,1
C0002402,normal,0,0.005543607,0
C0002404,normal,0,0.0039806305,0
C0002422,normal,0,0.008176645,0
C0002423,normal,0,0.0028701103,0
C0002424,adaptive_abuse,1,0.0007643335,0
C0002426,normal,0,0.0010662199,0
C0002435,normal,0,0.0068238573,0
C0002437,hard_negative,0,0.0010398929,0
C0002438,naive_abuse,1,0.997477,1
C0002449,normal,0,0.0056147682,0
C0002451,normal,0,0.0009845035,0
C0002452,normal,0,0.012121792,0
C0002454,normal,0,0.12056816,0
C0002455,normal,0,0.0055315252,0
C0002462,normal,0,0.002919083,0
C0002463,naive_abuse,1,0.9983662,1
C0002480,naive_abuse,1,0.5503404,1
C0002486,normal,0,0.0010196354,0
C0002487,naive_abuse,1,0.9978781,1
C0002488,hard_negative,0,0.0026324238,0
C0002489,adaptive_abuse,1,0.0048763757,0
C0002493,adaptive_abuse,1,0.0036466485,0
C0002497,normal,0,0.0012904058,0
C0002500,hard_negative,0,0.0039162464,0
C0002505,naive_abuse,1,0.9987878,1
C0002506,normal,0,0.0037780777,0
C0002512,normal,0,0.001644935,0
C0002524,normal,0,0.005393475,0
C0002539,hard_negative,0,0.0025629436,0
C0002540,normal,0,0.017970864,0
C0002541,hard_negative,0,0.007067187,0
C0002544,naive_abuse,1,0.99740523,1
C0002545,adaptive_abuse,1,0.0047813198,0
C0002553,normal,0,0.011857344,0
C0002555,normal,0,0.0049276003,0
C0002558,normal,0,0.011053171,0
C0002578,normal,0,0.004591958,0
C0002580,normal,0,0.8345972,1
C0002586,normal,0,0.004152549,0
C0002591,adaptive_abuse,1,0.9902254,1
C0002594,normal,0,0.069750674,0
C0002605,normal,0,0.004183265,0
C0002609,hard_negative,0,0.00171225,0
C0002617,normal,0,0.006438624,0
C0002621,hard_negative,0,0.0013971698,0
C0002623,normal,0,0.0013582626,0
C0002638,normal,0,0.0012175292,0
C0002641,normal,0,0.006235356,0
C0002644,adaptive_abuse,1,0.99875426,1
C0002650,naive_abuse,1,0.9984333,1
C0002653,normal,0,0.0011605782,0
C0002655,normal,0,0.002992092,0
C0002656,normal,0,0.068988696,0
C0002657,adaptive_abuse,1,0.006488592,0
C0002660,normal,0,0.0067021647,0
C0002662,normal,0,0.006816361,0
C0002667,normal,0,0.0025731153,0
C0002670,naive_abuse,1,0.9985043,1
C0002672,naive_abuse,1,0.99841094,1
C0002673,normal,0,0.012133971,0
C0002675,naive_abuse,1,0.9990212,1
C0002686,adaptive_abuse,1,0.054789394,0
C0002689,normal,0,0.003100344,0
C0002692,adaptive_abuse,1,0.9975363,1
C0002704,normal,0,0.0661408,0
C0002705,normal,0,0.0043516695,0
C0002708,naive_abuse,1,0.9985886,1
C0002712,normal,0,0.00067600777,0
C0002731,normal,0,0.008819013,0
C0002760,normal,0,0.06261849,0
C0002763,hard_negative,0,0.0013182742,0
C0002769,normal,0,0.0013759828,0
C0002777,normal,0,0.0010437847,0
C0002796,normal,0,0.042095188,0
C0002805,normal,0,0.01143336,0
C0002819,normal,0,0.0014840531,0
C0002825,normal,0,0.16162299,0
C0002831,adaptive_abuse,1,0.0050168373,0
C0002840,normal,0,0.019917866,0
C0002841,normal,0,0.03360861,0
C0002844,normal,0,0.001526407,0
C0002850,normal,0,0.024893329,0
C0002851,normal,0,0.04463762,0
C0002853,normal,0,0.029124357,0
C0002855,naive_abuse,1,0.9982571,1
C0002862,adaptive_abuse,1,0.99885106,1
C0002863,normal,0,0.0039981036,0
C0002864,normal,0,0.027266046,0
C0002866,normal,0,0.023115026,0
C0002867,adaptive_abuse,1,0.9972893,1
C0002889,normal,0,0.017841142,0
C0002895,normal,0,0.021581974,0
C0002899,normal,0,0.0043913317,0
C0002900,naive_abuse,1,0.9990324,1
C0002908,normal,0,0.0013208223,0
C0002913,normal,0,0.0013850109,0
C0002926,normal,0,0.00092374464,0
C0002935,adaptive_abuse,1,0.2405665,0
C0002936,normal,0,0.05921805,0
C0002938,normal,0,0.009009293,0
C0002939,normal,0,0.03284524,0
C0002955,normal,0,0.005997913,0
C0002959,normal,0,0.008534411,0
C0002965,normal,0,0.0007099941,0
C0002968,hard_negative,0,0.015523246,0
C0002972,normal,0,0.003209853,0
C0002974,normal,0,0.0008698351,0
C0002979,normal,0,0.0046849744,0
C0002981,adaptive_abuse,1,0.0035338402,0
C0002986,normal,0,0.0014143033,0
C0002988,naive_abuse,1,0.9985875,1
C0002990,normal,0,0.0049508815,0
C0002991,normal,0,0.0059369816,0
C0002994,normal,0,0.012750223,0
C0002998,normal,0,0.010196823,0
C0003005,normal,0,0.013995661,0
C0003006,normal,0,0.0071694995,0
C0003007,hard_negative,0,0.0014895401,0
C0003014,normal,0,0.0011039901,0
C0003018,normal,0,0.004276017,0
C0003036,naive_abuse,1,0.99869955,1
C0003042,hard_negative,0,0.002098713,0
C0003047,naive_abuse,1,0.9948236,1
C0003072,normal,0,0.0010627664,0
C0003073,normal,0,0.025794862,0
C0003074,hard_negative,0,0.0015642695,0
C0003078,normal,0,0.012658875,0
C0003087,normal,0,0.0030742255,0
C0003091,naive_abuse,1,0.9986842,1
C0003097,naive_abuse,1,0.99873024,1
C0003101,normal,0,0.0007360332,0
C0003103,normal,0,0.0066349627,0
C0003115,normal,0,0.007388693,0
C0003116,normal,0,0.5199847,1
C0003123,normal,0,0.008423764,0
C0003129,normal,0,0.005122526,0
C0003131,normal,0,0.0017027613,0
C0003133,normal,0,0.003896029,0
C0003136,normal,0,0.01699556,0
C0003144,normal,0,0.0013854654,0
C0003145,normal,0,0.0009248564,0
C0003153,normal,0,0.052388962,0
C0003163,hard_negative,0,0.003324985,0
C0003167,normal,0,0.006114311,0
C0003168,normal,0,0.0010435018,0
C0003177,normal,0,0.02674819,0
C0003186,normal,0,0.022023024,0
C0003188,normal,0,0.0045945724,0
C0003194,adaptive_abuse,1,0.0048962506,0
C0003200,normal,0,0.0061053815,0
C0003206,adaptive_abuse,1,0.003542596,0
C0003209,normal,0,0.0049759597,0
C0003210,normal,0,0.004696622,0
C0003212,normal,0,0.010311453,0
C0003216,normal,0,0.0062178676,0
C0003221,normal,0,0.0010100709,0
C0003224,normal,0,0.0018655742,0
C0003226,adaptive_abuse,1,0.0056181876,0
C0003228,normal,0,0.0053838165,0
C0003231,adaptive_abuse,1,0.0061325035,0
C0003232,normal,0,0.028253209,0
C0003233,adaptive_abuse,1,0.00470185,0
C0003234,normal,0,0.00076949823,0
C0003236,normal,0,0.004744749,0
C0003237,normal,0,0.005844392,0
C0003238,normal,0,0.006366161,0
C0003241,naive_abuse,1,0.9987299,1
C0003247,naive_abuse,1,0.99894756,1
C0003248,normal,0,0.001192789,0
C0003253,normal,0,0.006949187,0
C0003254,naive_abuse,1,0.9976903,1
C0003257,normal,0,0.006891403,0
C0003258,normal,0,0.031834956,0
C0003263,normal,0,0.008979614,0
C0003265,normal,0,0.0050732186,0
C0003267,normal,0,0.0057635545,0
C0003268,normal,0,0.0066192825,0
C0003272,normal,0,0.018955918,0
C0003273,normal,0,0.07374369,0
C0003277,normal,0,0.0051941434,0
C0003281,hard_negative,0,0.0019247661,0
C0003285,hard_negative,0,0.006158859,0
C0003286,naive_abuse,1,0.99843985,1
C0003291,normal,0,0.0012420393,0
C0003296,normal,0,0.0019660476,0
C0003302,normal,0,0.010146749,0
C0003304,normal,0,0.01733018,0
C0003309,adaptive_abuse,1,0.020064985,0
C0003315,normal,0,0.0007449573,0
C0003320,hard_negative,0,0.004654178,0
C0003324,normal,0,0.0046091806,0
C0003330,normal,0,0.0010692796,0
C0003336,normal,0,0.0012319813,0
C0003352,naive_abuse,1,0.9983835,1
C0003355,hard_negative,0,0.0038930818,0
C0003362,normal,0,0.0040501156,0
C0003364,adaptive_abuse,1,0.9886048,1
C0003367,normal,0,0.012060073,0
C0003369,naive_abuse,1,0.99789363,1
C0003370,normal,0,0.002520091,0
C0003378,normal,0,0.0007019613,0
C0003386,naive_abuse,1,0.99877495,1
C0003397,normal,0,0.0033091623,0
C0003406,normal,0,0.0043320614,0
C0003408,adaptive_abuse,1,0.9945767,1
C0003412,normal,0,0.0039939736,0
C0003421,normal,0,0.0022416997,0
C0003426,normal,0,0.0070638084,0
C0003428,normal,0,0.0017608962,0
C0003432,normal,0,0.011799012,0
C0003442,naive_abuse,1,0.9963611,1
C0003444,normal,0,0.0054398556,0
C0003449,normal,0,0.0027633011,0
C0003450,normal,0,0.008956529,0
C0003453,normal,0,0.0006440618,0
C0003455,hard_negative,0,0.0011295462,0
C0003465,normal,0,0.004916472,0
C0003471,normal,0,0.008204345,0
C0003472,normal,0,0.0016521503,0
C0003473,hard_negative,0,0.0041238787,0
C0003474,normal,0,0.00442685,0
C0003477,normal,0,0.025522439,0
